review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::7,карты,discovery,3.8730397305706203,1,1,max_relevance,5cd1bdc167a242d3,"[""5cd1bdc167a242d3""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0WJMVQ6whCvFs1YtOfYx,9675256,physical_goods,vocab::size,Размер,vocab,1.1301873636319693,1,1,max_relevance,b29a8292f2699459,"[""b29a8292f2699459""]",{}
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,discovery::54581151::0,благодарю эксмо,discovery,4.966175637950755,1,1,max_relevance,ea81464cea11da27,"[""ea81464cea11da27""]",{}
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.9979159876026085,1,1,max_relevance,1447faa15a4a016f,"[""1447faa15a4a016f""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,vocab::quality,Качество,vocab,4.995956186527724,1,1,max_relevance,1b99abf34eb747c3,"[""1b99abf34eb747c3""]",{}
0kg6aOq18TLqJJeoB5wG,506358703,consumables,vocab::caloric_satiety,Калорийность и сытость,vocab,3.5214268585431907,1,1,max_relevance,9f33ec01dd93610a,"[""9f33ec01dd93610a""]",{}
0kg6aOq18TLqJJeoB5wG,506358703,consumables,vocab::packaging,Упаковка,vocab,4.993567725910806,1,1,max_relevance,252f032984b0e542,"[""252f032984b0e542""]",{}
0lPMXT3UoGz6oruuEKp4,9675256,physical_goods,vocab::size,Размер,vocab,1.1270958620390876,1,1,max_relevance,c2693bcadc2a19b7,"[""c2693bcadc2a19b7""]",{}
0n21jokBKNxVyjcCokFA,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.995857256915728,1,1,max_relevance,a7e425c7654cc552,"[""a7e425c7654cc552""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0n21jokBKNxVyjcCokFA,54581151,physical_goods,vocab::delivery,Доставка,vocab,3.0646860107386784,1,1,max_relevance,b623069dc2907320,"[""b623069dc2907320""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.0010888615919964,1,1,max_relevance,2b80f8c1fe778e37,"[""2b80f8c1fe778e37""]","{""Цена"": 0.7634807229042053}"
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.0756614483724678,1,1,max_relevance,f74ea286d619ab48,"[""f74ea286d619ab48""]","{""Упаковка"": 0.7378573417663574}"
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.0245199944434336,1,1,max_relevance,f3302714dd5c455f,"[""f3302714dd5c455f""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.0053891412235636,1,1,max_relevance,25806eec1d77c4c7,"[""25806eec1d77c4c7""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,1.0838185825675497,1,1,max_relevance,0eb36422fe3035a8,"[""0eb36422fe3035a8""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,1.011319648107802,1,1,max_relevance,f9666d209a613642,"[""f9666d209a613642""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::colour,Цвет,vocab,1.0067471546865516,1,1,max_relevance,de751573391d87af,"[""de751573391d87af""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,discovery::15430704::2,гречка,discovery,4.998251120498988,1,1,max_relevance,c67872a77ed70d65,"[""c67872a77ed70d65""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,vocab::price,Цена,vocab,4.27843478286492,1,1,max_relevance,d5ca7661c0303b86,"[""d5ca7661c0303b86""]",{}
0wcpcoQBE-Uw035eDdaF,15430704,consumables,discovery::15430704::1,вкус при,discovery,1.056333645727865,1,1,max_relevance,b94ed7448980d5f2,"[""b94ed7448980d5f2""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,1.9092091421260873,1,1,max_relevance,3ea7cd0b98753350,"[""3ea7cd0b98753350""]",{}
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,discovery::117808756::3,листы,discovery,1.173549951135618,1,1,max_relevance,0069cbb7f7edb78c,"[""0069cbb7f7edb78c""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
0yABaURByGkfHscgdZC8,9675256,physical_goods,vocab::size,Размер,vocab,1.046176714629895,1,1,max_relevance,c2534fcca09e325c,"[""c2534fcca09e325c""]",{}
0yCzFYgBUdF-4nlzWrHQ,15430704,consumables,discovery::15430704::2,гречка,discovery,3.72021913056277,1,1,max_relevance,7ccc3c29bbd6f7f2,"[""7ccc3c29bbd6f7f2""]",{}
101VbtTD1YKllxLo4UJA,506358703,consumables,vocab::delivery,Доставка,vocab,4.348599600514532,1,1,max_relevance,4626fdf7f114ae45,"[""4626fdf7f114ae45""]",{}
101VbtTD1YKllxLo4UJA,506358703,consumables,vocab::material,Материал,vocab,1.0673394550225037,1,1,max_relevance,ec18d7063cbce57d,"[""ec18d7063cbce57d""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.0252112693108628,1,1,max_relevance,4f7cac86627e0556,"[""4f7cac86627e0556""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,3.7775804769960977,1,1,max_relevance,39b027a7abb94e23,"[""39b027a7abb94e23""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,2.811464559180048,1,1,max_relevance,debcb804f7cca17a,"[""debcb804f7cca17a""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,1.0126597841542921,1,1,max_relevance,954104a010c966b8,"[""954104a010c966b8""]","{""Цена"": 0.6539943218231201}"
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.857383730893222,1,1,max_relevance,ebd70c9cb6c364dd,"[""ebd70c9cb6c364dd""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.955801104354537,1,1,max_relevance,15935c15a8904d02,"[""15935c15a8904d02""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,vocab::smell,Запах,vocab,1.7472274178708618,1,1,max_relevance,6a24391ce399eba1,"[""6a24391ce399eba1""]",{}
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.987207232868149,1,1,max_relevance,145e1a1198c4eb3d,"[""145e1a1198c4eb3d""]",{}
1ThV3bc5SkhYtqdafspp,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.998223404501879,1,1,max_relevance,8f327a403d156352,"[""8f327a403d156352""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
1UkAeowBI2GFApLnBFnb,15430704,consumables,vocab::assortment,Ассортимент,vocab,4.925599830139477,1,1,max_relevance,6c057e014aff9671,"[""6c057e014aff9671""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.996618012686984,1,1,max_relevance,e898ed2f31d228c7,"[""e898ed2f31d228c7""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::quality,Качество,vocab,4.997212156206173,1,1,max_relevance,206a41e982e31465,"[""206a41e982e31465""]",{}
1faAburHj3jDdnQXXS53,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.1652584383947624,1,1,max_relevance,4de58c30660f1820,"[""4de58c30660f1820""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.986667337789781,1,1,max_relevance,fd03a52b7c6d6375,"[""fd03a52b7c6d6375""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,discovery::15430704::2,гречка,discovery,3.765389902343443,1,1,max_relevance,a98c403851667c49,"[""a98c403851667c49""]",{}
1gvH_IgBUvtK502_y7Yt,15430704,consumables,vocab::delivery,Доставка,vocab,4.9982078681723925,1,1,max_relevance,7d6e46835febec2e,"[""7d6e46835febec2e""]",{}
1gvH_IgBUvtK502_y7Yt,15430704,consumables,vocab::packaging,Упаковка,vocab,4.998896731498418,1,1,max_relevance,c7415fd1d44bb307,"[""c7415fd1d44bb307""]",{}
1ivS7h9cjR3H2SdQ3pRI,506358703,consumables,vocab::delivery,Доставка,vocab,4.974095904894305,1,1,max_relevance,ae76ba3cecfd702c,"[""ae76ba3cecfd702c""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::4,верх,discovery,2.5719361325204457,1,1,max_relevance,5f358f609f8f5ccf,"[""5f358f609f8f5ccf""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::6,крой,discovery,4.237307379859043,1,1,max_relevance,cbefba8d9cba8a20,"[""cbefba8d9cba8a20""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.1264430520437185,1,1,max_relevance,42f9ed200fec65f6,"[""42f9ed200fec65f6""]","{""Упаковка"": 0.7378573417663574}"
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.0507409507344425,1,1,max_relevance,1dd0e45ece7de3f2,"[""1dd0e45ece7de3f2""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.057197226323199,1,1,max_relevance,2f49b88f06482f3a,"[""2f49b88f06482f3a""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::quality,Качество,vocab,1.95341014187852,1,1,max_relevance,27423a99b6f84985,"[""27423a99b6f84985""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::material,Материал,vocab,3.271324464524663,1,1,max_relevance,b14bd85fe6490090,"[""b14bd85fe6490090""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::packaging,Упаковка,vocab,1.0504741159744475,1,1,max_relevance,1f35ac458eeca07d,"[""1f35ac458eeca07d""]",{}
1mJL0cadlY1HKPfU8X3w,15430704,consumables,discovery::15430704::2,гречка,discovery,4.838973288936426,1,1,max_relevance,4ecbe2bc79107217,"[""4ecbe2bc79107217""]",{}
1z6u54cB4LCMYDfDBpS5,15430704,consumables,vocab::service,Обслуживание,vocab,4.2441257825369645,1,1,max_relevance,7e1f344c531b9e34,"[""7e1f344c531b9e34""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,2.7314676928123354,1,1,max_relevance,7dc12df69f23e74a,"[""7dc12df69f23e74a""]","{""Цена"": 0.6539943218231201}"
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,3.9914714085732625,1,1,max_relevance,f332440309df17aa,"[""f332440309df17aa""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,1.3048577370670165,1,1,max_relevance,89cec87d2ffa579b,"[""89cec87d2ffa579b""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.002583673131207,1,1,max_relevance,a6072c5e2f88012c,"[""a6072c5e2f88012c""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::2,часов,discovery,1.1238483339999388,1,1,max_relevance,ffa02274041ba5d5,"[""ffa02274041ba5d5""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::11,эффективный концентрат,discovery,1.0226938102561423,1,1,max_relevance,ce9eeb65c8927d10,"[""ce9eeb65c8927d10""]","{""Запах"": 0.8015121221542358, ""Упаковка"": 0.774998664855957}"
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,vocab::instructions_manual,Инструкция,vocab,1.2510876093650376,1,1,max_relevance,85693df549eaaae3,"[""85693df549eaaae3""]",{}
2KjkaAKXHmC8qjq9II3Y,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0999341654857842,1,1,max_relevance,1c29a7334cc891f5,"[""1c29a7334cc891f5""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,vocab::smell,Запах,vocab,4.755238161044181,1,1,max_relevance,96cb4c3f481d268f,"[""96cb4c3f481d268f""]",{}
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,vocab::packaging,Упаковка,vocab,3.247567123552071,1,1,max_relevance,825a93b2956190fc,"[""825a93b2956190fc""]",{}
2b6Ol4gBfuChzMpwceKk,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.837243355895522,1,1,max_relevance,1c4cd39a75fe3826,"[""1c4cd39a75fe3826""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
2fE71yPijgFXz9xVRY98,506358703,consumables,discovery::506358703::0,кот,discovery,4.950684083368717,1,1,max_relevance,9f4a3c2664a7bed8,"[""9f4a3c2664a7bed8""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
2fE71yPijgFXz9xVRY98,506358703,consumables,vocab::delivery,Доставка,vocab,4.990406577437091,1,1,max_relevance,027c1ef0831a4208,"[""027c1ef0831a4208""]",{}
2flBy0BhU0QJetWajcsD,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,2.1665915070125243,1,1,max_relevance,6b1b009df33ce2c0,"[""6b1b009df33ce2c0""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
2flBy0BhU0QJetWajcsD,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,2.979012046459574,1,1,max_relevance,0895e1df3ef83dad,"[""0895e1df3ef83dad""]",{}
2flBy0BhU0QJetWajcsD,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.633501648665724,1,1,max_relevance,0da9988164cb4e16,"[""0da9988164cb4e16""]",{}
2flBy0BhU0QJetWajcsD,619500952,physical_goods,discovery::619500952::2,часов,discovery,1.7956318237692401,1,1,max_relevance,5ab22ce26d18b9e5,"[""5ab22ce26d18b9e5""]",{}
2jDhfei4qs1HjTMHDTZe,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,3.121685140569551,1,1,max_relevance,001ad0331cc22a9b,"[""001ad0331cc22a9b""]",{}
2jDhfei4qs1HjTMHDTZe,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.794960907073757,1,1,max_relevance,e825928b75e5a892,"[""e825928b75e5a892""]",{}
2jDhfei4qs1HjTMHDTZe,619500952,physical_goods,vocab::quality,Качество,vocab,2.4392450719641507,1,1,max_relevance,744b8a24bcd0b053,"[""744b8a24bcd0b053""]",{}
2jDhfei4qs1HjTMHDTZe,619500952,physical_goods,vocab::convenience,Удобство,vocab,4.825660718339902,1,1,max_relevance,42e8ee157bfd0c3c,"[""42e8ee157bfd0c3c""]",{}
2pnHUVgbC1HXjymOhCvZ,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,3.912415964787598,1,1,max_relevance,653e0f4aa230757a,"[""653e0f4aa230757a""]",{}
2qqQ1wopkmc5i9m1ZzV6,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.0800653908470241,1,1,max_relevance,808cfde4663c9280,"[""808cfde4663c9280""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
38pYIdw2IC9f553TeCGX,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.0089417283662825,1,1,max_relevance,553ef66a6306834b,"[""553ef66a6306834b""]","{""Цена"": 0.7634807229042053}"
3CkZfaSRteYOR1UmHymA,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,1.7218101010211497,1,1,max_relevance,11ba5ccdd0eae062,"[""11ba5ccdd0eae062""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
3CkZfaSRteYOR1UmHymA,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.9057727547741035,1,1,max_relevance,95673d3ca82301d7,"[""95673d3ca82301d7""]",{}
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,3.2579256514854538,1,1,max_relevance,7fcb86451a1e1da8,"[""7fcb86451a1e1da8""]","{""Цена"": 0.6539943218231201}"
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,1.0618012203178402,1,1,max_relevance,5d36867dc867f39e,"[""5d36867dc867f39e""]",{}
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,2.274608004057047,1,1,max_relevance,ef3d2ee4c4d336ba,"[""ef3d2ee4c4d336ba""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.0250162645372431,1,1,max_relevance,6c13aebf7a4e3be1,"[""6c13aebf7a4e3be1""]",{}
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,vocab::material,Материал,vocab,1.1319025779356324,1,1,max_relevance,6d5c60fe6255e0b9,"[""6d5c60fe6255e0b9""]",{}
3IFK2eoe2dzPRPluUAuL,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,1.9477412109485055,1,1,max_relevance,ed952a78eba735e2,"[""ed952a78eba735e2""]",{}
3Nhwzs0KWAbmpTf3W2B4,9675256,physical_goods,vocab::size,Размер,vocab,1.0136120861217288,1,1,max_relevance,5b679a49e36ad3be,"[""5b679a49e36ad3be""]",{}
3Vvw7BjGqfgwWO7jy18d,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.1688525110069716,1,1,max_relevance,8de7c36fdb159ea4,"[""8de7c36fdb159ea4""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
3Vvw7BjGqfgwWO7jy18d,165234215,physical_goods,vocab::quality,Качество,vocab,4.539261917810785,1,1,max_relevance,fe12bf5defee0b61,"[""fe12bf5defee0b61""]",{}
3Yc9ZPVS3rfqN8rkQzHl,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,2.618691492700962,1,1,max_relevance,dcbc9f02317e9aa5,"[""dcbc9f02317e9aa5""]",{}
