review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
tnXxtMeZvet5LeuJDMWP,209269133,physical_goods,Часы,discovery,1.0,4.9947,3.9947,2.0,"Достоинства: Зажигалка отличная , но почему не работают часы , как их можно заделать?"
ygAEYTFBx6JPakmPrkUn,311233470,physical_goods,Упаковка,vocab,1.0,4.9928,3.9928,2.0,"Недостатки: Платье было упаковано в один такой пакет, максимально утрамбованное
Было бы приятнее получить платье за 5тыс, упакованное в коробку, платье неплохого качества из приятного материала, но из-за дешевой упаковки не было желания даже мерить"
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,Запах,vocab,5.0,1.0076,3.9924,5.0,"Достоинства: Реально работает
Отличное,реально работающее,средство. много всего переспробовала(эффект был,но не решал проблему).Тараканов почти нет-сразу работает.обработала всего раз.дом старый,от соседей всегда лезут.устала бороться.это средство спасение для меня.и запаха почти нет никакого."
ym_c59de42a475ceefe_0025,1504973191,hospitality,Еда,discovery,5.0,1.0077,3.9923,1.0,"Самый отвратительный отель!!!\nЗаказали заранее номер.\nПриехали 1 июля. Как оказалось, номер не готов и вместо трехместного получили двухместный. Пришлось мне спать с ребенком на одной кровати.\nСам номер полный отстой: запах плесени, все в ужасном старом состоянии.\nНа регистрации какой-то модный молодой человек по имени Алексей всем своим видом показал нам какое одолжение он делает нам, позволяя общаться с ним.\nНо огромный плюс ресторану Калинка в гостинице.\nХорошее обслуживание и разнообразное меню. \nТолько из-за этого одна звезда.\nДеньги за номера берут немалые, а к гостям скотское отношение."
S8y2VvJ4LbmnM4qBYYSN,619500952,physical_goods,Запах,vocab,5.0,1.0083,3.9917,5.0,"Достоинства: пока нравится всё.4 дня, как обработали. Ни одного таракашки не видели. Их, правда и было 2-3 штуки, только приползли .Разводила покрепче, не на поллитра, а 350-400мг на 10 гр средства.Запаха нет совсем.Ну только если нос всунуть в бутылочку.Пользовалась распылителем, а не губкой.Так удобнее. Спасибо производителям!"
ym_c59de42a475ceefe_0052,1504973191,hospitality,Цена,vocab,5.0,1.009,3.991,5.0,"Не понимаю людей, которые пишут плохие отзывы. Забронировали отель за низкую цену и ожидают люкс?! Хотите ЛЮКС, берите отель дороже, и не нойте, то еда не та, то воды питьевой нет в номере.\nНормально все. Я лично заселилась по причине, что давно хотела пожить там, где фильм Дневной Дозор снимали. И знала, что советская мебель и ремонт. Вид из окна шикарен, расположение около метро супер. И не жалуюсь, дешево и сердито)💐"
ym_dcfc1c3c2862c040_0112,1809358565,hospitality,Очереди,vocab,1.0,4.9892,3.9892,3.0,"Все отлично, кроме двух моментов:\n- очереди абсолютно на все горки.\n- пол местами пипецки скользкий, особенно в термах.\nИз существенных плюсов отмечу лояльные цены в кафешках.\nК посещению рекомендую, но вернуться сюда не тянет"
sgimUlpx3cyguXl08gJB,619500952,physical_goods,Запах,vocab,5.0,1.0129,3.9871,5.0,"Достоинства: Сперва не поверила, что подействует на следующий день вижу перевернутых !!! Без запаха !!!
Берите, каких только средств брала, этот во первых без запаха и действует!!!"
UeGXitzSbpiBGuYbi9sj,165234215,physical_goods,Катушка,discovery,1.0,4.9868,3.9868,2.0,"Достоинства: Наживки хорошие...
Спиннинг лопнул вдоль (самое первое колено, к которому крепиться катушка) на первой рыбке ( окунь, грамм на 400), изолентой замотал и нармально😊. 
Катушка сломалась почти сразу (на шестерне зубцы слизало)."
Oj0HyENioo8VFcQJ9q5c,619500952,physical_goods,Запах,vocab,5.0,1.0134,3.9866,5.0,"Нанесла это средство, чисто по приколу, так как с тараканами борюсь давно, везде рассыпана отрава, в первый день и правда попадались маленькие дохлые тараканчики, но на второй день сосед прервал эксперимент и потравил тараканов у себя, и тараканов у нас больше не обнаружено, а те что были найдены, убиты.
Надеюсь отзыв дополнять не придётся.
В целом всё быстро пришло, в комплект входят перчатки и губка, без запаха, кот и ребенок целы"
ym_dcfc1c3c2862c040_0064,1809358565,hospitality,Очереди,vocab,1.0,4.985,3.985,5.0,"Очень много людей, даже в будни, огромные очереди на горки. В целом неплохо."
ym_dcfc1c3c2862c040_0110,1809358565,hospitality,Бассейн,discovery,1.0,4.9848,3.9848,4.0,"Хороший аквапарк для отдыха с детьми,много интересных горок,но вот еда очень дорогая.Бассейна я бы сказала нет."
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Баня,discovery,5.0,1.0171,3.9829,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_2e4af3ecfde06bb9_0071,1645864865,services,Компенсация,discovery,5.0,1.018,3.982,5.0,"Более 10 лет являюсь активным пользователем платформы Авито. За это время продал для меня ненужного, а кому-то очень нужного товара на сумму около 500тр.! За что огромное спасибо. Были разные ситуации: ***, личная невнимательность, ошибки доставки, задержки-но все вопросы всегда удавалось решать! Даже когда товар потерялся при пересылке-получил компенсацию. Сервис однозначно лучший в России! Буду и дальше активно пользоваться и рекомендовать друзьям и знакомым. Кстати много друзей уже стали пользоваться платформой Авито по моей рекомендации."
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,Запах,vocab,5.0,1.0192,3.9808,5.0,Достоинства: Отличное средство. Не оставило следов после применения. Нет запаха. Удобно применять и равномерно наносить. Эффект есть. Насекомых не видно после применения
ym_6bac9620e99ec487_0047,1526918294,services,Цена,vocab,5.0,1.02,3.98,5.0,"Хороший аэропорт, чистый, тихий. Таксисты на выходе встречают, как везде, цены не заряжают, очень демократично, можно брать."
ym_c59de42a475ceefe_0044,1504973191,hospitality,Мебель,discovery,1.0,4.9798,3.9798,1.0,"Плюсы - хороший вид с верхних этажей и непосредственная близость ВДНХ для вечерних прогулок. \nДалее одни минусы:\n1. Древняя убитая мебель и сантехника в номерах.\n2. Скудный шведский стол на завтрак. Нет нормального ресторана в отеле. В пивном ресторане нет выбора пива, пара сортов из КБ, и кухня на ""3-"". В шаговой доступности только одно кафе, и то фикс-прайс с туалетом на улице.\n3. Раздражает необходимость таскать с собой бумажные буклеты, которые играют роль пропуска в отель.\nКрайне не рекомендую этот отель."
Z4B95hchjdDaNjI957XR,311233470,physical_goods,Качество,vocab,1.0,4.9795,3.9795,2.0,"Достоинства: Сидит просто идеально, очень стильное, но качество…две стирки в ручном режиме и две носки, а катышек столько, будто платье носилось без остановки.
Недостатки: Совершенно не стоит затраченных средств, подойдет на 1, максимум 2 выхода, дальше- это уже тряпка 🥲"
whXJCwIe5SmE7sXxUWTY,165234215,physical_goods,Комплектация,discovery,5.0,1.0209,3.9791,5.0,"Недостатки: Катушка конечно немного маловата для такого спиннинга
В целом набор не плохой, если использовать не все сразу. По отдельности все предметы заслуживают оценку 5 звезд."
x7pTmFTQa5NL74CfK8Jq,165234215,physical_goods,Доставка,vocab,5.0,1.0211,3.9789,3.0,"Достоинства: Быстрая доставка
Недостатки: Набор не соответствует описанию."
N48uyN1OuUsY80w6TuZH,619500952,physical_goods,Запах,vocab,5.0,1.0213,3.9787,5.0,"Достоинства: Мощное оружие против вредителей. Разводится легко без запаха, действует пару недель, убивает насмерть за сутки. Безопасен при правильном использовании, тараканы исчезли из квартиры за неделю. Эффективно и просто"
c72EI0fMN2QlhdQUT9dL,254445126,physical_goods,Качество,vocab,5.0,1.0224,3.9776,5.0,"Достоинства: Материал и качество
Недостатки: Нету"
CdGDGi5lPMGufbA1UfVN,311233470,physical_goods,Внешний вид,vocab,5.0,1.024,3.976,5.0,"Достоинства: Внешний вид
Недостатки: Был брак
Спасибо большое продавцу, который оперативно ответил на заявку по возврату, разрешив всю ситуацию. У платья действительно хорошая ткань, фасон, цвет, но была дырка по шву, которую не сразу заметишь."
ep3T2bYv1nWl7ZnX3iQb,165234215,physical_goods,Цена,vocab,5.0,1.0256,3.9744,5.0,"В целом все хорошо, только верхнее кольцо соскакивает, думаю это не столь проблематично, приклею, а в целом за такую цену очень даже ничего"
MeLxjvKjKxIgL8llFX8K,165234215,physical_goods,Катушка,discovery,1.0,4.9742,3.9742,5.0,"Достоинства: Удилище нормальное , пришло все что должно быть , целое, за такую цену поидет ,
Недостатки: Качество пластика катушки не очень"
ym_dcfc1c3c2862c040_0045,1809358565,hospitality,Персонал,vocab,5.0,1.0259,3.9741,5.0,"Аквапар большой для детей множество горок и развлечений, баня хорошая, басеины просто бомба! Термы тоже пушка! Персонал молодой и внемательный."
ym_d10d43403383bcab_0061,1733494834,services,Навигация,discovery,5.0,1.0261,3.9739,4.0,"Вокзал новый. Немного непривычный. Есть некоторые проблемы с парковкой(она неудобная и всегда забита таксистами). Сам вокзал не очень большой и в час пик на нем тесно, но так же есть и несколько огромных плюсов. На нем почти невозможно заблудиться так как там всего пара платформ и один тоннель между ними и залом ожидания. И наверное самое главное преимущество этого вокзала: он находится прямо на мцк, а это очень удобно"
iU7fSJQ5EMtQOGQ8RR8x,165234215,physical_goods,Катушка,discovery,1.0,4.9712,3.9712,2.0,"Набор вообще хороший, всё хорошо, но качество удилища уж слишком плохое, думал оно сломается в первую же рыбалку. Ошибся в первый выезд сломалась катушка, ручка вся держалась на тоненьком колечке из пластика, конечно же после пары забросов ручка оторвалась. Думаю удилищу тоже не долго осталось, первую же нормального размера рыбу он не выдержит"
ym_c59de42a475ceefe_0016,1504973191,hospitality,Обслуживание,vocab,5.0,1.0334,3.9666,4.0,"Месторасположение отеля - отлично! Особенно,  если ваши прогулки предполагаются в районе ВДНХ. После сдачи ключей от номера, мы отнесли багаж в камеру хранения на первом этаже отеля.  Цена за чемодан-100₽/сутки, за сумку -50. Гуляли налегке,  вечером забрали чемодан.  Очень удобно!\nНомер брали стандарт. Да, про номерной фонд можно рассказывать долго и эмоционально.   Со времён постройки отеля, ничего в номерах не менялось. Мебель старая, местами битая, розетки и бра  держатся на честном слове советских электриков. А ковролин,  партьеры,  покрывала сохранили пыль и запах всех постояльцев с момента открытия. Очень пыльно и грязно. Я аллергик,  без таблеток не обошлась. Кондиционера в номере нет. Было душно. Нам повезло, что на улице было не жарко,  спали с открытым окном.  Если будет жара на улице,  то в номере можно задохнуться.   Постельное белье чистое, кровати нормальные. Ванная комната соответствует отелю 3 звезды.  В номере есть холодильник и древний телевизор. В общем коридоре тоже душно и пыльно.  Спросила у администратора отеля,  есть ли номера с обновлённым ремонтом, тот сказал, что нет. АДМИНИСТРАЦИЯ отеля, пожалуйста,  задумайтесь о ремонте и уберите покрывала и ковролин, поставьте кондиционеры !!!! Если вы приехали в этот отель,  то просите вид из окна на ВДНХ. Только он сможет  скрасить все недостатки номера . Вид шикарный!!!\nВ общем коридоре на каждом этаже стоит кулер с холодной и горячей водой. \nМы брали проживание с завтраком.  Еда на любой вкус , каприз и пожелание. Оценка -5. Спасибо поваром и персоналу.  \nВ целом персонал отеля вежливый, ненавязчивый,  всё отлично. \nОчень порадовало, что в отеле есть два ресторанчика, где можно поесть нормально и за приемлемые деньги.  \nНа первом этаже ,ДАЖЕ, есть дискотека. \nНа SPA делают скидку.900₽ за сутки.\n\nПослевкусие пребывания в отеле неоднозначное.  Всё хорошо,  но пыль ковролина и отсутствие кондиционера, скорее всего, заставит задуматься о поиске другого отеля. СПАСИБО."
5CstswS2RFWgmVF5scdM,254445126,physical_goods,Внешний вид,vocab,5.0,1.0345,3.9655,4.0,"Достоинства: Посадка, цвет, принт
Недостатки: Материал точно не подходит по цене("
ym_6bac9620e99ec487_0018,1526918294,services,Цена,vocab,1.0,4.9626,3.9626,4.0,"Все неплохо но с местом напряг посидеть не где, на первом этаже мест мало, но на втором этаже есть еще людей там меньше и как правило можно найти. Стакан чая на втором этаже 250 рублей. Дьюти фри ценник выше чем в эмиратах на тот же товар причем мало того что выше так еще и в евро а в эмиратах ниже и в баксах."
0GRgThufEfWnJmZP3VzB,209269133,physical_goods,Фонарик,discovery,5.0,1.0426,3.9574,4.0,"Достоинства: Работает изумительно в любую погоду ,даже в дождь
Недостатки: Пришло без часов, не как на рисунке
Пришло в назначиную дату ,упаковано качественно ,в общем целая ,комплект весь ,шнурок ,провод зарядки .Работает на ура ,не подводила ,фонарик всегда под рукой. Сняла одну звезду ,так как без часов ."
ym_dcfc1c3c2862c040_0031,1809358565,hospitality,Термы,discovery,5.0,1.0503,3.9497,1.0,"Самый худший аквапарк, в котором мы были! Раздевалка общая, кабинки небольшие, темные, вещи положить некуда. С ребенком переодеваться в такой кабинке то еще удовольствие! В самой раздевалке скамеек почти нет, все всё кладут на пол. Народу много (мы были в выходной), хорошо фен свой всегда беру с собой, а то б пришлось уходить с мокрой головой.  Горок много, но на все горки стояли огромные очереди, я прокатилась лишь на 2-х. Для детей нашего возраста (сыну 3 года) особых развлечений нет. Бассейн с волнами и детский холодные (мы были зимой), в основном все сидели в бассейне с теплой водой типа джакузи, народу было... просто иногда не пройти. Жилетов на детей просто нет! Я нашла один мокрый, весь потрепанный. Оказался велик, но выбирать было не из чего, хоть такой, сын любит плавать и в последнее время все делает ""я сам"", а свои нарукавники захватить мы не догадались. Что б пройти к термам нужно обойти пол здания ТЦ! Выйти из помещения парка, пройти через раздевалку, спуститься на 3 этажа вниз, еще немного пройти и вот они - термы. Как бы не лето, а ты в мокром купальнике, пока шли- замерзли, предусмотрительные (кто видимо знал) брали с собой халаты или полотенца. К термам самим замечаний особо нет, все понравилось. Разве что жилетов опять таки никаких, дети как хотят, так и плавают, никто за безопасностью не следит (в аквапарке рядом с нашим домом без жилета к воде вообще детей не допускают, а тут- пожалуйста). В целом аквапарк показался темным, грязным и холодным. Странно, что у него рейтинг больше 4,5, наверно людям, оставляющим отзывы, просто не с чем его стравнить. По цене, кстати, совсем не дешевое удовольствие. Больше в Мореон ни ногой! И никому не советую! Есть в Москве аквапарки намного лучше за те же деньги, а то и дешевле."
ym_dcfc1c3c2862c040_0025,1809358565,hospitality,Цена,vocab,5.0,1.053,3.947,5.0,"Отлично провели выходной с семьям. Персонал вежливый, не дорогой перекус, ооочень много разных бассейнов. Аромасауны просто восторг! Приедем еще!\n"
tfRkmHwcrBv1tfYTpdo0,619500952,physical_goods,Эффективность,discovery,5.0,1.0538,3.9462,5.0,"Брала это средство по рекомендации, т.к. одолела мошкара и.т.д., в общем когда живёшь в своем доме,  есть свои нюансы))) Обычный дихлофос, помог, но не так эффективно, а когда я им воспользовалась, то эффект был виден сразу."
101VbtTD1YKllxLo4UJA,506358703,consumables,Состав,vocab,5.0,1.0673,3.9327,5.0,"Достоинства: Хороший корм. Был у нас корм гораздо дороже, а по составу с этим очень даже похож.
Недостатки: Всё хорошо, быстрая доставка в очередной раз порадовала.
Тихон оценил)"
6JTyUVKALVU7Qrj0hz7W,619500952,physical_goods,Упаковка,vocab,5.0,1.0685,3.9315,5.0,"Достоинства: Нет запаха, удобная упаковка
Недостатки: Лишняя губка , лучше распылять
Средство понравилось, помогло, вымыли всю кухню, ванную и туалет и первый раз губкой протирали, были на утро дохлые тараканы, через дней 10 повторила, но налила уже разбавленный согласно инструкции раствор в распылитель, обработали вентиляцию, под мойкой, в техшкафу и нет нет один пробежит, но большой, скорее всего лазутчик, потом исчезли, но у меня соседи снизу таджики многосемейные снимают, появятся обработаю, а может побрызгаю для профилактики . Средство работает, рекомендую, свои деньги отрабатывает, лучше бы сразу его купила, а я все ловушки покупала, раньше помогали, теперь нет."
67Wa4LtYYrUANarCZ93j,619500952,physical_goods,Запах,vocab,5.0,1.0692,3.9308,5.0,"Достоинства: Средство от тараканов — мощный концентрат без запаха, эффективно справляется даже с самыми стойкими насекомыми, обеспечивая комфорт и чистоту вашего дома!)"
uWoBAaKB7ZjEftOHU3Lb,9675256,physical_goods,Фактура,discovery,5.0,1.0706,3.9294,5.0,"Достоинства: Белый бисер с глянцевым покрытием, сам он без покрытия AB.
Недостатки: Почему-то здесь указан как бежевый. Исправьте, пожалуйста.
Хотела не вырвиглазный (не жемчужины, не перламутровый) белый купить, чтобы сплести снеговика и приступить к новогодним амигуруми. Спасибо."
9MaGD7ufhUe5ZkcNISwK,506358703,consumables,Качество,vocab,5.0,1.0717,3.9283,5.0,"Достоинства: Качество и цена
Недостатки: Можно было бы больше вкусов для кастрированных и добавить жидкий корм
Все отлично, коту нравится, качество и цена"
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,Внешний вид,vocab,5.0,1.0772,3.9228,5.0,"Достоинства: Цвет, пошив, как сидит
Недостатки: Нет
Отличный цвет, качество ткани, по размеру"
uHKxMyTzD3UaS9xdeJgN,165234215,physical_goods,Вес,discovery,5.0,1.0803,3.9197,3.0,"Достоинства: Очень легкое, удобно. Очень многое вещи, и вертушки.
Недостатки: Катушка сломался, Кольцы сразу упала от склейки. ЕЩЕ Здесь написано и четко показано что 3 Твистера но это не твистер, а обычные селиконы. Леска не понравилось. Говорили что будет блесны но пришли вертушки.
Мне понравилось но можно по рыбачить для новичков, советую"
3rKvswyQGrTTBzQbZBWS,209269133,physical_goods,Фонарик,discovery,5.0,1.0876,3.9124,3.0,"Недостатки: Заказывал маленькую, пришла большая, часы не ходят,а так фонарь работает, огонь горить"
3rKvswyQGrTTBzQbZBWS,209269133,physical_goods,Зажигалка,discovery,5.0,1.0876,3.9124,3.0,"Недостатки: Заказывал маленькую, пришла большая, часы не ходят,а так фонарь работает, огонь горить"
hV4dkUFRIUzIM3ngJeDs,254445126,physical_goods,Качество,vocab,5.0,1.0892,3.9108,5.0,"Достоинства: Цвет, пошив, как сидит
Недостатки: Нет
Отличный цвет, качество ткани, по размеру"
NAyjt9oEXxzuyb3mZMZr,619500952,physical_goods,Запах,vocab,5.0,1.0929,3.9071,5.0,Достоинства: Вещь отличная за неделю все сдохли где - то в своих джунглях.На пол не вылезают \у кого животные\ нет их и за дверцами . было полчище пола не было видно .бомжи снизу живут.Нет ни запаха ни тараканов. Я в афиге столько денег тратили на всякие китайские навороты .и дихлофосы разные . Взяла концентрат \разбавлять\ все с пломбой не вскрыто!!!!! не пахнет. Чудо и только!100из10.
xRLyMbL078vsKD4Rbxsv,619500952,physical_goods,Эффективность,discovery,5.0,1.0963,3.9037,5.0,"Достоинства: Эффект
Недостатки: Не обнаружено
Начну с начала. Я переехала в квартиру к дедушке за которым нужно ухаживать и его квартира мало того,что требует кап ремонта,так там годами жили тараканы,не просто пробегали,а жили разных расцветок и размеров.Что я только не перепробовала,но увы. А тут случайно наткнулась на это средство и не прогадала. На ночь обрызгала все что можно и мое первое утро оказалось добрым. В липких ловушках не оказалось ни одного таракана,включив свет на кухне я не увидела как они разбегаются,так как их небыло от слова совсем. Днем пробегали несколько штук,но они в куматозе. Сказать что я в шоке,не сказать ничего. Это просто находка. Не понимаю почему пишут,что не помогает,даже в моей запущенной ситуации все отлично справилось со своей задачей. Дополню отзыв через пару недель ,не знаю как будет дальше,но на данный момент я очень довольна👍👍👍🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥"
ym_dcfc1c3c2862c040_0133,1809358565,hospitality,Персонал,vocab,5.0,1.1047,3.8953,5.0,"Большой комплекс. Бассейны  с горками отделены от банного комплекса. Горки разнообразные - на любой вкус. Есть разной сложности. Закрытые и открытые - на ватрушках. Персонал внимательно следить, чтобы не было нарушений техники безопасности. Помогают при необходимости. Есть зона  для проведения банкетов день рождения 🎉🎈👑 можно устроить. Подают по времени. Заказ обговаривается за ранее и предложат скидку на посещение всей компании. Точные условия обговорите с администрацией. Можно заказать торт. Очень вкусные торты из хороших продуктов."
ym_dcfc1c3c2862c040_0113,1809358565,hospitality,Очереди,vocab,5.0,1.1064,3.8936,5.0,"Водил внуков. Очень довольны. Для детей на первый раз самое оно. Народу немного, соответственоо очередей нет, в отличии от Лужников. Для взрослых тоже неплохо, но горок могло бы быть и побольше. Кафе порадовало ассортиментом и детей и взрослых. Рекомендую..."
ym_6bac9620e99ec487_0048,1526918294,services,Места,discovery,5.0,1.1144,3.8856,5.0,"Комфортно, время ожидания пролетело не заметно. Залы ожидания вылета комфортны места для комфортного ожидания достаточно. Персонал приветливый, доброжелательный, понимающий и отзывчивый. Очень чисто, хотя был дождь. Не каждое медучреждение может сравниться с чистотой. На регистрации очередь двигалась без задержки, работало две стойки регистрации, что в полне достаточно для внутренних рейсов. Аэропортом очень доволен! Высшый бал! Также радует и стоянка для автотранспорта!!! Много свободного места. Удобное расположение терминалов для оплаты парковки. Всё супер!!!"
