review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.778992463568184,1,1,weighted_relevance,e7f98e4e128eebf4,"[""e7f98e4e128eebf4""]",{}
0KHkCQNmGFMeFrm66UQR,506358703,consumables,discovery::506358703::0,кот,discovery,4.9803080820573005,1,1,weighted_relevance,34730136fb41d0af,"[""34730136fb41d0af""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
0KHkCQNmGFMeFrm66UQR,506358703,consumables,vocab::delivery,Доставка,vocab,4.976080319614936,1,1,weighted_relevance,76f52a3da8270d2b,"[""76f52a3da8270d2b""]",{}
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.513647002828341,1,1,weighted_relevance,815d338e59be78b4,"[""815d338e59be78b4""]",{}
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.858578717829152,7,7,weighted_relevance,12440b9f164cfe31,"[""12440b9f164cfe31"", ""47be8613bfba2889"", ""5cd1bdc167a242d3"", ""6d6ead76464dcd4a"", ""790d87d5439e18e3"", ""a2c7e2fd019dabdd"", ""b4000c21b977e552""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,vocab::size,Размер,vocab,4.513208397248951,1,1,weighted_relevance,04d463035c8b4b4b,"[""04d463035c8b4b4b""]",{}
0WJMVQ6whCvFs1YtOfYx,9675256,physical_goods,vocab::size,Размер,vocab,1.70305985021041,1,1,weighted_relevance,b29a8292f2699459,"[""b29a8292f2699459""]",{}
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.997892044587594,2,1,weighted_relevance,1447faa15a4a016f,"[""1447faa15a4a016f""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,vocab::quality,Качество,vocab,4.997857304434518,1,1,weighted_relevance,1b99abf34eb747c3,"[""1b99abf34eb747c3""]",{}
0kg6aOq18TLqJJeoB5wG,506358703,consumables,discovery::506358703::0,кот,discovery,4.99173225676172,2,1,weighted_relevance,8e9918b522e7438d,"[""8e9918b522e7438d""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
0kg6aOq18TLqJJeoB5wG,506358703,consumables,vocab::caloric_satiety,Калорийность и сытость,vocab,2.657137068993696,1,1,weighted_relevance,9f33ec01dd93610a,"[""9f33ec01dd93610a""]",{}
0kg6aOq18TLqJJeoB5wG,506358703,consumables,vocab::packaging,Упаковка,vocab,4.9775588682660565,1,1,weighted_relevance,252f032984b0e542,"[""252f032984b0e542""]",{}
0lPMXT3UoGz6oruuEKp4,9675256,physical_goods,vocab::size,Размер,vocab,2.448819276855482,1,1,weighted_relevance,c2693bcadc2a19b7,"[""c2693bcadc2a19b7""]",{}
0n21jokBKNxVyjcCokFA,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.946012638788086,6,5,weighted_relevance,a7e425c7654cc552,"[""a7e425c7654cc552"", ""5891319003fc4a7c"", ""2b5df69c93447a48"", ""04187d56a5d9f504"", ""88dd3b58e8bc9c2f""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0n21jokBKNxVyjcCokFA,54581151,physical_goods,vocab::delivery,Доставка,vocab,2.833078871905659,1,1,weighted_relevance,b623069dc2907320,"[""b623069dc2907320""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.0053023668164538,1,1,weighted_relevance,2b80f8c1fe778e37,"[""2b80f8c1fe778e37""]","{""Цена"": 0.7634807229042053}"
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.0085257108550418,1,1,weighted_relevance,f74ea286d619ab48,"[""f74ea286d619ab48""]","{""Упаковка"": 0.7378573417663574}"
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.0338371136057263,1,1,weighted_relevance,f3302714dd5c455f,"[""f3302714dd5c455f""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,2.336833573053027,3,3,weighted_relevance,154c39dcf54e216d,"[""154c39dcf54e216d"", ""25806eec1d77c4c7"", ""a846f2394de89e81""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,1.0897805982551065,1,1,weighted_relevance,0eb36422fe3035a8,"[""0eb36422fe3035a8""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::size,Размер,vocab,1.0553475527521834,4,4,weighted_relevance,9ae098e6d5bad8f2,"[""9ae098e6d5bad8f2"", ""9ae098e6d5bad8f2"", ""9ae098e6d5bad8f2"", ""9ae098e6d5bad8f2""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,1.0094669481194833,1,1,weighted_relevance,f9666d209a613642,"[""f9666d209a613642""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::colour,Цвет,vocab,1.0083494572591658,1,1,weighted_relevance,de751573391d87af,"[""de751573391d87af""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,discovery::15430704::2,гречка,discovery,4.997188241994513,1,1,weighted_relevance,c67872a77ed70d65,"[""c67872a77ed70d65""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,vocab::quality,Качество,vocab,3.6317096706400127,1,1,weighted_relevance,9691358a5bfb2276,"[""9691358a5bfb2276""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,vocab::value_for_money,Соотношение цена-качество,vocab,4.691967982330109,1,1,weighted_relevance,3f054f4b95415ec3,"[""3f054f4b95415ec3""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,vocab::price,Цена,vocab,4.536832657891026,1,1,weighted_relevance,d5ca7661c0303b86,"[""d5ca7661c0303b86""]",{}
0wcpcoQBE-Uw035eDdaF,15430704,consumables,vocab::packaging,Упаковка,vocab,1.117286343040334,2,1,weighted_relevance,ab5ac417d45f27d3,"[""ab5ac417d45f27d3""]",{}
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.5173306771458375,2,1,weighted_relevance,4a306db39fc59100,"[""4a306db39fc59100""]",{}
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,vocab::quality,Качество,vocab,4.915912528623952,1,1,weighted_relevance,dc734d2d1e401f40,"[""dc734d2d1e401f40""]",{}
101VbtTD1YKllxLo4UJA,506358703,consumables,vocab::delivery,Доставка,vocab,4.767873512581588,1,1,weighted_relevance,4626fdf7f114ae45,"[""4626fdf7f114ae45""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::2,помещении,discovery,4.65647185593366,1,1,weighted_relevance,4f7cac86627e0556,"[""4f7cac86627e0556""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.121289727607863,1,1,weighted_relevance,39b027a7abb94e23,"[""39b027a7abb94e23""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,4.350033744855276,1,1,weighted_relevance,debcb804f7cca17a,"[""debcb804f7cca17a""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,vocab::colour,Цвет,vocab,4.614524139659855,1,1,weighted_relevance,a3fa0c053f643b20,"[""a3fa0c053f643b20""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,vocab::smell,Запах,vocab,1.0300875978364747,1,1,weighted_relevance,6a24391ce399eba1,"[""6a24391ce399eba1""]",{}
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,2.1772787142291454,2,1,weighted_relevance,c0e0b4dc1f4195f7,"[""c0e0b4dc1f4195f7""]",{}
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.9986421545163875,1,1,weighted_relevance,145e1a1198c4eb3d,"[""145e1a1198c4eb3d""]",{}
1ThV3bc5SkhYtqdafspp,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.998296101917218,1,1,weighted_relevance,8f327a403d156352,"[""8f327a403d156352""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.582080040293805,5,5,weighted_relevance,e898ed2f31d228c7,"[""e898ed2f31d228c7"", ""46e3959b42565df6"", ""973d1ca160bb3055"", ""d9c331509950a15d"", ""da6080ae9986ba70""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::smell,Запах,vocab,2.9264178245920505,1,1,weighted_relevance,70aad07f5f023133,"[""70aad07f5f023133""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::instructions_manual,Инструкция,vocab,3.1214660191262684,1,1,weighted_relevance,ab85dde51b98fb3b,"[""ab85dde51b98fb3b""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::quality,Качество,vocab,4.989202385474249,3,3,weighted_relevance,0908bccd60ed6c66,"[""0908bccd60ed6c66"", ""243871256c630e15"", ""206a41e982e31465""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.046787582582507,2,2,weighted_relevance,8808290f6c833222,"[""8808290f6c833222"", ""ff2349c9efc3575a""]",{}
1faAburHj3jDdnQXXS53,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.1652584383947624,1,1,weighted_relevance,4de58c30660f1820,"[""4de58c30660f1820""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.99884165974872,1,1,weighted_relevance,fd03a52b7c6d6375,"[""fd03a52b7c6d6375""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,discovery::15430704::2,гречка,discovery,4.775301204348082,2,1,weighted_relevance,a98c403851667c49,"[""a98c403851667c49""]",{}
1gvH_IgBUvtK502_y7Yt,15430704,consumables,vocab::delivery,Доставка,vocab,4.999077758500061,1,1,weighted_relevance,7d6e46835febec2e,"[""7d6e46835febec2e""]",{}
1gvH_IgBUvtK502_y7Yt,15430704,consumables,vocab::packaging,Упаковка,vocab,4.998937301006027,1,1,weighted_relevance,c7415fd1d44bb307,"[""c7415fd1d44bb307""]",{}
1ivS7h9cjR3H2SdQ3pRI,506358703,consumables,vocab::delivery,Доставка,vocab,4.950919775277012,1,1,weighted_relevance,ae76ba3cecfd702c,"[""ae76ba3cecfd702c""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::4,верх,discovery,4.236544990728487,1,1,weighted_relevance,5f358f609f8f5ccf,"[""5f358f609f8f5ccf""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::6,крой,discovery,1.0258606375859463,1,1,weighted_relevance,cbefba8d9cba8a20,"[""cbefba8d9cba8a20""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.0847323725252713,1,1,weighted_relevance,42f9ed200fec65f6,"[""42f9ed200fec65f6""]","{""Упаковка"": 0.7378573417663574}"
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.0474108869486485,1,1,weighted_relevance,1dd0e45ece7de3f2,"[""1dd0e45ece7de3f2""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,3.1176614803727634,1,1,weighted_relevance,2f49b88f06482f3a,"[""2f49b88f06482f3a""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::quality,Качество,vocab,1.0346779719350208,1,1,weighted_relevance,27423a99b6f84985,"[""27423a99b6f84985""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::material,Материал,vocab,1.0401709535355848,1,1,weighted_relevance,b14bd85fe6490090,"[""b14bd85fe6490090""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::packaging,Упаковка,vocab,1.0387654096667711,1,1,weighted_relevance,1f35ac458eeca07d,"[""1f35ac458eeca07d""]",{}
1mJL0cadlY1HKPfU8X3w,15430704,consumables,discovery::15430704::2,гречка,discovery,4.844988714686936,1,1,weighted_relevance,4ecbe2bc79107217,"[""4ecbe2bc79107217""]",{}
1ooIl8R7231ncVfWlSph,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.020666194262836,1,1,weighted_relevance,f924bf3480d735d7,"[""f924bf3480d735d7""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
1z6u54cB4LCMYDfDBpS5,15430704,consumables,vocab::service,Обслуживание,vocab,1.0876916668848018,1,1,weighted_relevance,7e1f344c531b9e34,"[""7e1f344c531b9e34""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,3.7103289018780314,3,3,weighted_relevance,7dc12df69f23e74a,"[""7dc12df69f23e74a"", ""4c41db5a2cebad72"", ""9a1df19eb9e1438a""]","{""Цена"": 0.6539943218231201}"
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.0598045129694704,1,1,weighted_relevance,f332440309df17aa,"[""f332440309df17aa""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,1.45793254073235,2,1,weighted_relevance,89cec87d2ffa579b,"[""89cec87d2ffa579b""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.0034085661943468,2,1,weighted_relevance,a6072c5e2f88012c,"[""a6072c5e2f88012c""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::2,часов,discovery,1.206494875972451,1,1,weighted_relevance,ffa02274041ba5d5,"[""ffa02274041ba5d5""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::11,эффективный концентрат,discovery,1.0188849531894069,1,1,weighted_relevance,ce9eeb65c8927d10,"[""ce9eeb65c8927d10""]","{""Запах"": 0.8015121221542358, ""Упаковка"": 0.774998664855957}"
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,vocab::instructions_manual,Инструкция,vocab,1.275248392516218,1,1,weighted_relevance,85693df549eaaae3,"[""85693df549eaaae3""]",{}
2KjkaAKXHmC8qjq9II3Y,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0999341654857842,1,1,weighted_relevance,1c29a7334cc891f5,"[""1c29a7334cc891f5""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,discovery::54581151::7,карты,discovery,1.3252973282149036,1,1,weighted_relevance,3faa9e99baccbf4b,"[""3faa9e99baccbf4b""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,vocab::smell,Запах,vocab,2.8849502765171504,1,1,weighted_relevance,96cb4c3f481d268f,"[""96cb4c3f481d268f""]",{}
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,vocab::packaging,Упаковка,vocab,1.321188401514377,3,1,weighted_relevance,0a320dfc151932e9,"[""0a320dfc151932e9""]",{}
2b6Ol4gBfuChzMpwceKk,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.321376598599688,1,1,weighted_relevance,1c4cd39a75fe3826,"[""1c4cd39a75fe3826""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
2fE71yPijgFXz9xVRY98,506358703,consumables,discovery::506358703::0,кот,discovery,4.967918487539306,2,2,weighted_relevance,2623b2abef3769d9,"[""2623b2abef3769d9"", ""9f4a3c2664a7bed8""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
2fE71yPijgFXz9xVRY98,506358703,consumables,vocab::delivery,Доставка,vocab,4.972987564291518,1,1,weighted_relevance,027c1ef0831a4208,"[""027c1ef0831a4208""]",{}
2flBy0BhU0QJetWajcsD,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,2.504973412749698,1,1,weighted_relevance,6b1b009df33ce2c0,"[""6b1b009df33ce2c0""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
2flBy0BhU0QJetWajcsD,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,2.0806715005874237,1,1,weighted_relevance,0da9988164cb4e16,"[""0da9988164cb4e16""]",{}
2flBy0BhU0QJetWajcsD,619500952,physical_goods,discovery::619500952::2,часов,discovery,2.5258005379125477,1,1,weighted_relevance,5ab22ce26d18b9e5,"[""5ab22ce26d18b9e5""]",{}
2jDhfei4qs1HjTMHDTZe,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.0581676614548374,1,1,weighted_relevance,001ad0331cc22a9b,"[""001ad0331cc22a9b""]",{}
2jDhfei4qs1HjTMHDTZe,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.977339105696833,1,1,weighted_relevance,e825928b75e5a892,"[""e825928b75e5a892""]",{}
2jDhfei4qs1HjTMHDTZe,619500952,physical_goods,vocab::quality,Качество,vocab,4.980834272448146,1,1,weighted_relevance,744b8a24bcd0b053,"[""744b8a24bcd0b053""]",{}
2pnHUVgbC1HXjymOhCvZ,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.994290768945509,1,1,weighted_relevance,653e0f4aa230757a,"[""653e0f4aa230757a""]",{}
2qqQ1wopkmc5i9m1ZzV6,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.1788765117779514,1,1,weighted_relevance,808cfde4663c9280,"[""808cfde4663c9280""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
3CkZfaSRteYOR1UmHymA,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.986362580585271,1,1,weighted_relevance,9e2861878ca77faf,"[""9e2861878ca77faf""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
3CkZfaSRteYOR1UmHymA,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.1977047595365775,1,1,weighted_relevance,11ba5ccdd0eae062,"[""11ba5ccdd0eae062""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
3CkZfaSRteYOR1UmHymA,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.974714077446924,2,2,weighted_relevance,95673d3ca82301d7,"[""95673d3ca82301d7"", ""f7afe4e76440f7f2""]",{}
3CkZfaSRteYOR1UmHymA,619500952,physical_goods,discovery::619500952::2,часов,discovery,4.5063992588788295,1,1,weighted_relevance,7ce99fcb821b05f1,"[""7ce99fcb821b05f1""]",{}
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,3.6496986357844987,1,1,weighted_relevance,7fcb86451a1e1da8,"[""7fcb86451a1e1da8""]","{""Цена"": 0.6539943218231201}"
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,1.038266300154758,2,1,weighted_relevance,5d36867dc867f39e,"[""5d36867dc867f39e""]",{}
