review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
ym_dcfc1c3c2862c040_0089,1809358565,hospitality,Раздевалка,discovery,1.0,4.9942,3.9942,3.0,"Были здесь в будний день. Народу очень много, что же тогда тут творится в выходные? Аквапарк не большой. На югах аквапарки гораздо больше. Понравились тёплые бассейны. Волны включали очень редко. За пять часов, которые мы там провели всего 3 раза. Кабинки многие не закрываются, сломаны замки. Приходилось переодеваться и одновременно держать спиной дверь, так как постоянно кто-нибудь ломился. Вобщем один раз сходить можно, но больше туда не пойдём. Цены примерно такие же как и в других аквапарках Москвы. И еще очень сильный запах хлорки, конечно, без хлорки нельзя, но дышать было трудно"
ym_dcfc1c3c2862c040_0122,1809358565,hospitality,Аквапарк,discovery,5.0,1.0065,3.9935,5.0,"Хороший аквапарк. Ходили на 8 марта. Посетили все 3 секции. Аквапар, Спа и Термы. Правда в аквапарке на горках всегда большие очереди это так бесит;("
ym_dcfc1c3c2862c040_0122,1809358565,hospitality,Термы,discovery,5.0,1.0065,3.9935,5.0,"Хороший аквапарк. Ходили на 8 марта. Посетили все 3 секции. Аквапар, Спа и Термы. Правда в аквапарке на горках всегда большие очереди это так бесит;("
S8y2VvJ4LbmnM4qBYYSN,619500952,physical_goods,Запах,vocab,5.0,1.0069,3.9931,5.0,"Достоинства: пока нравится всё.4 дня, как обработали. Ни одного таракашки не видели. Их, правда и было 2-3 штуки, только приползли .Разводила покрепче, не на поллитра, а 350-400мг на 10 гр средства.Запаха нет совсем.Ну только если нос всунуть в бутылочку.Пользовалась распылителем, а не губкой.Так удобнее. Спасибо производителям!"
ym_dcfc1c3c2862c040_0031,1809358565,hospitality,Термы,discovery,5.0,1.0073,3.9927,1.0,"Самый худший аквапарк, в котором мы были! Раздевалка общая, кабинки небольшие, темные, вещи положить некуда. С ребенком переодеваться в такой кабинке то еще удовольствие! В самой раздевалке скамеек почти нет, все всё кладут на пол. Народу много (мы были в выходной), хорошо фен свой всегда беру с собой, а то б пришлось уходить с мокрой головой.  Горок много, но на все горки стояли огромные очереди, я прокатилась лишь на 2-х. Для детей нашего возраста (сыну 3 года) особых развлечений нет. Бассейн с волнами и детский холодные (мы были зимой), в основном все сидели в бассейне с теплой водой типа джакузи, народу было... просто иногда не пройти. Жилетов на детей просто нет! Я нашла один мокрый, весь потрепанный. Оказался велик, но выбирать было не из чего, хоть такой, сын любит плавать и в последнее время все делает ""я сам"", а свои нарукавники захватить мы не догадались. Что б пройти к термам нужно обойти пол здания ТЦ! Выйти из помещения парка, пройти через раздевалку, спуститься на 3 этажа вниз, еще немного пройти и вот они - термы. Как бы не лето, а ты в мокром купальнике, пока шли- замерзли, предусмотрительные (кто видимо знал) брали с собой халаты или полотенца. К термам самим замечаний особо нет, все понравилось. Разве что жилетов опять таки никаких, дети как хотят, так и плавают, никто за безопасностью не следит (в аквапарке рядом с нашим домом без жилета к воде вообще детей не допускают, а тут- пожалуйста). В целом аквапарк показался темным, грязным и холодным. Странно, что у него рейтинг больше 4,5, наверно людям, оставляющим отзывы, просто не с чем его стравнить. По цене, кстати, совсем не дешевое удовольствие. Больше в Мореон ни ногой! И никому не советую! Есть в Москве аквапарки намного лучше за те же деньги, а то и дешевле."
Usk5lMWgf8YcTElXyhk2,209269133,physical_goods,Часы,discovery,1.0,4.9921,3.9921,2.0,"Достоинства: Красивая зажигалка.
Недостатки: Крайне маленькая инструкция. На маленькой картонке ничего не понятно. Еле нашёл порт заряда TYPE-C. Часы не работают.
Я не курильщик но в подарок можно отдать."
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,Запах,vocab,5.0,1.0082,3.9918,5.0,"Достоинства: Реально работает
Отличное,реально работающее,средство. много всего переспробовала(эффект был,но не решал проблему).Тараканов почти нет-сразу работает.обработала всего раз.дом старый,от соседей всегда лезут.устала бороться.это средство спасение для меня.и запаха почти нет никакого."
N48uyN1OuUsY80w6TuZH,619500952,physical_goods,Запах,vocab,5.0,1.0094,3.9906,5.0,"Достоинства: Мощное оружие против вредителей. Разводится легко без запаха, действует пару недель, убивает насмерть за сутки. Безопасен при правильном использовании, тараканы исчезли из квартиры за неделю. Эффективно и просто"
uHKxMyTzD3UaS9xdeJgN,165234215,physical_goods,Вес,discovery,5.0,1.0097,3.9903,3.0,"Достоинства: Очень легкое, удобно. Очень многое вещи, и вертушки.
Недостатки: Катушка сломался, Кольцы сразу упала от склейки. ЕЩЕ Здесь написано и четко показано что 3 Твистера но это не твистер, а обычные селиконы. Леска не понравилось. Говорили что будет блесны но пришли вертушки.
Мне понравилось но можно по рыбачить для новичков, советую"
ym_6bac9620e99ec487_0024,1526918294,services,Цена,vocab,1.0,4.9903,3.9903,5.0,"Хороший аэропорт. Большой и современный.  Нет комнаты матери и ребенка и каких-то развлечений для детей. 3 часа ожидания были тяжелыми😄\nМного кафе и магазинов - и на втором этаже) \nЦены высокие на все:) бутылка воды 0,5 от 150 руб, чипсы принглс 650😜\nА так все здорово! Рейсов много, народу тоже"
Z4B95hchjdDaNjI957XR,311233470,physical_goods,Качество,vocab,1.0,4.99,3.99,2.0,"Достоинства: Сидит просто идеально, очень стильное, но качество…две стирки в ручном режиме и две носки, а катышек столько, будто платье носилось без остановки.
Недостатки: Совершенно не стоит затраченных средств, подойдет на 1, максимум 2 выхода, дальше- это уже тряпка 🥲"
ym_dcfc1c3c2862c040_0023,1809358565,hospitality,Термы,discovery,5.0,1.0102,3.9898,4.0,"Классное место. Приятный бонус именинникам. Уже не один ДР с удовольствием проводим целый день релаксируя в спа и термах- там всё безупречно. Сам аквапарк с горками очень любим детьми( почему-то всегда попадали, когда их там, с сопровождающими их бабушками, было слишком много) и мне кажется, что там темновато ( в таких местах хочется больше солнышка).\nВ остальном всё очень пристойно.\n"
ym_dcfc1c3c2862c040_0023,1809358565,hospitality,Горки,discovery,5.0,1.0102,3.9898,4.0,"Классное место. Приятный бонус именинникам. Уже не один ДР с удовольствием проводим целый день релаксируя в спа и термах- там всё безупречно. Сам аквапарк с горками очень любим детьми( почему-то всегда попадали, когда их там, с сопровождающими их бабушками, было слишком много) и мне кажется, что там темновато ( в таких местах хочется больше солнышка).\nВ остальном всё очень пристойно.\n"
ym_2e4af3ecfde06bb9_0053,1645864865,services,Цены,vocab,1.0,4.9883,3.9883,1.0,Цены за размещение объявлений о сдаче все выше и выше. Теперь ещё и паспортные данные просят прислать. Перестал размещать там платные объявления.
ym_c59de42a475ceefe_0025,1504973191,hospitality,Еда,discovery,5.0,1.0123,3.9877,1.0,"Самый отвратительный отель!!!\nЗаказали заранее номер.\nПриехали 1 июля. Как оказалось, номер не готов и вместо трехместного получили двухместный. Пришлось мне спать с ребенком на одной кровати.\nСам номер полный отстой: запах плесени, все в ужасном старом состоянии.\nНа регистрации какой-то модный молодой человек по имени Алексей всем своим видом показал нам какое одолжение он делает нам, позволяя общаться с ним.\nНо огромный плюс ресторану Калинка в гостинице.\nХорошее обслуживание и разнообразное меню. \nТолько из-за этого одна звезда.\nДеньги за номера берут немалые, а к гостям скотское отношение."
Oj0HyENioo8VFcQJ9q5c,619500952,physical_goods,Запах,vocab,5.0,1.0124,3.9876,5.0,"Нанесла это средство, чисто по приколу, так как с тараканами борюсь давно, везде рассыпана отрава, в первый день и правда попадались маленькие дохлые тараканчики, но на второй день сосед прервал эксперимент и потравил тараканов у себя, и тараканов у нас больше не обнаружено, а те что были найдены, убиты.
Надеюсь отзыв дополнять не придётся.
В целом всё быстро пришло, в комплект входят перчатки и губка, без запаха, кот и ребенок целы"
ym_2e4af3ecfde06bb9_0041,1645864865,services,Возврат,vocab,5.0,1.0141,3.9859,5.0,"Уровень сервиса, услуг, приложения и общего впечатления несоизмеримо лучше и удобнее всяких озонов, вайлдберриз и особенно сбермегамаркета. За последние годы у Авито просто прорыв на рынке маркетплейсов. В случае отказа от товара в пункте выдачи (правда было 1 раз) деньги вернулись на карту в течение 2-3 минут (привет сбермегамаркету с его возвратами через 35 дней и кучей нелепых заявлений на возврат), также большой привет Вайлберриз с его штрафами за возврат бракованного и изгаженного на складе товара. Продавцы мне попадались, к счастью, совершенно вменяемые, на все дополнительные вопросы отвечали. Выбор логистических компаний очень большой. В общем желаю удачи в дальнейшем развитии."
ym_dcfc1c3c2862c040_0105,1809358565,hospitality,Кафе,discovery,1.0,4.9859,3.9859,4.0,"Удовлетворительно. Огромное количество народу. Всё таки нужно вводить ограничения на максимальное количество народу в аквапарках.  У вас есть площадь, берём количество комфортных метров на человека и вычисляем, сколько людей может  находиться в аквапарке , что бы это был отдых, а не автобус час пик. \nЖелательно все же делать раздельные души и туалеты для мужчин и женщин. Не знаю почему, но в день нашего посещения, они были общими. Меню в кафе убогое, как и везде в таких заведениях. , Пицца замороженная из ближайшей 5рочки , а продаётся как будто её пекут сами, в пиццерии. \n   Замок шкафчиков работал. Нельзя не отметить. \nПлощадь аквапарка не маленькая. Понравилась зона терм, особенно перед закрытием, потому что наконец люди стали расходиться и можно было свободно поплавать. Бани в наличии. Русская, финская, хамам. Аромасауны. \n  Думаю, что сервиса лучше мы не дождёмся, так что, есть то, что есть. И на т ом спасибо."
ym_dcfc1c3c2862c040_0119,1809358565,hospitality,Термы,discovery,5.0,1.0157,3.9843,4.0,"Термы шикарные. Большой выбор хаммама, русская баня с травами, ведро и купель. К сожалению, классический хаммам не работал, только ароматические. \nАквапарк не очень понравился. Детям там будет очень хорошо и интересно. Но если вам за 16, то средне. Есть несколько горок для таких людей. Но на одной что я, что моя, жена поцарапались несколько раз. В остальном нам понравилось"
ym_dcfc1c3c2862c040_0119,1809358565,hospitality,Баня,discovery,5.0,1.0157,3.9843,4.0,"Термы шикарные. Большой выбор хаммама, русская баня с травами, ведро и купель. К сожалению, классический хаммам не работал, только ароматические. \nАквапарк не очень понравился. Детям там будет очень хорошо и интересно. Но если вам за 16, то средне. Есть несколько горок для таких людей. Но на одной что я, что моя, жена поцарапались несколько раз. В остальном нам понравилось"
ym_dcfc1c3c2862c040_0119,1809358565,hospitality,Купель,discovery,5.0,1.0157,3.9843,4.0,"Термы шикарные. Большой выбор хаммама, русская баня с травами, ведро и купель. К сожалению, классический хаммам не работал, только ароматические. \nАквапарк не очень понравился. Детям там будет очень хорошо и интересно. Но если вам за 16, то средне. Есть несколько горок для таких людей. Но на одной что я, что моя, жена поцарапались несколько раз. В остальном нам понравилось"
x7pTmFTQa5NL74CfK8Jq,165234215,physical_goods,Доставка,vocab,5.0,1.0171,3.9829,3.0,"Достоинства: Быстрая доставка
Недостатки: Набор не соответствует описанию."
ym_c59de42a475ceefe_0016,1504973191,hospitality,Обслуживание,vocab,5.0,1.0185,3.9815,4.0,"Месторасположение отеля - отлично! Особенно,  если ваши прогулки предполагаются в районе ВДНХ. После сдачи ключей от номера, мы отнесли багаж в камеру хранения на первом этаже отеля.  Цена за чемодан-100₽/сутки, за сумку -50. Гуляли налегке,  вечером забрали чемодан.  Очень удобно!\nНомер брали стандарт. Да, про номерной фонд можно рассказывать долго и эмоционально.   Со времён постройки отеля, ничего в номерах не менялось. Мебель старая, местами битая, розетки и бра  держатся на честном слове советских электриков. А ковролин,  партьеры,  покрывала сохранили пыль и запах всех постояльцев с момента открытия. Очень пыльно и грязно. Я аллергик,  без таблеток не обошлась. Кондиционера в номере нет. Было душно. Нам повезло, что на улице было не жарко,  спали с открытым окном.  Если будет жара на улице,  то в номере можно задохнуться.   Постельное белье чистое, кровати нормальные. Ванная комната соответствует отелю 3 звезды.  В номере есть холодильник и древний телевизор. В общем коридоре тоже душно и пыльно.  Спросила у администратора отеля,  есть ли номера с обновлённым ремонтом, тот сказал, что нет. АДМИНИСТРАЦИЯ отеля, пожалуйста,  задумайтесь о ремонте и уберите покрывала и ковролин, поставьте кондиционеры !!!! Если вы приехали в этот отель,  то просите вид из окна на ВДНХ. Только он сможет  скрасить все недостатки номера . Вид шикарный!!!\nВ общем коридоре на каждом этаже стоит кулер с холодной и горячей водой. \nМы брали проживание с завтраком.  Еда на любой вкус , каприз и пожелание. Оценка -5. Спасибо поваром и персоналу.  \nВ целом персонал отеля вежливый, ненавязчивый,  всё отлично. \nОчень порадовало, что в отеле есть два ресторанчика, где можно поесть нормально и за приемлемые деньги.  \nНа первом этаже ,ДАЖЕ, есть дискотека. \nНа SPA делают скидку.900₽ за сутки.\n\nПослевкусие пребывания в отеле неоднозначное.  Всё хорошо,  но пыль ковролина и отсутствие кондиционера, скорее всего, заставит задуматься о поиске другого отеля. СПАСИБО."
ym_d10d43403383bcab_0058,1733494834,services,Интерьер,discovery,5.0,1.0187,3.9813,4.0,"Пока новое, красиво, чисто, парковка рядом, платформы с удобным покрытием и разметкой. Есть минусы конечно, как без них) Попросил на кассе приготовить мне из электронного билета отчетную документацию для бухгалтерии, а женщина мне и говорит, что может только талон выдать... Приехав на Казанский вокзал, более опытная кассир мне сделала всё как надо. По итогу минус в персонале и недостатке мест ожидания рейса."
ym_d10d43403383bcab_0058,1733494834,services,Парковка,discovery,5.0,1.0187,3.9813,4.0,"Пока новое, красиво, чисто, парковка рядом, платформы с удобным покрытием и разметкой. Есть минусы конечно, как без них) Попросил на кассе приготовить мне из электронного билета отчетную документацию для бухгалтерии, а женщина мне и говорит, что может только талон выдать... Приехав на Казанский вокзал, более опытная кассир мне сделала всё как надо. По итогу минус в персонале и недостатке мест ожидания рейса."
ym_d10d43403383bcab_0058,1733494834,services,Перрон,discovery,5.0,1.0187,3.9813,4.0,"Пока новое, красиво, чисто, парковка рядом, платформы с удобным покрытием и разметкой. Есть минусы конечно, как без них) Попросил на кассе приготовить мне из электронного билета отчетную документацию для бухгалтерии, а женщина мне и говорит, что может только талон выдать... Приехав на Казанский вокзал, более опытная кассир мне сделала всё как надо. По итогу минус в персонале и недостатке мест ожидания рейса."
c72EI0fMN2QlhdQUT9dL,254445126,physical_goods,Качество,vocab,5.0,1.0224,3.9776,5.0,"Достоинства: Материал и качество
Недостатки: Нету"
ym_6bac9620e99ec487_0047,1526918294,services,Цена,vocab,5.0,1.0224,3.9776,5.0,"Хороший аэропорт, чистый, тихий. Таксисты на выходе встречают, как везде, цены не заряжают, очень демократично, можно брать."
gvjslbXMnN7nySVVRwwq,165234215,physical_goods,Комплектация,discovery,1.0,4.9763,3.9763,4.0,"Достоинства: Хороший спиннинг.
Недостатки: Комплектация отличается от карточки. Вместо блесен пришли вертушки, вместо трёх твистеров лежала только одна рыбка силиконовая."
7iir8ABkkhDlyTf52tmj,165234215,physical_goods,Комплектация,discovery,1.0,4.976,3.976,4.0,"Достоинства: Хорошая удочка.
Леска 0.3 крепкая.
Катушка норм но для более лучшей рыбалки я рекомендую получше прикупить.
Блёсны хотелось бы такие как на картинке - колеблющиеся, а прислали вращающиеся поэтому минус звезда.
Опробовал в рыбалке, поймал рыбу.
В целом - рекомендую, рыбачить можно."
ym_dcfc1c3c2862c040_0112,1809358565,hospitality,Пол,discovery,1.0,4.9758,3.9758,3.0,"Все отлично, кроме двух моментов:\n- очереди абсолютно на все горки.\n- пол местами пипецки скользкий, особенно в термах.\nИз существенных плюсов отмечу лояльные цены в кафешках.\nК посещению рекомендую, но вернуться сюда не тянет"
yYtHNV8HQYAmT7xXWD5s,619500952,physical_goods,Запах,vocab,5.0,1.0264,3.9736,5.0,"Рабочее средство , от соседей к нам тоже иногда подбегают тараканы , средство очень помогло , уже несколько дней их не видно , запаха нет , безопасное и эффективное средство"
ym_c59de42a475ceefe_0031,1504973191,hospitality,Уборка,vocab,1.0,4.9736,3.9736,3.0,"Ездила с ребенком погулять на ВДНХ. Для этой задачи гостиница отлично расположена, красивый вид.\nВ номере стандарт советская мебель, но достаточно чисто. Сантехника нормальная, постельное белье тоже.\nУжасные матрасы - торчат пружины, впиваются в бока, спать невозможно. \nПолотенца старые, торчат нитки.\nШведский стол приемлемый, все есть, но по разнообразию это 3 звезды, а не 4.\nПерсонал гостиницы вежливый, приветливый, на завтрак все очень быстро приносят, сразу реагируют на просьбы.\nЗа двое суток в нашем номере не вынесли мусор даже после того, как мы повесили табличку с просьбой об уборке.\n\nВ целом, если заставить персонал заменить матрасы, то для короткой остановки на ВДНХ вполне подходящая гостиница"
NAyjt9oEXxzuyb3mZMZr,619500952,physical_goods,Запах,vocab,5.0,1.0269,3.9731,5.0,Достоинства: Вещь отличная за неделю все сдохли где - то в своих джунглях.На пол не вылезают \у кого животные\ нет их и за дверцами . было полчище пола не было видно .бомжи снизу живут.Нет ни запаха ни тараканов. Я в афиге столько денег тратили на всякие китайские навороты .и дихлофосы разные . Взяла концентрат \разбавлять\ все с пломбой не вскрыто!!!!! не пахнет. Чудо и только!100из10.
ym_c59de42a475ceefe_0016,1504973191,hospitality,Мебель,discovery,1.0,4.9719,3.9719,4.0,"Месторасположение отеля - отлично! Особенно,  если ваши прогулки предполагаются в районе ВДНХ. После сдачи ключей от номера, мы отнесли багаж в камеру хранения на первом этаже отеля.  Цена за чемодан-100₽/сутки, за сумку -50. Гуляли налегке,  вечером забрали чемодан.  Очень удобно!\nНомер брали стандарт. Да, про номерной фонд можно рассказывать долго и эмоционально.   Со времён постройки отеля, ничего в номерах не менялось. Мебель старая, местами битая, розетки и бра  держатся на честном слове советских электриков. А ковролин,  партьеры,  покрывала сохранили пыль и запах всех постояльцев с момента открытия. Очень пыльно и грязно. Я аллергик,  без таблеток не обошлась. Кондиционера в номере нет. Было душно. Нам повезло, что на улице было не жарко,  спали с открытым окном.  Если будет жара на улице,  то в номере можно задохнуться.   Постельное белье чистое, кровати нормальные. Ванная комната соответствует отелю 3 звезды.  В номере есть холодильник и древний телевизор. В общем коридоре тоже душно и пыльно.  Спросила у администратора отеля,  есть ли номера с обновлённым ремонтом, тот сказал, что нет. АДМИНИСТРАЦИЯ отеля, пожалуйста,  задумайтесь о ремонте и уберите покрывала и ковролин, поставьте кондиционеры !!!! Если вы приехали в этот отель,  то просите вид из окна на ВДНХ. Только он сможет  скрасить все недостатки номера . Вид шикарный!!!\nВ общем коридоре на каждом этаже стоит кулер с холодной и горячей водой. \nМы брали проживание с завтраком.  Еда на любой вкус , каприз и пожелание. Оценка -5. Спасибо поваром и персоналу.  \nВ целом персонал отеля вежливый, ненавязчивый,  всё отлично. \nОчень порадовало, что в отеле есть два ресторанчика, где можно поесть нормально и за приемлемые деньги.  \nНа первом этаже ,ДАЖЕ, есть дискотека. \nНа SPA делают скидку.900₽ за сутки.\n\nПослевкусие пребывания в отеле неоднозначное.  Всё хорошо,  но пыль ковролина и отсутствие кондиционера, скорее всего, заставит задуматься о поиске другого отеля. СПАСИБО."
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,Запах,vocab,5.0,1.0301,3.9699,5.0,"Супер средство от тараканов,  безопасное использование, без запаха, безвредно для домашних животных, а результат просто бомба-буквально через неделю избавилась от тараканов без особых усилий."
ym_c59de42a475ceefe_0035,1504973191,hospitality,Мебель,discovery,1.0,4.9644,3.9644,2.0,"Довольно грустным оказалось на деле пребывание здесь. Кроме расположения и ± сносной цены особых преимуществ не видно. Номера неплохие, но часть зарядок не работает. На одном из настольных светильников вся ткань замызгана чем-то грязным, да таким, что уже никто и отмывать не пытается. Персонал за стойкой регистрации не сильно приветливый, но работу делает четко и быстро, зато охранники очень улыбчивые)\nЛифтов не хватает откровенно.\nНасчёт ""шведского стола"" за 950 рублей - все грустно. Вся еда разбирается очень быстро, кроме гречки. Два вида чая, водопроводная вода, отсутствие каких-либо ""плюшек"" к кофе. Да, еда здоровая, но здешняя столовая ее вызывает желания в ней находиться, а уж тем более платить за подобный фуршет такие деньги. Ну а если вы, сударь, изволите отведать лакомства иные, повкуснее, то цены вас ещё сильнее удивят.\nИз плюсов... Ну-с, метро ещё рядом. Освещения в номерах хватает, но даже в номере бизнес класса дверцы в шкафу открывались по принципу ""подними и подвинь"" т.е. сами они по предназначенной для того дорожке не катались.\n\nUpd: кривая проводка, т.к. один переключатель, который включает в неоткрывю шкафу свет, при выключении этого назойливого света в шкафу, вырубает свет вещде. В жилой комнате ещё и люстры нет, освещение только от блеклых трёх ночником"
