review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
04FSgGeDMrkLdDjcaMZZ,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,3.386753499507904,1,1,max_relevance,b39c257682ab00c2,"[""b39c257682ab00c2""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
073mbk1GMUhzIA3bNptb,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.815629854798317,1,1,max_relevance,ee84be1f4075d529,"[""ee84be1f4075d529""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,2.54493810236454,1,1,max_relevance,05ffb0bf1fc79678,"[""05ffb0bf1fc79678""]",{}
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,discovery::9675256::0,кошмар,discovery,1.409231343306601,1,1,max_relevance,a54aebfc5d35b9b1,"[""a54aebfc5d35b9b1""]","{""Стойкость"": 0.738345205783844}"
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,vocab::appearance,Внешний вид,vocab,3.533908888697624,1,1,max_relevance,f27477471872f2f3,"[""f27477471872f2f3""]",{}
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,vocab::size,Размер,vocab,1.6273185350000858,1,1,max_relevance,266a64e9c3972b4f,"[""266a64e9c3972b4f""]",{}
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,vocab::colour,Цвет,vocab,4.56066039763391,1,1,max_relevance,8862ec9d9b395b39,"[""8862ec9d9b395b39""]",{}
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,discovery::619500952::13,дверные откосы,discovery,2.9830153733491898,1,1,max_relevance,faabb10bc1823f39,"[""faabb10bc1823f39""]","{""Следы"": 0.7197737693786621}"
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,2.5456968545913696,1,1,max_relevance,a22a7b5f355bb04c,"[""a22a7b5f355bb04c""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.27137216180563,1,1,max_relevance,17fc2bf4aae0fc9a,"[""17fc2bf4aae0fc9a""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.712660927325487,1,1,max_relevance,b1d9bc65511e2bec,"[""b1d9bc65511e2bec""]",{}
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,discovery::619500952::9,шкафу,discovery,2.271108891814947,1,1,max_relevance,ce4f9ca4e7a0a290,"[""ce4f9ca4e7a0a290""]",{}
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,vocab::smell,Запах,vocab,1.6372210644185543,1,1,max_relevance,fa836ce86e93957c,"[""fa836ce86e93957c""]",{}
0DlHkPfGGtwd38cwWrho,506358703,consumables,discovery::506358703::0,кот,discovery,3.3414715826511383,1,1,max_relevance,e0f7332e637b8aca,"[""e0f7332e637b8aca""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
0GRgThufEfWnJmZP3VzB,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.342009544372559,1,1,max_relevance,c0715b9a9c861ddb,"[""c0715b9a9c861ddb""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
0GRgThufEfWnJmZP3VzB,209269133,physical_goods,discovery::209269133::1,комплект,discovery,4.639262420125306,1,1,max_relevance,6bf027e572f539d3,"[""6bf027e572f539d3""]","{""Качество"": 0.6823097467422485, ""Комплектация"": 1.0, ""Надежность"": 0.6867213249206543, ""Размер"": 0.7189436554908752, ""Упаковка"": 0.7446074485778809, ""Функциональность"": 0.7316403388977051}"
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::13,дверные откосы,discovery,1.8888867497444153,1,1,max_relevance,cc58fa2a94b43b0a,"[""cc58fa2a94b43b0a""]","{""Следы"": 0.7197737693786621}"
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.995254951441893,1,1,max_relevance,166ab87e276e50cb,"[""166ab87e276e50cb""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::5,обычным распылителем,discovery,4.549574293196201,1,1,max_relevance,960128b575a13541,"[""960128b575a13541""]",{}
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.83836212195456,1,1,max_relevance,2fe4f1561315362c,"[""2fe4f1561315362c""]",{}
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::4,твари,discovery,4.85383377969265,1,1,max_relevance,f216ab1ba38ee715,"[""f216ab1ba38ee715""]",{}
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.981669302345836,1,1,max_relevance,5ff92822eac5edbe,"[""5ff92822eac5edbe""]",{}
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,vocab::smell,Запах,vocab,2.010308437049389,1,1,max_relevance,124dfc53a4bce577,"[""124dfc53a4bce577""]",{}
0KHkCQNmGFMeFrm66UQR,506358703,consumables,discovery::506358703::0,кот,discovery,4.659118786919862,1,1,max_relevance,e9950159be060259,"[""e9950159be060259""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
0KHkCQNmGFMeFrm66UQR,506358703,consumables,vocab::delivery,Доставка,vocab,4.7140592760406435,1,1,max_relevance,a80ac469f305531a,"[""a80ac469f305531a""]",{}
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.948755449499004,1,1,max_relevance,7cb2fc995f6beda9,"[""7cb2fc995f6beda9""]",{}
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::7,карты,discovery,3.553272932767868,1,1,max_relevance,5759f96d642af4c6,"[""5759f96d642af4c6""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::1,ситуации,discovery,4.618479320779443,1,1,max_relevance,b625216a966026ac,"[""b625216a966026ac""]",{}
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::5,уважения,discovery,4.917283863469493,1,1,max_relevance,7869801f79b31f30,"[""7869801f79b31f30""]",{}
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,3.8234468400478363,1,1,max_relevance,c788e1e1b8761e88,"[""c788e1e1b8761e88""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,vocab::size,Размер,vocab,3.633516699075699,1,1,max_relevance,03a54fffd10794e8,"[""03a54fffd10794e8""]",{}
0UHLTXu5vArOC3K5RvEH,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,4.941821638320107,1,1,max_relevance,92159dad9a923094,"[""92159dad9a923094""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
0WJMVQ6whCvFs1YtOfYx,9675256,physical_goods,vocab::size,Размер,vocab,1.3726410176604986,1,1,max_relevance,a45bad7443288532,"[""a45bad7443288532""]",{}
0aUkrCxPCCBcgKH1YP2R,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.5041729398071766,1,1,max_relevance,eeecc92f09a33a2f,"[""eeecc92f09a33a2f""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
0aUkrCxPCCBcgKH1YP2R,441378025,physical_goods,discovery::441378025::1,пит закрытии,discovery,2.4697651863098145,1,1,max_relevance,1d31f4d6e440d9dc,"[""1d31f4d6e440d9dc""]",{}
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,discovery::54581151::0,благодарю эксмо,discovery,4.917192675638944,1,1,max_relevance,cbff49088ae6a67d,"[""cbff49088ae6a67d""]",{}
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.911546900460962,1,1,max_relevance,bf7c39c1ad2dc8df,"[""bf7c39c1ad2dc8df""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,discovery::54581151::5,уважения,discovery,4.761462775524706,1,1,max_relevance,86dd589006e74299,"[""86dd589006e74299""]",{}
0kGnbocBxpMXtsmO6b-X,54581151,physical_goods,vocab::quality,Качество,vocab,4.955582414273522,1,1,max_relevance,ef58a7fb877e43a7,"[""ef58a7fb877e43a7""]",{}
0kg6aOq18TLqJJeoB5wG,506358703,consumables,discovery::506358703::0,кот,discovery,4.97565197145741,1,1,max_relevance,b1147ef20b5f08a4,"[""b1147ef20b5f08a4""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
0kg6aOq18TLqJJeoB5wG,506358703,consumables,vocab::caloric_satiety,Калорийность и сытость,vocab,4.464667055755854,1,1,max_relevance,1a2bba183aab2e16,"[""1a2bba183aab2e16""]",{}
0kg6aOq18TLqJJeoB5wG,506358703,consumables,vocab::packaging,Упаковка,vocab,4.921762595768087,1,1,max_relevance,b1610a6917a4758f,"[""b1610a6917a4758f""]",{}
0n21jokBKNxVyjcCokFA,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.943184322677553,1,1,max_relevance,091fa43c52dfd3d4,"[""091fa43c52dfd3d4""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
0n21jokBKNxVyjcCokFA,54581151,physical_goods,vocab::delivery,Доставка,vocab,1.5194912925362587,1,1,max_relevance,406020a222e33371,"[""406020a222e33371""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::4,верх,discovery,1.0051135637622792,1,1,max_relevance,2bf829a2c2116d18,"[""2bf829a2c2116d18""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.002837430627551,1,1,max_relevance,7274b9b3ddb75b30,"[""7274b9b3ddb75b30""]","{""Цена"": 0.7634807229042053}"
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::6,крой,discovery,1.004646415822208,1,1,max_relevance,894e20819c96255e,"[""894e20819c96255e""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::0,момента при,discovery,1.0034455127024557,1,1,max_relevance,be2489720524b686,"[""be2489720524b686""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.005268503766274,1,1,max_relevance,f6dbb7439e544f28,"[""f6dbb7439e544f28""]","{""Упаковка"": 0.7378573417663574}"
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.0123422280303203,1,1,max_relevance,ac7b840538617e02,"[""ac7b840538617e02""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::7,рост 165,discovery,1.0233549256809056,1,1,max_relevance,00e718041c4cf84c,"[""00e718041c4cf84c""]","{""Качество"": 0.6771440505981445, ""Состояние"": 0.7161906957626343}"
0viNiei0IiYDUJLzudvp,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.840888886014,1,1,max_relevance,f2b7a627447674b2,"[""f2b7a627447674b2""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,1.0263834865763783,1,1,max_relevance,5a30d6af3c559ba7,"[""5a30d6af3c559ba7""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::size,Размер,vocab,1.0940829068422318,1,1,max_relevance,546f9c1c6d6e453f,"[""546f9c1c6d6e453f""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,1.0123596858175006,1,1,max_relevance,380075f3a61bd6f6,"[""380075f3a61bd6f6""]",{}
0viNiei0IiYDUJLzudvp,311233470,physical_goods,vocab::colour,Цвет,vocab,1.0097241013136227,1,1,max_relevance,65bc59c584a0c32a,"[""65bc59c584a0c32a""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,discovery::15430704::2,гречка,discovery,4.919356464873999,1,1,max_relevance,75e58d2ac4625f4c,"[""75e58d2ac4625f4c""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,discovery::15430704::0,часов,discovery,3.1538361236453056,1,1,max_relevance,e919451e1cd09eef,"[""e919451e1cd09eef""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,vocab::quality,Качество,vocab,3.932108217617497,1,1,max_relevance,ac3140edf545ac09,"[""ac3140edf545ac09""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,vocab::value_for_money,Соотношение цена-качество,vocab,4.479729817714542,1,1,max_relevance,19e7199546f6cdf3,"[""19e7199546f6cdf3""]",{}
0vpPEYgBKNxVyjcCUv4P,15430704,consumables,vocab::price,Цена,vocab,4.065377344377339,1,1,max_relevance,81218e818b61a8c9,"[""81218e818b61a8c9""]",{}
0wcpcoQBE-Uw035eDdaF,15430704,consumables,discovery::15430704::1,вкус при,discovery,1.1259290121670347,1,1,max_relevance,582147337b4eb61c,"[""582147337b4eb61c""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
0wcpcoQBE-Uw035eDdaF,15430704,consumables,discovery::15430704::2,гречка,discovery,1.1538371044734959,1,1,max_relevance,2046eefbf8b33a5d,"[""2046eefbf8b33a5d""]",{}
0wcpcoQBE-Uw035eDdaF,15430704,consumables,discovery::15430704::3,сливочным сыром,discovery,1.0343905271947733,1,1,max_relevance,2761e210f26d9891,"[""2761e210f26d9891""]",{}
0wcpcoQBE-Uw035eDdaF,15430704,consumables,discovery::15430704::0,часов,discovery,1.023876296610979,1,1,max_relevance,e34e77e83365c927,"[""e34e77e83365c927""]",{}
0wcpcoQBE-Uw035eDdaF,15430704,consumables,vocab::packaging,Упаковка,vocab,1.0203571764141088,1,1,max_relevance,a39c9644f1e0a31d,"[""a39c9644f1e0a31d""]",{}
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,discovery::117808756::0,идеальном состоянии,discovery,1.222358115017414,1,1,max_relevance,ed572c0ce25b7d3c,"[""ed572c0ce25b7d3c""]",{}
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,1.1690302193164825,1,1,max_relevance,b5ba5dd754972989,"[""b5ba5dd754972989""]",{}
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,discovery::117808756::3,листы,discovery,1.1765418089926243,1,1,max_relevance,a788973bcae8f291,"[""a788973bcae8f291""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,discovery::117808756::1,литературы,discovery,1.0291969641111791,1,1,max_relevance,98980bae0577823f,"[""98980bae0577823f""]",{}
0y-pGIMB65w5GC7jHew4,117808756,physical_goods,vocab::quality,Качество,vocab,1.5758341550827026,1,1,max_relevance,41f31be92bc40e78,"[""41f31be92bc40e78""]",{}
0yABaURByGkfHscgdZC8,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,1.3194079888053238,1,1,max_relevance,6f6a22734f4e21d8,"[""6f6a22734f4e21d8""]",{}
0yABaURByGkfHscgdZC8,9675256,physical_goods,discovery::9675256::2,изьян,discovery,1.3705077902413905,1,1,max_relevance,30179712fb3cf21b,"[""30179712fb3cf21b""]","{""Вес"": 0.6889626979827881}"
0yABaURByGkfHscgdZC8,9675256,physical_goods,vocab::size,Размер,vocab,2.6787101570516825,1,1,max_relevance,8d1cbf53e1a7fb2d,"[""8d1cbf53e1a7fb2d""]",{}
0yCzFYgBUdF-4nlzWrHQ,15430704,consumables,discovery::15430704::2,гречка,discovery,4.083993113017641,1,1,max_relevance,efbc1f510afccd21,"[""efbc1f510afccd21""]",{}
101VbtTD1YKllxLo4UJA,506358703,consumables,discovery::506358703::0,кот,discovery,1.2157207386917435,1,1,max_relevance,75cb31619becf2d8,"[""75cb31619becf2d8""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
101VbtTD1YKllxLo4UJA,506358703,consumables,vocab::delivery,Доставка,vocab,4.3723360653966665,1,1,max_relevance,fcb3b2d4ba6dc99e,"[""fcb3b2d4ba6dc99e""]",{}
101VbtTD1YKllxLo4UJA,506358703,consumables,vocab::material,Материал,vocab,4.125611945986748,1,1,max_relevance,15bd67b17fc33723,"[""15bd67b17fc33723""]",{}
11u4AzztEFzYGwd8bvj3,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.8985271528363228,1,1,max_relevance,fdbd4d1ae7bbfe03,"[""fdbd4d1ae7bbfe03""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
12eW7cj5fcjibpjOQMbT,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,2.2218382488936186,1,1,max_relevance,a5e9842ae4462557,"[""a5e9842ae4462557""]",{}
12eW7cj5fcjibpjOQMbT,9675256,physical_goods,discovery::9675256::2,изьян,discovery,2.21349223703146,1,1,max_relevance,9cf92b886185dbd9,"[""9cf92b886185dbd9""]","{""Вес"": 0.6889626979827881}"
12eW7cj5fcjibpjOQMbT,9675256,physical_goods,discovery::9675256::4,маркировки,discovery,3.475367099046707,1,1,max_relevance,b7c74de63f899f87,"[""b7c74de63f899f87""]","{""Вид"": 0.6775461435317993, ""Доставка"": 0.6817572116851807, ""Качество"": 0.7034353017807007, ""Размер"": 0.7515413165092468, ""Скорость"": 0.6776117086410522, ""Упаковка"": 0.7533748149871826, ""Фактура"": 0.7568160891532898, ""Форма"": 0.7578403949737549, ""Цвет"": 0.7429859638214111, ""Цена"": 0.6830881834030151}"
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.4339581094682217,1,1,max_relevance,8f234dc6143f7251,"[""8f234dc6143f7251""]","{""Цена"": 0.7634807229042053}"
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::6,крой,discovery,1.7416719123721123,1,1,max_relevance,e64897f4ab968b86,"[""e64897f4ab968b86""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::0,момента при,discovery,1.281282540410757,1,1,max_relevance,36dcd2df87a90fbe,"[""36dcd2df87a90fbe""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.9268899857997894,1,1,max_relevance,bba7fce7f78b5fcd,"[""bba7fce7f78b5fcd""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,2.031038623303175,1,1,max_relevance,2fb63f3e05fdc591,"[""2fb63f3e05fdc591""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,2.685384914278984,1,1,max_relevance,e6103ad72863cc53,"[""e6103ad72863cc53""]",{}
1I5ipNZXd4VTD8VoOJVC,311233470,physical_goods,vocab::colour,Цвет,vocab,2.1311557330191135,1,1,max_relevance,31d1cbbb8842ad4d,"[""31d1cbbb8842ad4d""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,1.0064066110353451,1,1,max_relevance,e74d5dcda315d480,"[""e74d5dcda315d480""]","{""Цена"": 0.6539943218231201}"
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::3,кошмар,discovery,1.755458578467369,1,1,max_relevance,b468234aa4030e48,"[""b468234aa4030e48""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::12,ловушки гели,discovery,2.359600618481636,1,1,max_relevance,564b9f0437aa8cd8,"[""564b9f0437aa8cd8""]","{""Безопасность"": 0.6953035593032837}"
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,1.2430166155099869,1,1,max_relevance,e72ea9b2eaeac9a1,"[""e72ea9b2eaeac9a1""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,1.2748213205486536,1,1,max_relevance,c211914357c53593,"[""c211914357c53593""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,1.254011157900095,1,1,max_relevance,d73be2e0d586d2bc,"[""d73be2e0d586d2bc""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.29365935921669,1,1,max_relevance,7a6a635f8a9c8961,"[""7a6a635f8a9c8961""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,3.4038887470960617,1,1,max_relevance,982361618b245b4d,"[""982361618b245b4d""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::2,часов,discovery,1.109234673436731,1,1,max_relevance,7b5c3279324f8c28,"[""7b5c3279324f8c28""]",{}
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,discovery::619500952::11,эффективный концентрат,discovery,1.8124965131282806,1,1,max_relevance,f38a9a0ab9a3c2ca,"[""f38a9a0ab9a3c2ca""]","{""Запах"": 0.8015121221542358, ""Упаковка"": 0.774998664855957}"
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,vocab::smell,Запах,vocab,1.0134828469599597,1,1,max_relevance,c80b1d23516ee135,"[""c80b1d23516ee135""]",{}
1JEYfVhgtEkQW9a8Xs7r,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,3.22310534119606,1,1,max_relevance,e355c074931d7b35,"[""e355c074931d7b35""]","{""Комплектация"": 0.7557797431945801}"
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,4.755009445245378,1,1,max_relevance,78d314def7954154,"[""78d314def7954154""]","{""Цена"": 0.6539943218231201}"
