review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
CQRlT46poS5ecSeFMEnP,254445126,physical_goods,Качество,vocab,5.0,1.013,3.987,5.0,Достоинства: Качество Бомба!!! Спасибо продавцу.
kgAE6XRsFS4Az0DkwUPz,165234215,physical_goods,Комплектация,discovery,5.0,1.013,3.987,4.0,"Достоинства: Закидывает хорошо,хорошая комплектация. Быстрая доставка.
Недостатки: Пошла трещина , хотя пользовалась мало. Это печально."
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,Запах,vocab,5.0,1.0135,3.9865,5.0,"Супер средство от тараканов,  безопасное использование, без запаха, безвредно для домашних животных, а результат просто бомба-буквально через неделю избавилась от тараканов без особых усилий."
yYtHNV8HQYAmT7xXWD5s,619500952,physical_goods,Запах,vocab,5.0,1.0166,3.9834,5.0,"Рабочее средство , от соседей к нам тоже иногда подбегают тараканы , средство очень помогло , уже несколько дней их не видно , запаха нет , безопасное и эффективное средство"
UOWfXJraKU9GMdxsg6UZ,9675256,physical_goods,Фактура,discovery,5.0,1.0214,3.9786,5.0,"Читаю отзывы и там ужас…Пишут что приходит не матовый китайский бисер.Не доверяйте этим отзывам!!Бисер ровный матовый белый 50 гр.
Спасибо продавцу за такой бисер и приемлимую цену.)))"
ym_6bac9620e99ec487_0047,1526918294,services,Цена,vocab,5.0,1.0219,3.9781,5.0,"Хороший аэропорт, чистый, тихий. Таксисты на выходе встречают, как везде, цены не заряжают, очень демократично, можно брать."
S8y2VvJ4LbmnM4qBYYSN,619500952,physical_goods,Запах,vocab,5.0,1.0223,3.9777,5.0,"Достоинства: пока нравится всё.4 дня, как обработали. Ни одного таракашки не видели. Их, правда и было 2-3 штуки, только приползли .Разводила покрепче, не на поллитра, а 350-400мг на 10 гр средства.Запаха нет совсем.Ну только если нос всунуть в бутылочку.Пользовалась распылителем, а не губкой.Так удобнее. Спасибо производителям!"
pPWH3rCMTh8UJe88yf76,619500952,physical_goods,Запах,vocab,5.0,1.0231,3.9769,5.0,"Достоинства: Средство бомба!! Берите, не пожалеете. Мрут как мухи, очень эффективно. Результат виден сразу, бегают и бьются в конвульсиях, действует сразу же. Запаха нет или совсем еле уловимый. Спасибо большое! Пришло всё хорошо упаковано."
FRCiT3tw3dD5MmGNt7q4,619500952,physical_goods,Запах,vocab,5.0,1.0247,3.9753,5.0,"Средство работает, за один прием  виден результат,нет резкого запаха и  большой плюс ,что не опасен для животных, не переживаем за свою собаку. Думаю после повторной обработки рыжих не будет совсем."
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Корпус,discovery,1.0,4.9732,3.9732,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Часы,discovery,1.0,4.9732,3.9732,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,Запах,vocab,5.0,1.0273,3.9727,5.0,"Достоинства: Реально работает
Отличное,реально работающее,средство. много всего переспробовала(эффект был,но не решал проблему).Тараканов почти нет-сразу работает.обработала всего раз.дом старый,от соседей всегда лезут.устала бороться.это средство спасение для меня.и запаха почти нет никакого."
UeGXitzSbpiBGuYbi9sj,165234215,physical_goods,Катушка,discovery,1.0,4.9711,3.9711,2.0,"Достоинства: Наживки хорошие...
Спиннинг лопнул вдоль (самое первое колено, к которому крепиться катушка) на первой рыбке ( окунь, грамм на 400), изолентой замотал и нармально😊. 
Катушка сломалась почти сразу (на шестерне зубцы слизало)."
FRCiT3tw3dD5MmGNt7q4,619500952,physical_goods,Эффективность,discovery,5.0,1.031,3.969,5.0,"Средство работает, за один прием  виден результат,нет резкого запаха и  большой плюс ,что не опасен для животных, не переживаем за свою собаку. Думаю после повторной обработки рыжих не будет совсем."
Usk5lMWgf8YcTElXyhk2,209269133,physical_goods,Часы,discovery,1.0,4.9613,3.9613,2.0,"Достоинства: Красивая зажигалка.
Недостатки: Крайне маленькая инструкция. На маленькой картонке ничего не понятно. Еле нашёл порт заряда TYPE-C. Часы не работают.
Я не курильщик но в подарок можно отдать."
wtILXbBrPYjTYn2eNnkj,165234215,physical_goods,Блесна,discovery,5.0,1.0438,3.9562,1.0,"Достоинства: Только блесны нормальные
Недостатки: Катушка трещит скрипит спиннинг вообще не как на фото"
RQkyZebRL3YFHRYXY4mI,209269133,physical_goods,Часы,discovery,1.0,4.9555,3.9555,3.0,"Достоинства: Зажигалка хорошая
Недостатки: Не работают часы"
TbLB5YYBheedNkNuZbfG,117808756,physical_goods,Запах,vocab,5.0,1.0446,3.9554,5.0,"качество печати нормальное, написаний нет. Не имеет посторонних запахов. Печать нормальная. Откровенно проверила на радиацию (в наши дни до паранойи дошло, но что касается детей такая проверка лишний не будет). Вообщем меня все устроило, рекомендую."
USy3EkHED6Ms2TXAyG3U,165234215,physical_goods,Снасти,discovery,5.0,1.0456,3.9544,1.0,"Достоинства: набор снастей
Недостатки: очень все хлипкое катушка сразу сломалась
метал на удочки ржаветь начал"
HRbTlgk7h0iADBTRQEPE,209269133,physical_goods,Часы,discovery,1.0,4.9505,3.9505,3.0,"Достоинства: Всё остальное зорошо
Недостатки: Не работают часы
Зажигалка хорошая, но часы не работают, возврат?"
tnXxtMeZvet5LeuJDMWP,209269133,physical_goods,Часы,discovery,1.0,4.9501,3.9501,2.0,"Достоинства: Зажигалка отличная , но почему не работают часы , как их можно заделать?"
ym_6bac9620e99ec487_0024,1526918294,services,Цена,vocab,1.0,4.946,3.946,5.0,"Хороший аэропорт. Большой и современный.  Нет комнаты матери и ребенка и каких-то развлечений для детей. 3 часа ожидания были тяжелыми😄\nМного кафе и магазинов - и на втором этаже) \nЦены высокие на все:) бутылка воды 0,5 от 150 руб, чипсы принглс 650😜\nА так все здорово! Рейсов много, народу тоже"
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Лифт,discovery,1.0,4.9446,3.9446,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Доступность,discovery,1.0,4.9446,3.9446,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Душевая,discovery,1.0,4.9446,3.9446,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Бассейн,discovery,1.0,4.9446,3.9446,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_c59de42a475ceefe_0031,1504973191,hospitality,Уборка,vocab,1.0,4.9408,3.9408,3.0,"Ездила с ребенком погулять на ВДНХ. Для этой задачи гостиница отлично расположена, красивый вид.\nВ номере стандарт советская мебель, но достаточно чисто. Сантехника нормальная, постельное белье тоже.\nУжасные матрасы - торчат пружины, впиваются в бока, спать невозможно. \nПолотенца старые, торчат нитки.\nШведский стол приемлемый, все есть, но по разнообразию это 3 звезды, а не 4.\nПерсонал гостиницы вежливый, приветливый, на завтрак все очень быстро приносят, сразу реагируют на просьбы.\nЗа двое суток в нашем номере не вынесли мусор даже после того, как мы повесили табличку с просьбой об уборке.\n\nВ целом, если заставить персонал заменить матрасы, то для короткой остановки на ВДНХ вполне подходящая гостиница"
NAyjt9oEXxzuyb3mZMZr,619500952,physical_goods,Запах,vocab,5.0,1.0597,3.9403,5.0,Достоинства: Вещь отличная за неделю все сдохли где - то в своих джунглях.На пол не вылезают \у кого животные\ нет их и за дверцами . было полчище пола не было видно .бомжи снизу живут.Нет ни запаха ни тараканов. Я в афиге столько денег тратили на всякие китайские навороты .и дихлофосы разные . Взяла концентрат \разбавлять\ все с пломбой не вскрыто!!!!! не пахнет. Чудо и только!100из10.
sojbJ4MHeJlattT0vyZj,619500952,physical_goods,Эффективность,discovery,5.0,1.0629,3.9371,5.0,"Достоинства: Эффект
Недостатки: Нет
Экономичен ,развели по инструкции,хватило обработать все поверхности.еще осталось средство.выводили мошек в кухне .посмотрим .пока новых нет"
qvlK59YfX0MgFLbM983p,619500952,physical_goods,Запах,vocab,5.0,1.0652,3.9348,5.0,"Достоинства: Использовала средство от тараканов — реально работает! Уже после первого применения их стало заметно меньше, а через пару дней вообще никого. Запаха почти нет, наносится легко. Покупкой довольна, рекомендую."
zjogFydM8X0QhNE767Y1,165234215,physical_goods,Приманка,discovery,5.0,1.067,3.933,1.0,"Достоинства: Приманки нормальные
Недостатки: Щука клюнула сразу сломалось но щуку подсаком вытянули 5.05 кг
И  катушка в первый день сломалась когда поклёвка была"
ym_c59de42a475ceefe_0040,1504973191,hospitality,Еда,discovery,5.0,1.0679,3.9321,5.0,"Все чисто, персонал очень доброжелателен, жили на 6 этаже, вид из окна это просто нечно! Заселились сразу по приезду, не ждали даже 14.00, завтраки очень вкусные и еды много хватало всем"
ym_dcfc1c3c2862c040_0084,1809358565,hospitality,Цена,vocab,5.0,1.0697,3.9303,5.0,"Отличный отдых для всей семьи. Аквапарк большой, много горок для взрослых и детей. Чисто, не дорогой фуд корт."
ym_c59de42a475ceefe_0024,1504973191,hospitality,Цена,vocab,5.0,1.0703,3.9297,4.0,"Был несколько раз в номере стандарт. Кровать двухспальную получить тяжело, практически всегда заняты, зато 2 одноместных кровати пожалуйста. Ремонта в номерах не было давно уже, со времён СССР, кровати бывают или каменные или супермягкие, номеров много, этажи на выбор. Завтрак включен- шведский стол, очень неплохо, если за деньги то 950р обед и ужин. Кафе внизу больше пивные, чем кафе. Клуб в подвале отстой. Цена зато небольшая по Московским меркам."
FaoGKodYVXtbs1sI90bZ,165234215,physical_goods,Вес,discovery,5.0,1.0779,3.9221,2.0,"Достоинства: Легкий, компактный, леска уже на катушке
Недостатки: Кольца отваливаются, приманки вообще другие, нету воблера и еще другое, будто рандомно положили. Леска может порватся от рыбы 4-5 кг. Цвет не соответствует описанию
Норм за свою цену не много минусов, больше не буду покупать"
ym_dcfc1c3c2862c040_0003,1809358565,hospitality,Цена,vocab,1.0,4.9216,3.9216,4.0,"Утром в будни более менее людей не очень много, ближе к 4 пробки до лестницы. По сути для взрослых 5 горок - красная, жёлтая, черная, плюс смыв в унитаз и горка с боди. Бассейн 1,2 м. Продакшн хорошо поработали - фото супер, но по сути парк крайне аленький. Большинство отзывав на сайте сильно приувеличены. Цены конские. Парк на один раз. Спа и бани норм, понравилось."
Vt4i0Yt03ACTX7OgBV0s,619500952,physical_goods,Запах,vocab,5.0,1.0836,3.9164,5.0,"Достоинства: Качество. Без запаха. Эффект.
Взяла это средство, так как другие уже не помогали. Брала по отзывам и не прогадала. 3 дня и я наконец забыла как выглядят эти ""домашние животные"" 
Буду брать во второй раз, чтоб наверняка!)"
ym_6bac9620e99ec487_0053,1526918294,services,Цена,vocab,1.0,4.9157,3.9157,1.0,"Аэропорт очень маленький. Достаточно свежей постройки. Внутри душно. Очень мало мест для отдыха и ожидания. Регистрация на рейс СТРОГО за 2 часа. Раньше можно не приезжать. В зоне досмотра горы бутылок с водой, которые всё оставляют и никто не убирает. В зоне вылета ужасный туалет. В магазинах внутри аэропорта очень высокие цены, даже по сравнению с Москвой."
ym_d10d43403383bcab_0054,1733494834,services,Безопасность,vocab,5.0,1.0867,3.9133,3.0,"Это лично моë впечатление от увиденного. Оценка не связана с безопасностью, она там на высоте, работники досмотровые мероприятия выполняют чëтко. За это 5+. С чем связана данная оценка спросите тогда меня Вы? Я провожал родственников на поезд поздней ночью, с этого вокзала первый раз. Посмотрев на табло, определились с платформой, прошли к месту ожидания. Так как этот вокзал промежуточный, я спустился на платформу заранее, что бы разобраться куда направляться по приезду поезда, всë таки вагонов в нëм 15 или больше, не хотелось давать спринт по узкой платформе, да и ещё когда начнëтся посадка. В момент посадки, с другими отъезжающими можно не разминуться и это был не час пик, а глубокая ночь. Спустившись, обратил внимание, что на протяжении всей платформы имеются цыфровые табло с надписью, под которыми должны загораться цыфры с номером соответствующего вагона, это меня успокоило и я поднялся в помещение ожидания. Подходило время прибытия поезда, указанное на табло, но объявления о поезде не последовало, решили спуститься на пару минут раньше и каково же было мне изумление, что поезд уже стоял на пероне. Стоянка составляла 15минут, я судорожно вглядываюсь в таблички, на которых должна была высветиться номерами вагонов, но не тут то было...... Пришлось по старинке всматриваясь в окна вагонов, ориентироваться и пробираться через выстроившихся у каждого вагона пассажиров к своему вагону. Проводник сработал оперативно, благодаря чему мы быстро вошли в вагон. Проводникам 5+, что уже на своих местах, лежали матрас с подушкой и запаянным в полиэтилен комплектом чистого пастельного белья)))) Ват какое впечатление оставил вокзал."
KUVkvUNeERIJ1hQYJIJD,209269133,physical_goods,Часы,discovery,1.0,4.913,3.913,5.0,"зажигаока ОГОНЬ!
работает отлично
фонарик супер
только есть минус - часы не работают("
7iir8ABkkhDlyTf52tmj,165234215,physical_goods,Комплектация,discovery,1.0,4.8999,3.8999,4.0,"Достоинства: Хорошая удочка.
Леска 0.3 крепкая.
Катушка норм но для более лучшей рыбалки я рекомендую получше прикупить.
Блёсны хотелось бы такие как на картинке - колеблющиеся, а прислали вращающиеся поэтому минус звезда.
Опробовал в рыбалке, поймал рыбу.
В целом - рекомендую, рыбачить можно."
ym_dcfc1c3c2862c040_0064,1809358565,hospitality,Очереди,vocab,1.0,4.8962,3.8962,5.0,"Очень много людей, даже в будни, огромные очереди на горки. В целом неплохо."
3aoMUU8ELEi9SNV7Iz0z,165234215,physical_goods,Катушка,discovery,5.0,1.1081,3.8919,4.0,"Спининг на фото темный окума., а пришел другой, и катушка синяя) ну а в основном все как и заявлено,а так вроде катушка крутит все работает на спининге дефектов нету"
ym_6bac9620e99ec487_0018,1526918294,services,Цена,vocab,1.0,4.8825,3.8825,4.0,"Все неплохо но с местом напряг посидеть не где, на первом этаже мест мало, но на втором этаже есть еще людей там меньше и как правило можно найти. Стакан чая на втором этаже 250 рублей. Дьюти фри ценник выше чем в эмиратах на тот же товар причем мало того что выше так еще и в евро а в эмиратах ниже и в баксах."
ym_c59de42a475ceefe_0009,1504973191,hospitality,Чистота,vocab,1.0,4.8776,3.8776,1.0,"Оцениваю номер стандарт.  Заселили в номер в котором было ощущение,  что курили всю ночь. После обращения переселили. В номерах очень грязно, обои все в пятнах(фото). Ремонт видимо не делался с начала застройки. Есть один плюс красивый вид."
ym_dcfc1c3c2862c040_0112,1809358565,hospitality,Очереди,vocab,1.0,4.873,3.873,3.0,"Все отлично, кроме двух моментов:\n- очереди абсолютно на все горки.\n- пол местами пипецки скользкий, особенно в термах.\nИз существенных плюсов отмечу лояльные цены в кафешках.\nК посещению рекомендую, но вернуться сюда не тянет"
67Wa4LtYYrUANarCZ93j,619500952,physical_goods,Запах,vocab,5.0,1.1336,3.8664,5.0,"Достоинства: Средство от тараканов — мощный концентрат без запаха, эффективно справляется даже с самыми стойкими насекомыми, обеспечивая комфорт и чистоту вашего дома!)"
ym_dcfc1c3c2862c040_0097,1809358565,hospitality,Температура,vocab,5.0,1.1438,3.8562,5.0,"Пишу специально для тех кто едет с детьми! Были во многих аквапарках и остановились на одном Рязанском,так как есть хорошая детская зона,но были мы там по незнанию,что для ребенка,аквапарк Мореон вызовет более мощные позитивные эмоции. Вся суть в том,что большинство горок разрешены детям от 107 см ростом и все они захватывающие и безопасные. На некоторых горках можно вдвоем с ребёнком кататься на двойном тюбинге. В помещении тепло, в детском бассейне вода теплая. С кафе дело обстоит хуже. Ну стандарт еды это конечно пицца,фри и т.п. Но хотелось купить всяких десертов вкусных, кроме пончика и фруктового льда,мы ничего не нашли,ни в одном кафе. Итог:  ребёнок рад,а отцу ещё рулить домой :-("
gQSjfzaAwoD5cf0n1XvC,165234215,physical_goods,Комплектация,discovery,5.0,1.1483,3.8517,5.0,"Достоинства: Цена, комплект наживок
Недостатки: Цвет удилища выдался не очень, ручка катушки отвалилась через 3 часа использования
За 900 рублей приемлимо"
ym_d10d43403383bcab_0039,1733494834,services,Навигация,discovery,5.0,1.1491,3.8509,5.0,"Подъезд мне кажется не очень удобный. Очереди из машин. Одним прямо, другим на лево но полоса одна. А так в целом норм. Уютно, Вся информация есть"
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,Кафе,discovery,1.0,4.8477,3.8477,4.0,"Посещали в воскресенье аквапарк+термы, очень жаль что нет лимита на количество людей,  не предусмотренны билеты на 3-4 часа, очень много народа, к вечеру уже начался кисель из людей, на горки очередь минут по 20, ватрушек не хватает, бани отличные в термах, есть много арома саун, русская баня  и купель👍, хамам слабенький, очень порадовали гидромассажные басейны, обычных бассейнов много, но поплавать из за количества людей не получится\n цены в кафе космические( пицца 180р кусочек, картошечка 150 средняя, нагеттсы 250 р 120 гр) и т.д\nНе хватает фенов в раздевалках😬\nВсе дуют еле еле кипятком,из за чего количество людей на фен огромное и в раздевалках людей  как после приезда электрички,\nВ целом детям поравилось, и сами немного отдохнули, не совсем\nПожелания:\nУвидеть билеты на 3-4 часа\nУменьшить количество людей и сделать сеансами, большинство посещают на 3-4 часа, на большее просто устают за счет большого скопления людей и визгов детей"
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,Фены,discovery,1.0,4.8477,3.8477,4.0,"Посещали в воскресенье аквапарк+термы, очень жаль что нет лимита на количество людей,  не предусмотренны билеты на 3-4 часа, очень много народа, к вечеру уже начался кисель из людей, на горки очередь минут по 20, ватрушек не хватает, бани отличные в термах, есть много арома саун, русская баня  и купель👍, хамам слабенький, очень порадовали гидромассажные басейны, обычных бассейнов много, но поплавать из за количества людей не получится\n цены в кафе космические( пицца 180р кусочек, картошечка 150 средняя, нагеттсы 250 р 120 гр) и т.д\nНе хватает фенов в раздевалках😬\nВсе дуют еле еле кипятком,из за чего количество людей на фен огромное и в раздевалках людей  как после приезда электрички,\nВ целом детям поравилось, и сами немного отдохнули, не совсем\nПожелания:\nУвидеть билеты на 3-4 часа\nУменьшить количество людей и сделать сеансами, большинство посещают на 3-4 часа, на большее просто устают за счет большого скопления людей и визгов детей"
