slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
category_id,consumables,LinearRegression,without_review_rating,293,195,2,0.41378701108365895,0.3890784982935154,0.7441582715162545,-0.06794203159059167,0.03754266211604096,0.013651877133105802,0.027972027972027972,0.038461538461538464,0.8737201365187713,0.7133105802047781,0.856655290102389,0.9146757679180887
category_id,hospitality,LinearRegression,without_review_rating,437,175,2,1.01256210099582,1.0045766590389016,1.2958403157775915,0.005202040557781497,0.16247139588100687,0.07322654462242563,0.10776942355889724,0.17794486215538846,0.6842105263157895,0.30663615560640733,0.6178489702517163,0.7551487414187643
category_id,physical_goods,LinearRegression,without_review_rating,1466,903,9,0.9507027404692352,0.9208731241473397,1.2534197870742834,0.003596119138570505,0.12005457025920874,0.04911323328785812,0.08884150675195451,0.12508884150675195,0.6582537517053206,0.3663028649386085,0.6289222373806276,0.7796725784447476
category_id,services,LinearRegression,without_review_rating,580,258,3,0.8588817891924566,0.8241379310344827,1.160986257604677,0.015043341565451864,0.1206896551724138,0.05,0.07570422535211267,0.12323943661971831,0.7482758620689656,0.42931034482758623,0.696551724137931,0.8103448275862069
category_id,consumables,Ridge,with_review_rating,293,195,2,0.35204682810686533,0.32081911262798635,0.6317964666879028,-0.036483657262181626,0.034129692832764506,0.0034129692832764505,0.03146853146853147,0.03496503496503497,0.9112627986348123,0.7474402730375427,0.8839590443686007,0.9351535836177475
category_id,hospitality,Ridge,with_review_rating,437,175,2,0.887506378867371,0.8604118993135011,1.2386944223738297,0.03771042607154204,0.16018306636155608,0.06864988558352403,0.06516290726817042,0.17543859649122806,0.7208237986270023,0.43249427917620137,0.6590389016018307,0.7871853546910755
category_id,physical_goods,Ridge,with_review_rating,1466,903,9,0.7460111773922942,0.6869031377899045,1.0559702338617227,-0.0018281086763124153,0.08526603001364257,0.030695770804911322,0.06751954513148543,0.08884150675195451,0.7578444747612552,0.5088676671214188,0.7196452933151433,0.844474761255116
category_id,services,Ridge,with_review_rating,580,258,3,0.7075238597808337,0.6241379310344828,1.0304509157761608,0.039312410044838424,0.10344827586206896,0.04310344827586207,0.0721830985915493,0.1056338028169014,0.7913793103448276,0.5603448275862069,0.7241379310344828,0.8568965517241379
category_id,consumables,Ridge,without_review_rating,293,195,2,0.4137492575856318,0.3822525597269625,0.7437655596385933,-0.06806456802542889,0.03754266211604096,0.013651877133105802,0.027972027972027972,0.038461538461538464,0.8737201365187713,0.7201365187713311,0.856655290102389,0.9146757679180887
category_id,hospitality,Ridge,without_review_rating,437,175,2,1.011024695002952,0.9931350114416476,1.2943570445123451,0.005862567251249915,0.16475972540045766,0.07551487414187644,0.10526315789473684,0.18045112781954886,0.6842105263157895,0.3180778032036613,0.620137299771167,0.7551487414187643
category_id,physical_goods,Ridge,without_review_rating,1466,903,9,0.9510323227488784,0.9188267394270123,1.2534498908572973,0.002733568672346532,0.11937244201909959,0.048431105047748974,0.08955223880597014,0.12437810945273632,0.6582537517053206,0.3663028649386085,0.6289222373806276,0.7803547066848567
category_id,services,Ridge,without_review_rating,580,258,3,0.8592684810279562,0.8241379310344827,1.1605714274310546,0.015126752312145907,0.1206896551724138,0.04827586206896552,0.07570422535211267,0.12323943661971831,0.75,0.42758620689655175,0.696551724137931,0.8120689655172414
category_id,consumables,baseline_current_formula,with_review_rating,293,195,2,0.7434378268350446,0.6757679180887372,1.1084586610467695,-0.5891293600996151,0.06484641638225255,0.04436860068259386,0.07342657342657342,0.06643356643356643,0.726962457337884,0.5426621160409556,0.7201365187713311,0.8395904436860068
category_id,hospitality,baseline_current_formula,with_review_rating,437,175,2,1.1205094812984262,1.1167048054919908,1.5523519354480306,0.13253204835223345,0.1945080091533181,0.13729977116704806,0.10526315789473684,0.21303258145363407,0.620137299771167,0.38672768878718533,0.5766590389016019,0.6796338672768879
category_id,physical_goods,baseline_current_formula,with_review_rating,1466,903,9,0.9642897216620764,0.9338335607094134,1.3644613259968117,-0.3130052211755302,0.12551159618008187,0.07776261937244201,0.11869225302061123,0.13077469793887705,0.6657571623465212,0.43519781718963163,0.6412005457025921,0.7448840381991815
category_id,services,baseline_current_formula,with_review_rating,580,258,3,1.0194800278189333,1.0017241379310344,1.3858166285009568,-0.2945292980346682,0.13448275862068965,0.07241379310344828,0.13908450704225353,0.13732394366197184,0.6241379310344828,0.3931034482758621,0.5637931034482758,0.7068965517241379
category_id,consumables,baseline_current_formula,without_review_rating,293,195,2,0.7434378268350446,0.6757679180887372,1.1084586610467695,-0.5891293600996151,0.06484641638225255,0.04436860068259386,0.07342657342657342,0.06643356643356643,0.726962457337884,0.5426621160409556,0.7201365187713311,0.8395904436860068
category_id,hospitality,baseline_current_formula,without_review_rating,437,175,2,1.1205094812984262,1.1167048054919908,1.5523519354480306,0.13253204835223345,0.1945080091533181,0.13729977116704806,0.10526315789473684,0.21303258145363407,0.620137299771167,0.38672768878718533,0.5766590389016019,0.6796338672768879
category_id,physical_goods,baseline_current_formula,without_review_rating,1466,903,9,0.9642897216620764,0.9338335607094134,1.3644613259968117,-0.3130052211755302,0.12551159618008187,0.07776261937244201,0.11869225302061123,0.13077469793887705,0.6657571623465212,0.43519781718963163,0.6412005457025921,0.7448840381991815
category_id,services,baseline_current_formula,without_review_rating,580,258,3,1.0194800278189333,1.0017241379310344,1.3858166285009568,-0.2945292980346682,0.13448275862068965,0.07241379310344828,0.13908450704225353,0.13732394366197184,0.6241379310344828,0.3931034482758621,0.5637931034482758,0.7068965517241379
