slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,619500952,ElasticNet,with_review_rating,186,100,1,0.8893511415811945,0.8333333333333334,1.076224154148439,-0.7904599376218675,0.021505376344086023,0.0,0.12154696132596685,0.022099447513812154,0.6129032258064516,0.3655913978494624,0.5967741935483871,0.8010752688172043
nm_id,1504973191,ElasticNet,with_review_rating,207,55,1,0.8817540764567182,0.8454106280193237,1.2126418366099638,-0.25860537750715723,0.14492753623188406,0.03864734299516908,0.06521739130434782,0.16304347826086957,0.7101449275362319,0.42995169082125606,0.6376811594202898,0.8019323671497585
nm_id,1526918294,ElasticNet,with_review_rating,246,80,1,0.7564641469214286,0.6829268292682927,1.106636577740259,0.2556813730186091,0.10569105691056911,0.06097560975609756,0.07112970711297072,0.1087866108786611,0.7520325203252033,0.5487804878048781,0.7073170731707317,0.8292682926829268
nm_id,1645864865,ElasticNet,with_review_rating,178,92,1,0.5089454860201751,0.38764044943820225,0.7690454066560733,-0.153835957971551,0.06179775280898876,0.02247191011235955,0.028409090909090908,0.0625,0.898876404494382,0.7078651685393258,0.8539325842696629,0.9213483146067416
nm_id,1733494834,ElasticNet,with_review_rating,156,86,1,0.8650663326974877,0.8012820512820513,1.1482330136713237,-0.021848947114585304,0.15384615384615385,0.03205128205128205,0.1111111111111111,0.1568627450980392,0.7435897435897436,0.42948717948717946,0.6282051282051282,0.8141025641025641
nm_id,1809358565,ElasticNet,with_review_rating,230,120,1,0.8863314868781151,0.8826086956521739,1.2385280754770147,0.3103517966228815,0.16956521739130434,0.09565217391304348,0.05116279069767442,0.1813953488372093,0.7260869565217392,0.4260869565217391,0.6739130434782609,0.7695652173913043
nm_id,9675256,ElasticNet,without_review_rating,203,148,1,0.9794863825123741,0.9802955665024631,1.2159928849076318,0.5995018399097615,0.06403940886699508,0.024630541871921183,0.175,0.065,0.6305418719211823,0.3103448275862069,0.5960591133004927,0.7438423645320197
nm_id,15430704,ElasticNet,without_review_rating,139,97,1,0.6102942414718364,0.5971223021582733,0.9635151076074391,-0.0093718241569165,0.07913669064748201,0.03597122302158273,0.029850746268656716,0.08208955223880597,0.7769784172661871,0.5827338129496403,0.7482014388489209,0.8489208633093526
nm_id,54581151,ElasticNet,without_review_rating,206,96,1,0.6915358652705637,0.6262135922330098,0.9646576198497723,-0.1556806348968887,0.06796116504854369,0.03398058252427184,0.04712041884816754,0.07329842931937172,0.8009708737864077,0.5339805825242718,0.7766990291262136,0.8689320388349514
nm_id,117808756,ElasticNet,without_review_rating,109,70,1,0.5096580408889108,0.44954128440366975,0.7970025511769641,-0.1606460959924279,0.045871559633027525,0.01834862385321101,0.046296296296296294,0.046296296296296294,0.8440366972477065,0.6605504587155964,0.8165137614678899,0.8990825688073395
nm_id,165234215,ElasticNet,without_review_rating,225,162,1,1.1613600548760457,1.1555555555555554,1.4897154913218607,0.2808546822697581,0.16444444444444445,0.07111111111111111,0.07906976744186046,0.17209302325581396,0.56,0.27111111111111114,0.5422222222222223,0.7111111111111111
nm_id,209269133,ElasticNet,without_review_rating,107,87,1,1.1857934075546004,1.158878504672897,1.4082735261148993,0.6154462788796891,0.08411214953271028,0.04672897196261682,0.1619047619047619,0.08571428571428572,0.4485981308411215,0.19626168224299065,0.4485981308411215,0.6915887850467289
nm_id,254445126,ElasticNet,without_review_rating,136,86,1,0.9168794874380144,0.9044117647058824,1.2116827741924792,-0.29287056273635126,0.15441176470588236,0.0661764705882353,0.03787878787878788,0.1590909090909091,0.7279411764705882,0.3897058823529412,0.7058823529411765,0.7573529411764706
nm_id,311233470,ElasticNet,without_review_rating,227,98,1,0.9295275252265316,0.8986784140969163,1.2032086340345014,0.21854264838652626,0.15418502202643172,0.05286343612334802,0.06944444444444445,0.16203703703703703,0.7224669603524229,0.36123348017621143,0.6475770925110133,0.788546255506608
nm_id,441378025,ElasticNet,without_review_rating,67,56,1,0.8169055145379098,0.7761194029850746,1.072232197561391,0.09726210951156122,0.08955223880597014,0.029850746268656716,0.01694915254237288,0.1016949152542373,0.7313432835820896,0.40298507462686567,0.6865671641791045,0.8656716417910447
nm_id,506358703,ElasticNet,without_review_rating,154,98,1,0.31192654708378487,0.21428571428571427,0.5035762184571644,-0.24446264570102189,0.006493506493506494,0.0,0.013157894736842105,0.006578947368421052,0.9285714285714286,0.8051948051948052,0.9285714285714286,0.9805194805194806
nm_id,619500952,ElasticNet,without_review_rating,186,100,1,1.3855514278081027,1.3709677419354838,1.6877862261674952,-1.3137580835360452,0.24731182795698925,0.10215053763440861,0.1270718232044199,0.2541436464088398,0.478494623655914,0.20967741935483872,0.45161290322580644,0.6021505376344086
nm_id,1504973191,ElasticNet,without_review_rating,207,55,1,0.9823745094782204,0.9516908212560387,1.2596952784939648,0.0908004355201742,0.15942028985507245,0.06763285024154589,0.06521739130434782,0.1793478260869565,0.6859903381642513,0.34782608695652173,0.6280193236714976,0.7681159420289855
nm_id,1526918294,ElasticNet,without_review_rating,246,80,1,0.9081142771777087,0.8983739837398373,1.2089958809328525,0.19607851157708994,0.13008130081300814,0.06097560975609756,0.06694560669456066,0.13389121338912133,0.7276422764227642,0.3699186991869919,0.6829268292682927,0.8048780487804879
nm_id,1645864865,ElasticNet,without_review_rating,178,92,1,0.7029613495450634,0.6235955056179775,0.9597951628638747,0.032475154043714774,0.06741573033707865,0.033707865168539325,0.056818181818181816,0.06818181818181818,0.7696629213483146,0.5561797752808989,0.7359550561797753,0.8426966292134831
nm_id,1733494834,ElasticNet,without_review_rating,156,86,1,0.9927209578023187,0.967948717948718,1.2863335435131926,-0.16500589900812707,0.15384615384615385,0.0641025641025641,0.12418300653594772,0.1568627450980392,0.7051282051282052,0.34615384615384615,0.6346153846153846,0.7756410256410257
nm_id,1809358565,ElasticNet,without_review_rating,230,120,1,1.0309523892762034,1.0,1.3269424408312338,0.054471114355777964,0.1608695652173913,0.09130434782608696,0.13023255813953488,0.17209302325581396,0.7043478260869566,0.32608695652173914,0.6260869565217392,0.7347826086956522
nm_id,9675256,HuberRegressor,with_review_rating,203,148,1,0.49916340125268094,0.45320197044334976,0.8848136449769116,0.2555354472607806,0.07881773399014778,0.029556650246305417,0.03,0.08,0.8620689655172413,0.6798029556650246,0.8226600985221675,0.9014778325123153
nm_id,15430704,HuberRegressor,with_review_rating,139,97,1,0.4370942219935556,0.4244604316546763,0.760672613910579,0.09213121409836361,0.05755395683453238,0.014388489208633094,0.05223880597014925,0.05970149253731343,0.8705035971223022,0.6618705035971223,0.8273381294964028,0.920863309352518
nm_id,54581151,HuberRegressor,with_review_rating,206,96,1,0.5078373193591618,0.4854368932038835,0.9087463047712273,0.16159747200024085,0.05339805825242718,0.043689320388349516,0.03664921465968586,0.05759162303664921,0.8640776699029126,0.6699029126213593,0.8543689320388349,0.8786407766990292
nm_id,117808756,HuberRegressor,with_review_rating,109,70,1,0.30672036066656655,0.3211009174311927,0.613626295767788,0.06327990667954622,0.03669724770642202,0.009174311926605505,0.027777777777777776,0.037037037037037035,0.963302752293578,0.7431192660550459,0.926605504587156,0.944954128440367
nm_id,165234215,HuberRegressor,with_review_rating,225,162,1,1.009640336822088,0.9822222222222222,1.5267180968436915,0.29763574937688153,0.18222222222222223,0.09333333333333334,0.05581395348837209,0.19069767441860466,0.6177777777777778,0.48444444444444446,0.6088888888888889,0.7333333333333333
nm_id,209269133,HuberRegressor,with_review_rating,107,87,1,0.9411532056540519,0.897196261682243,1.3578340682938606,0.2874271791920129,0.1308411214953271,0.037383177570093455,0.10476190476190476,0.13333333333333333,0.6355140186915887,0.48598130841121495,0.616822429906542,0.6915887850467289
nm_id,254445126,HuberRegressor,with_review_rating,136,86,1,0.5580344576578953,0.5,0.8813835118739592,0.061507933876389,0.07352941176470588,0.03676470588235294,0.045454545454545456,0.07575757575757576,0.8235294117647058,0.625,0.7720588235294118,0.8897058823529411
nm_id,311233470,HuberRegressor,with_review_rating,227,98,1,0.837898135867561,0.801762114537445,1.2471733522856525,0.22511328230847213,0.15418502202643172,0.0881057268722467,0.07407407407407407,0.16203703703703703,0.73568281938326,0.4933920704845815,0.6607929515418502,0.775330396475771
nm_id,441378025,HuberRegressor,with_review_rating,67,56,1,0.7084100612518106,0.6567164179104478,0.9332795965042746,0.34958769544390633,0.11940298507462686,0.0,0.06779661016949153,0.13559322033898305,0.8656716417910447,0.4626865671641791,0.7014925373134329,0.8955223880597015
nm_id,506358703,HuberRegressor,with_review_rating,154,98,1,0.16373848954819012,0.12337662337662338,0.49592566449785463,-0.03388250363286868,0.01948051948051948,0.0,0.006578947368421052,0.019736842105263157,0.9545454545454546,0.9285714285714286,0.948051948051948,0.9675324675324676
nm_id,619500952,HuberRegressor,with_review_rating,186,100,1,0.5786815825691124,0.5376344086021505,0.8317783105849024,-0.4475258467960696,0.010752688172043012,0.0,0.0718232044198895,0.011049723756906077,0.7580645161290323,0.5591397849462365,0.7365591397849462,0.9032258064516129
nm_id,1504973191,HuberRegressor,with_review_rating,207,55,1,0.8369593268164794,0.8405797101449275,1.2223830245189153,-0.02990835250354497,0.14492753623188406,0.07729468599033816,0.06521739130434782,0.16304347826086957,0.748792270531401,0.4492753623188406,0.6859903381642513,0.7874396135265701
nm_id,1526918294,HuberRegressor,with_review_rating,246,80,1,0.7150504969539031,0.6951219512195121,1.167674577755366,0.4087187258843068,0.15040650406504066,0.07317073170731707,0.02510460251046025,0.15481171548117154,0.7926829268292683,0.5650406504065041,0.7479674796747967,0.8373983739837398
nm_id,1645864865,HuberRegressor,with_review_rating,178,92,1,0.395545938943643,0.33146067415730335,0.7467939478420839,-0.022361270422463178,0.06179775280898876,0.028089887640449437,0.028409090909090908,0.0625,0.9157303370786517,0.7696629213483146,0.8707865168539326,0.9213483146067416
nm_id,1733494834,HuberRegressor,with_review_rating,156,86,1,0.8693640078968968,0.8397435897435898,1.1947916118395387,0.22962444927696524,0.1794871794871795,0.0641025641025641,0.1111111111111111,0.1830065359477124,0.7692307692307693,0.4166666666666667,0.6666666666666666,0.7948717948717948
nm_id,1809358565,HuberRegressor,with_review_rating,230,120,1,0.8693185753343279,0.8478260869565217,1.3199396409779753,0.49019797098660356,0.1826086956521739,0.12608695652173912,0.04186046511627907,0.19534883720930232,0.717391304347826,0.48695652173913045,0.6826086956521739,0.7739130434782608
nm_id,9675256,HuberRegressor,without_review_rating,203,148,1,0.7600575887222386,0.7438423645320197,1.1257041259238652,0.41502152626485317,0.06896551724137931,0.03940886699507389,0.125,0.07,0.7142857142857143,0.5270935960591133,0.6995073891625616,0.7783251231527094
nm_id,15430704,HuberRegressor,without_review_rating,139,97,1,0.5773060194558888,0.5539568345323741,1.0765622883206045,-0.0978532494269305,0.12949640287769784,0.04316546762589928,0.007462686567164179,0.13432835820895522,0.8201438848920863,0.6906474820143885,0.7913669064748201,0.8345323741007195
nm_id,54581151,HuberRegressor,without_review_rating,206,96,1,0.6188905719014919,0.5679611650485437,1.0324716620019747,0.028226166324430153,0.08737864077669903,0.04854368932038835,0.031413612565445025,0.09424083769633508,0.8203883495145631,0.6456310679611651,0.8009708737864077,0.8446601941747572
nm_id,117808756,HuberRegressor,without_review_rating,109,70,1,0.45506796842667885,0.44036697247706424,0.8440167771008841,-0.06515166830379127,0.06422018348623854,0.01834862385321101,0.06481481481481481,0.06481481481481481,0.8807339449541285,0.7064220183486238,0.8440366972477065,0.8715596330275229
nm_id,165234215,HuberRegressor,without_review_rating,225,162,1,1.0207035850915511,0.9555555555555556,1.5389279509656069,0.1445958106738583,0.17333333333333334,0.1288888888888889,0.06511627906976744,0.1813953488372093,0.6533333333333333,0.5066666666666667,0.6488888888888888,0.7288888888888889
nm_id,209269133,HuberRegressor,without_review_rating,107,87,1,0.9069742844839797,0.9252336448598131,1.28137434769783,0.3627113171387173,0.09345794392523364,0.06542056074766354,0.08571428571428572,0.09523809523809523,0.6915887850467289,0.411214953271028,0.6915887850467289,0.7757009345794392
nm_id,254445126,HuberRegressor,without_review_rating,136,86,1,0.8011444246896227,0.7573529411764706,1.2724593724426945,-0.18326967319899753,0.14705882352941177,0.10294117647058823,0.06818181818181818,0.15151515151515152,0.7647058823529411,0.6029411764705882,0.75,0.7647058823529411
nm_id,311233470,HuberRegressor,without_review_rating,227,98,1,0.8608321766900392,0.8370044052863436,1.3005679190899775,0.17101779896343725,0.17180616740088106,0.1145374449339207,0.032407407407407406,0.18055555555555555,0.7400881057268722,0.5110132158590308,0.7092511013215859,0.762114537444934
nm_id,441378025,HuberRegressor,without_review_rating,67,56,1,0.8571396999990452,0.9104477611940298,1.1941719225222929,-0.011190490077766456,0.1044776119402985,0.07462686567164178,0.0,0.11864406779661017,0.7910447761194029,0.3582089552238806,0.7761194029850746,0.8208955223880597
nm_id,506358703,HuberRegressor,without_review_rating,154,98,1,0.17677136046522754,0.14285714285714285,0.45027326343867796,-0.10458013183346805,0.012987012987012988,0.0,0.006578947368421052,0.013157894736842105,0.9415584415584416,0.8896103896103896,0.9415584415584416,0.974025974025974
nm_id,619500952,HuberRegressor,without_review_rating,186,100,1,1.1130286544193244,1.096774193548387,1.6184133186485696,-1.0345088695017304,0.23655913978494625,0.11290322580645161,0.049723756906077346,0.2430939226519337,0.6397849462365591,0.46774193548387094,0.6075268817204301,0.6720430107526881
nm_id,1504973191,HuberRegressor,without_review_rating,207,55,1,0.9666563787926085,0.927536231884058,1.427465611515513,0.40019653306623154,0.18357487922705315,0.13043478260869565,0.03804347826086957,0.20652173913043478,0.6859903381642513,0.4927536231884058,0.642512077294686,0.7439613526570048
nm_id,1526918294,HuberRegressor,without_review_rating,246,80,1,0.7812653068162564,0.7642276422764228,1.2647912820954652,0.14022862648472478,0.16260162601626016,0.08943089430894309,0.02092050209205021,0.16736401673640167,0.7804878048780488,0.573170731707317,0.7398373983739838,0.8008130081300813
nm_id,1645864865,HuberRegressor,without_review_rating,178,92,1,0.5725873409621511,0.5224719101123596,0.9615376206070432,0.10908918317960234,0.07865168539325842,0.05056179775280899,0.022727272727272728,0.07954545454545454,0.7865168539325843,0.6460674157303371,0.7696629213483146,0.8876404494382022
nm_id,1733494834,HuberRegressor,without_review_rating,156,86,1,0.9416248949188133,0.9423076923076923,1.3692958637780834,-0.19550916030076182,0.17307692307692307,0.09615384615384616,0.058823529411764705,0.17647058823529413,0.7307692307692307,0.4423076923076923,0.6858974358974359,0.7628205128205128
nm_id,1809358565,HuberRegressor,without_review_rating,230,120,1,1.0138220938287623,0.9956521739130435,1.4952955706992814,0.35674568678386187,0.21739130434782608,0.14782608695652175,0.027906976744186046,0.23255813953488372,0.6826086956521739,0.5,0.6521739130434783,0.717391304347826
nm_id,9675256,LinearRegression,with_review_rating,203,148,1,0.5718163109014949,0.5073891625615764,0.8546092822330512,0.2102596893465024,0.059113300492610835,0.019704433497536946,0.03,0.06,0.8423645320197044,0.6009852216748769,0.7980295566502463,0.9113300492610837
nm_id,15430704,LinearRegression,with_review_rating,139,97,1,0.4698008204589994,0.4676258992805755,0.759649456894997,0.07000810687451717,0.05755395683453238,0.014388489208633094,0.05223880597014925,0.05970149253731343,0.8633093525179856,0.6330935251798561,0.8129496402877698,0.8992805755395683
nm_id,54581151,LinearRegression,with_review_rating,206,96,1,0.5832128741902088,0.5194174757281553,0.8662519588270398,-0.03206668759981493,0.04854368932038835,0.019417475728155338,0.031413612565445025,0.05235602094240838,0.8495145631067961,0.6067961165048543,0.8349514563106796,0.8932038834951457
nm_id,117808756,LinearRegression,with_review_rating,109,70,1,0.3745246470655733,0.3211009174311927,0.6231813323056395,-0.055887060608303694,0.027522935779816515,0.009174311926605505,0.037037037037037035,0.027777777777777776,0.944954128440367,0.7431192660550459,0.9174311926605505,0.944954128440367
nm_id,165234215,LinearRegression,with_review_rating,225,162,1,1.0385470761965154,0.9911111111111112,1.4531788321595551,0.19463398277401076,0.16,0.07111111111111111,0.09767441860465116,0.16744186046511628,0.5955555555555555,0.4311111111111111,0.5866666666666667,0.7244444444444444
nm_id,209269133,LinearRegression,with_review_rating,107,87,1,0.9794017162104603,0.9158878504672897,1.2983860852380373,0.2993612222292513,0.1308411214953271,0.018691588785046728,0.10476190476190476,0.13333333333333333,0.5887850467289719,0.4205607476635514,0.5700934579439252,0.719626168224299
nm_id,254445126,LinearRegression,with_review_rating,136,86,1,0.7104520558104198,0.6102941176470589,0.9322979213435871,-0.13529046467763767,0.08088235294117647,0.022058823529411766,0.03787878787878788,0.08333333333333333,0.7941176470588235,0.5147058823529411,0.7279411764705882,0.8823529411764706
nm_id,311233470,LinearRegression,with_review_rating,227,98,1,0.8273492035648641,0.7665198237885462,1.143721889071768,0.10140680970939886,0.1277533039647577,0.07048458149779736,0.1111111111111111,0.13425925925925927,0.73568281938326,0.47577092511013214,0.6740088105726872,0.7973568281938326
nm_id,441378025,LinearRegression,with_review_rating,67,56,1,0.7306549100055862,0.7014925373134329,0.8935527244865096,0.2095433056821339,0.07462686567164178,0.0,0.0847457627118644,0.0847457627118644,0.835820895522388,0.3880597014925373,0.7164179104477612,0.9253731343283582
nm_id,506358703,LinearRegression,with_review_rating,154,98,1,0.24738597227992173,0.18831168831168832,0.4914580666605198,-0.1339742927184378,0.012987012987012988,0.0,0.013157894736842105,0.013157894736842105,0.948051948051948,0.8506493506493507,0.9415584415584416,0.9675324675324676
nm_id,619500952,LinearRegression,with_review_rating,186,100,1,0.778115054655653,0.7150537634408602,0.9448580886306969,-0.6780796365047129,0.021505376344086023,0.0,0.0718232044198895,0.022099447513812154,0.6989247311827957,0.4032258064516129,0.6720430107526881,0.8817204301075269
nm_id,1504973191,LinearRegression,with_review_rating,207,55,1,0.9005173880944508,0.8599033816425121,1.230067138953592,-0.3170077870176524,0.1497584541062802,0.03864734299516908,0.06521739130434782,0.16847826086956522,0.7101449275362319,0.4106280193236715,0.6376811594202898,0.8067632850241546
nm_id,1526918294,LinearRegression,with_review_rating,246,80,1,0.753600759478517,0.6829268292682927,1.1124460718662241,0.2605544214586371,0.10569105691056911,0.06097560975609756,0.08368200836820083,0.1087866108786611,0.7601626016260162,0.540650406504065,0.7113821138211383,0.8373983739837398
nm_id,1645864865,LinearRegression,with_review_rating,178,92,1,0.511641845453248,0.398876404494382,0.7684025887011909,-0.17942903167355623,0.056179775280898875,0.02247191011235955,0.03409090909090909,0.056818181818181816,0.8764044943820225,0.6910112359550562,0.8370786516853933,0.9213483146067416
nm_id,1733494834,LinearRegression,with_review_rating,156,86,1,0.858353522084995,0.8076923076923077,1.1517956334450632,-0.060296190973332456,0.15384615384615385,0.03205128205128205,0.1111111111111111,0.1568627450980392,0.7435897435897436,0.42948717948717946,0.6153846153846154,0.8076923076923077
nm_id,1809358565,LinearRegression,with_review_rating,230,120,1,0.8754081690043429,0.8565217391304348,1.246729023754186,0.3567508734500255,0.16956521739130434,0.09565217391304348,0.06511627906976744,0.1813953488372093,0.7304347826086957,0.45217391304347826,0.6782608695652174,0.7695652173913043
nm_id,9675256,LinearRegression,without_review_rating,203,148,1,0.9581769795186597,0.9507389162561576,1.205598552652363,0.5877907600315296,0.06896551724137931,0.024630541871921183,0.155,0.07,0.6354679802955665,0.3251231527093596,0.6009852216748769,0.7536945812807881
nm_id,15430704,LinearRegression,without_review_rating,139,97,1,0.5987216806582014,0.6187050359712231,0.9632846966884173,0.04696177446548886,0.07194244604316546,0.02877697841726619,0.05223880597014925,0.07462686567164178,0.7913669064748201,0.5755395683453237,0.7553956834532374,0.841726618705036
nm_id,54581151,LinearRegression,without_review_rating,206,96,1,0.6933429984580859,0.6262135922330098,0.9662293898372167,-0.16981975331653984,0.06796116504854369,0.02912621359223301,0.04712041884816754,0.07329842931937172,0.7912621359223301,0.5194174757281553,0.7718446601941747,0.883495145631068
nm_id,117808756,LinearRegression,without_review_rating,109,70,1,0.48774121710883217,0.44036697247706424,0.7908045989026478,-0.1411892212092852,0.045871559633027525,0.01834862385321101,0.05555555555555555,0.046296296296296294,0.8532110091743119,0.6697247706422018,0.8256880733944955,0.8990825688073395
nm_id,165234215,LinearRegression,without_review_rating,225,162,1,1.1575058232075082,1.1511111111111112,1.4912474935988105,0.29094265235307804,0.1688888888888889,0.07111111111111111,0.07906976744186046,0.17674418604651163,0.5555555555555556,0.26666666666666666,0.5377777777777778,0.72
nm_id,209269133,LinearRegression,without_review_rating,107,87,1,1.1886416131258368,1.1495327102803738,1.4105890830201406,0.6190010945734779,0.08411214953271028,0.04672897196261682,0.1619047619047619,0.08571428571428572,0.4392523364485981,0.19626168224299065,0.4392523364485981,0.7102803738317757
nm_id,254445126,LinearRegression,without_review_rating,136,86,1,0.9184415527124805,0.9044117647058824,1.217312833045516,-0.2987671455203262,0.15441176470588236,0.0661764705882353,0.045454545454545456,0.1590909090909091,0.7205882352941176,0.3897058823529412,0.6985294117647058,0.7647058823529411
nm_id,311233470,LinearRegression,without_review_rating,227,98,1,0.9252870174575523,0.8898678414096917,1.2025279472697152,0.2228761971427957,0.15859030837004406,0.05286343612334802,0.07407407407407407,0.16666666666666666,0.7136563876651982,0.3656387665198238,0.6475770925110133,0.7973568281938326
nm_id,441378025,LinearRegression,without_review_rating,67,56,1,0.8200531220909469,0.7761194029850746,1.0740561158542608,0.10262565102676471,0.08955223880597014,0.04477611940298507,0.05084745762711865,0.1016949152542373,0.7164179104477612,0.3880597014925373,0.6865671641791045,0.8805970149253731
nm_id,506358703,LinearRegression,without_review_rating,154,98,1,0.24686545867546794,0.18181818181818182,0.4648316245420379,-0.17165390848536563,0.006493506493506494,0.0,0.006578947368421052,0.006578947368421052,0.948051948051948,0.8376623376623377,0.948051948051948,0.9805194805194806
nm_id,619500952,LinearRegression,without_review_rating,186,100,1,1.213508678496632,1.1881720430107527,1.5156701334103637,-1.1409076172714252,0.1774193548387097,0.07526881720430108,0.11049723756906077,0.18232044198895028,0.5376344086021505,0.25806451612903225,0.510752688172043,0.6881720430107527
nm_id,1504973191,LinearRegression,without_review_rating,207,55,1,0.9906124869824107,0.9806763285024155,1.2652377201890972,0.021720156188122283,0.1497584541062802,0.06280193236714976,0.08695652173913043,0.16847826086956522,0.6811594202898551,0.3140096618357488,0.6183574879227053,0.7681159420289855
nm_id,1526918294,LinearRegression,without_review_rating,246,80,1,0.895922502864463,0.8780487804878049,1.2103583551450863,0.16675945650526547,0.13414634146341464,0.056910569105691054,0.07112970711297072,0.13807531380753138,0.7439024390243902,0.3943089430894309,0.6951219512195121,0.8048780487804879
nm_id,1645864865,LinearRegression,without_review_rating,178,92,1,0.6893987504542626,0.6067415730337079,0.9480570476317034,-0.002989502448944676,0.06741573033707865,0.028089887640449437,0.05113636363636364,0.06818181818181818,0.7865168539325843,0.5561797752808989,0.7471910112359551,0.8539325842696629
nm_id,1733494834,LinearRegression,without_review_rating,156,86,1,0.9938559259365909,0.9871794871794872,1.2944782617810393,-0.20362536382321195,0.16025641025641027,0.0641025641025641,0.1111111111111111,0.16339869281045752,0.7115384615384616,0.33974358974358976,0.6410256410256411,0.7692307692307693
nm_id,1809358565,LinearRegression,without_review_rating,230,120,1,1.032316753607888,1.0260869565217392,1.3227774551523421,-0.009664263509525222,0.17391304347826086,0.08260869565217391,0.12558139534883722,0.18604651162790697,0.6869565217391305,0.3,0.6173913043478261,0.7434782608695653
nm_id,9675256,Ridge,with_review_rating,203,148,1,0.5705775076643395,0.5073891625615764,0.8543261652160432,0.20980784703185656,0.059113300492610835,0.019704433497536946,0.03,0.06,0.8472906403940886,0.6009852216748769,0.8029556650246306,0.9113300492610837
nm_id,15430704,Ridge,with_review_rating,139,97,1,0.46906307497089783,0.4676258992805755,0.7577337366650535,0.07087143592098072,0.05755395683453238,0.007194244604316547,0.05223880597014925,0.05970149253731343,0.8705035971223022,0.6330935251798561,0.8201438848920863,0.8992805755395683
nm_id,54581151,Ridge,with_review_rating,206,96,1,0.5824757247811149,0.5242718446601942,0.8666298392511866,-0.03054553892546725,0.05339805825242718,0.019417475728155338,0.02617801047120419,0.05759162303664921,0.8495145631067961,0.6067961165048543,0.8349514563106796,0.8883495145631068
nm_id,117808756,Ridge,with_review_rating,109,70,1,0.37587391239375784,0.3211009174311927,0.6242314081374644,-0.05667263592520308,0.027522935779816515,0.009174311926605505,0.037037037037037035,0.027777777777777776,0.944954128440367,0.7431192660550459,0.9174311926605505,0.944954128440367
nm_id,165234215,Ridge,with_review_rating,225,162,1,1.0349503508935276,0.9866666666666667,1.4500827187941143,0.19576161414286014,0.16,0.07111111111111111,0.09767441860465116,0.16744186046511628,0.6044444444444445,0.4311111111111111,0.5955555555555555,0.7288888888888889
