slice_type,slice_value,formula_name,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
category_id,physical_goods,F2_neg_full_distribution,1466,903,9,0.9523593198915468,0.9392905866302865,1.4027929062292555,0.30881775842932124,0.1275579809004093,0.07503410641200546,0.14712153518123666,0.13290689410092396,0.6425648021828103,0.4795361527967258,0.621418826739427,0.6930422919508867
category_id,services,F2_neg_full_distribution,580,258,3,0.8888755503534428,0.8672413793103448,1.3188607958259688,0.417248295778905,0.12931034482758622,0.08620689655172414,0.15492957746478872,0.13204225352112675,0.6775862068965517,0.4879310344827586,0.6396551724137931,0.7327586206896551
category_id,consumables,F3_avg_full_distribution,293,195,2,0.5294806883166701,0.49146757679180886,0.8196287678208002,-0.2647453045809299,0.03754266211604096,0.023890784982935155,0.05244755244755245,0.038461538461538464,0.856655290102389,0.6040955631399317,0.8464163822525598,0.9215017064846417
category_id,hospitality,F3_avg_full_distribution,437,175,2,1.0451693859925575,1.0297482837528604,1.4537433228544272,0.41330832165423576,0.17162471395881007,0.12128146453089245,0.10776942355889724,0.18796992481203006,0.6475972540045767,0.39816933638443935,0.6041189931350115,0.7276887871853547
category_id,physical_goods,F3_avg_full_distribution,1466,903,9,0.9584745532539282,0.931787175989086,1.3080134568954105,-0.030807664507411802,0.12824010914051842,0.059345156889495224,0.0867093105899076,0.13361762615493958,0.660300136425648,0.40109140518417463,0.6350613915416098,0.7598908594815825
category_id,services,F3_avg_full_distribution,580,258,3,0.912660009637484,0.8982758620689655,1.229404848360263,0.059096966265085274,0.1103448275862069,0.06551724137931035,0.11443661971830986,0.11267605633802817,0.6896551724137931,0.3775862068965517,0.6379310344827587,0.7982758620689655
category_id,consumables,F4_dual_diff,293,195,2,0.7290834251730287,0.6723549488054608,1.0002778498832463,-0.42503219651852936,0.023890784982935155,0.013651877133105802,0.13636363636363635,0.024475524475524476,0.726962457337884,0.5017064846416383,0.7098976109215017,0.8430034129692833
category_id,hospitality,F4_dual_diff,437,175,2,1.1462461091149898,1.1281464530892449,1.508427266572761,0.3461828700912199,0.16475972540045766,0.10755148741418764,0.19298245614035087,0.18045112781954886,0.5926773455377574,0.34553775743707094,0.5423340961098398,0.6636155606407322
category_id,physical_goods,F4_dual_diff,1466,903,9,1.097469984057138,1.0791268758526602,1.388973730022314,-0.028962942570274052,0.09618008185538882,0.04229195088676671,0.23738450604122247,0.10021321961620469,0.5559345156889495,0.33356070941336974,0.5211459754433834,0.6473396998635743
category_id,services,F4_dual_diff,580,258,3,1.1245145780042862,1.1086206896551725,1.3866276522362773,0.00026443745822814826,0.1,0.05344827586206897,0.2623239436619718,0.10211267605633803,0.5413793103448276,0.29310344827586204,0.4844827586206897,0.6517241379310345
category_id,consumables,F5_dual_ratio,293,195,2,0.27607036918442457,0.2696245733788396,0.7351151990221741,-0.053885706163755105,0.04436860068259386,0.023890784982935155,0.01048951048951049,0.045454545454545456,0.9180887372013652,0.8361774744027304,0.9078498293515358,0.931740614334471
category_id,hospitality,F5_dual_ratio,437,175,2,0.9834299056234593,0.988558352402746,1.5697373005055435,0.5939567542497263,0.19221967963386727,0.16704805491990846,0.03508771929824561,0.21052631578947367,0.6933638443935927,0.5263157894736842,0.6796338672768879,0.7093821510297483
category_id,physical_goods,F5_dual_ratio,1466,903,9,0.7967199168877318,0.7899045020463847,1.3888587921496363,0.03172382544080991,0.14529331514324692,0.11118690313778991,0.037668798862828715,0.1513859275053305,0.7564802182810368,0.5995907230559345,0.7462482946793997,0.7858117326057299
category_id,services,F5_dual_ratio,580,258,3,0.7203973116957504,0.7137931034482758,1.3100061156979523,0.22504802020316855,0.15517241379310345,0.12413793103448276,0.03169014084507042,0.15845070422535212,0.7844827586206896,0.6310344827586207,0.7724137931034483,0.8103448275862069
category_id,consumables,F7_dual_full_nli,293,195,2,0.44323659499138907,0.3447098976109215,0.7758825755901027,-0.19275018864076035,0.03754266211604096,0.023890784982935155,0.05244755244755245,0.038461538461538464,0.8771331058020477,0.7542662116040956,0.8668941979522184,0.9249146757679181
category_id,hospitality,F7_dual_full_nli,437,175,2,1.0148403775034127,1.0,1.4693832377654548,0.4604633598486211,0.17848970251716248,0.12814645308924486,0.08270676691729323,0.19548872180451127,0.6819221967963387,0.4416475972540046,0.6407322654462243,0.7276887871853547
category_id,physical_goods,F7_dual_full_nli,1466,903,9,0.8941124920098114,0.873806275579809,1.303300619277996,-0.0330399688598898,0.13437926330150068,0.07708049113233288,0.06965174129353234,0.14001421464108033,0.7148703956343793,0.45702592087312416,0.6971350613915416,0.7796725784447476
category_id,services,F7_dual_full_nli,580,258,3,0.8311837298228049,0.7948275862068965,1.2093516467669982,0.08787966507956108,0.1206896551724138,0.08448275862068966,0.0880281690140845,0.12323943661971831,0.7482758620689656,0.4793103448275862,0.7103448275862069,0.8068965517241379
category_id,consumables,F6_dual_logratio_T0_5,293,195,2,0.26479756529311615,0.26621160409556316,0.7727266297628043,-0.035775633427156735,0.04436860068259386,0.03754266211604096,0.01048951048951049,0.045454545454545456,0.9283276450511946,0.856655290102389,0.9249146757679181,0.9249146757679181
category_id,hospitality,F6_dual_logratio_T0_5,437,175,2,1.0035854931881414,1.0045766590389016,1.640218866198963,0.6194995390580403,0.19908466819221968,0.1853546910755149,0.020050125313283207,0.21804511278195488,0.6979405034324943,0.5423340961098398,0.6887871853546911,0.7048054919908466
category_id,physical_goods,F6_dual_logratio_T0_5,1466,903,9,0.7924143266524335,0.7837653478854024,1.467448496753992,0.019499533700454975,0.15893587994542974,0.13506139154160982,0.015636105188343994,0.1656005685856432,0.7748976807639836,0.6343792633015006,0.7694406548431105,0.791268758526603
category_id,services,F6_dual_logratio_T0_5,580,258,3,0.7230796946754047,0.7258620689655172,1.3850053709214376,0.226827912964335,0.15862068965517243,0.14310344827586208,0.017605633802816902,0.1619718309859155,0.803448275862069,0.6603448275862069,0.7948275862068965,0.803448275862069
category_id,consumables,F6_dual_logratio_T0_7,293,195,2,0.26821922827820605,0.26621160409556316,0.7537948918926904,-0.04295262826827543,0.04436860068259386,0.030716723549488054,0.01048951048951049,0.045454545454545456,0.9249146757679181,0.8498293515358362,0.9180887372013652,0.9249146757679181
category_id,hospitality,F6_dual_logratio_T0_7,437,175,2,0.9935841797461771,0.9977116704805492,1.6105732361295975,0.6105015039112702,0.1945080091533181,0.17620137299771166,0.02506265664160401,0.21303258145363407,0.6956521739130435,0.5377574370709383,0.6842105263157895,0.7070938215102975
category_id,physical_goods,F6_dual_logratio_T0_7,1466,903,9,0.7922532077343184,0.7980900409276944,1.432208809845284,0.024315412567129165,0.15279672578444747,0.12141882673942701,0.0255863539445629,0.15920398009950248,0.7680763983628922,0.6159618008185539,0.7598908594815825,0.7878581173260573
category_id,services,F6_dual_logratio_T0_7,580,258,3,0.7206464043454828,0.7293103448275862,1.3523568268276176,0.22619260666252236,0.15862068965517243,0.13448275862068965,0.02464788732394366,0.1619718309859155,0.7982758620689655,0.6482758620689655,0.7896551724137931,0.8
category_id,consumables,F6_dual_logratio_T1_0,293,195,2,0.2760709005487435,0.2696245733788396,0.7351154821249418,-0.05388623188093444,0.04436860068259386,0.023890784982935155,0.01048951048951049,0.045454545454545456,0.9180887372013652,0.8361774744027304,0.9078498293515358,0.931740614334471
category_id,hospitality,F6_dual_logratio_T1_0,437,175,2,0.9834299284212831,0.988558352402746,1.5697372723398557,0.5939566982667144,0.19221967963386727,0.16704805491990846,0.03508771929824561,0.21052631578947367,0.6933638443935927,0.5263157894736842,0.6796338672768879,0.7093821510297483
category_id,physical_goods,F6_dual_logratio_T1_0,1466,903,9,0.7967199931768743,0.7899045020463847,1.3888587599208055,0.0317238187398877,0.14529331514324692,0.11118690313778991,0.037668798862828715,0.1513859275053305,0.7564802182810368,0.5995907230559345,0.7462482946793997,0.7858117326057299
category_id,services,F6_dual_logratio_T1_0,580,258,3,0.720397409666652,0.7137931034482758,1.3100060573537595,0.2250479067101877,0.15517241379310345,0.12413793103448276,0.03169014084507042,0.15845070422535212,0.7844827586206896,0.6310344827586207,0.7724137931034483,0.8103448275862069
category_id,consumables,F6_dual_logratio_T1_3,293,195,2,0.28937129263023387,0.27986348122866894,0.7216614551844476,-0.0661881456441775,0.04436860068259386,0.023890784982935155,0.01048951048951049,0.045454545454545456,0.9146757679180887,0.8191126279863481,0.9044368600682594,0.9351535836177475
category_id,hospitality,F6_dual_logratio_T1_3,437,175,2,0.9794660350208185,0.9610983981693364,1.5323700567308067,0.5736718840942799,0.19221967963386727,0.16018306636155608,0.040100250626566414,0.21052631578947367,0.6864988558352403,0.5194508009153318,0.6704805491990846,0.7139588100686499
category_id,physical_goods,F6_dual_logratio_T1_3,1466,903,9,0.8071285117264551,0.7885402455661664,1.3546562696672448,0.03695749370752038,0.14392905866302866,0.10572987721691678,0.04548685145700071,0.1499644633972992,0.7442019099590723,0.5811732605729877,0.7319236016371078,0.7824010914051842
category_id,services,F6_dual_logratio_T1_3,580,258,3,0.7263721439155826,0.7086206896551724,1.2741761317195077,0.2226117214629241,0.15344827586206897,0.11379310344827587,0.03873239436619718,0.15669014084507044,0.7793103448275862,0.6189655172413793,0.7603448275862069,0.8086206896551724
category_id,consumables,F6_dual_logratio_T1_5,293,195,2,0.3014013085186433,0.2764505119453925,0.7148368017852959,-0.07655757781530081,0.04436860068259386,0.023890784982935155,0.01048951048951049,0.045454545454545456,0.9112627986348123,0.8191126279863481,0.9010238907849829,0.9351535836177475
category_id,hospitality,F6_dual_logratio_T1_5,437,175,2,0.9789789092591064,0.965675057208238,1.5090828209251463,0.5582697676417459,0.19221967963386727,0.15102974828375287,0.042606516290726815,0.21052631578947367,0.6910755148741419,0.5080091533180778,0.665903890160183,0.7139588100686499
category_id,physical_goods,F6_dual_logratio_T1_5,1466,903,9,0.8179249885484663,0.786493860845839,1.336048055404985,0.038519698692434,0.1432469304229195,0.09549795361527967,0.04904051172707889,0.14925373134328357,0.7401091405184175,0.5688949522510232,0.7251023192360164,0.7830832196452933
category_id,services,F6_dual_logratio_T1_5,580,258,3,0.733417728701462,0.7206896551724138,1.2537122149520146,0.220099296377797,0.15,0.10862068965517241,0.04225352112676056,0.15316901408450703,0.7793103448275862,0.603448275862069,0.7586206896551724,0.8068965517241379
category_id,consumables,F6_dual_logratio_T2_0,293,195,2,0.3454871773818823,0.2901023890784983,0.7062374596179866,-0.1134064160372596,0.03754266211604096,0.023890784982935155,0.02097902097902098,0.038461538461538464,0.8907849829351536,0.8020477815699659,0.8805460750853242,0.9283276450511946
category_id,hospitality,F6_dual_logratio_T2_0,437,175,2,0.9832056597444881,0.9725400457665904,1.4563288881615262,0.5140697931334797,0.1853546910755149,0.14187643020594964,0.06015037593984962,0.20300751879699247,0.6864988558352403,0.4851258581235698,0.6590389016018307,0.7116704805491991
category_id,physical_goods,F6_dual_logratio_T2_0,1466,903,9,0.8538078543874517,0.8178717598908595,1.301715820944475,0.03478112153409343,0.1377899045020464,0.08185538881309687,0.06325515280739161,0.1435678749111585,0.7216916780354706,0.5259208731241474,0.7019099590723056,0.7735334242837654
category_id,services,F6_dual_logratio_T2_0,580,258,3,0.7612381354002756,0.7258620689655172,1.2144318576913884,0.2103053470301796,0.14310344827586208,0.09137931034482759,0.051056338028169015,0.14612676056338028,0.7655172413793103,0.5810344827586207,0.7310344827586207,0.8017241379310345
category_id,consumables,F8_dual_full_nli_power_alpha0_5,293,195,2,0.6880498941977727,0.6518771331058021,0.8701987803211382,-0.41698082948840937,0.034129692832764506,0.013651877133105802,0.055944055944055944,0.03496503496503497,0.8327645051194539,0.4539249146757679,0.8156996587030717,0.9078498293515358
category_id,hospitality,F8_dual_full_nli_power_alpha0_5,437,175,2,1.0550867771281964,1.0137299771167048,1.3548599246048567,0.29126569642197575,0.16247139588100687,0.10068649885583524,0.12030075187969924,0.17794486215538846,0.6475972540045767,0.3318077803203661,0.5949656750572082,0.7482837528604119
category_id,physical_goods,F8_dual_full_nli_power_alpha0_5,1466,903,9,1.0325053876752792,1.0034106412005457,1.2822785253237692,-0.10744322932339664,0.12210095497953616,0.036834924965893585,0.09808102345415778,0.12722103766879886,0.6111869031377899,0.286493860845839,0.5763983628922238,0.7687585266030014
category_id,services,F8_dual_full_nli_power_alpha0_5,580,258,3,0.9786225741487905,0.9551724137931035,1.2080068895239315,0.03397941905609357,0.1206896551724138,0.04310344827586207,0.09330985915492958,0.12323943661971831,0.6879310344827586,0.29482758620689653,0.6258620689655172,0.8017241379310345
category_id,consumables,F8_dual_full_nli_power_alpha0_7,293,195,2,0.5458428607131732,0.48464163822525597,0.8020180193805967,-0.28743603532367606,0.034129692832764506,0.020477815699658702,0.05244755244755245,0.03496503496503497,0.863481228668942,0.6109215017064846,0.8532423208191127,0.9249146757679181
category_id,hospitality,F8_dual_full_nli_power_alpha0_7,437,175,2,1.0275073135407364,1.0160183066361557,1.4090106822423882,0.3857933169526248,0.17391304347826086,0.11899313501144165,0.09273182957393483,0.19047619047619047,0.665903890160183,0.38443935926773454,0.6224256292906178,0.7391304347826086
category_id,physical_goods,F8_dual_full_nli_power_alpha0_7,1466,903,9,0.9518851198772097,0.9290586630286494,1.2792897233951102,-0.06382637418172879,0.1296043656207367,0.06002728512960437,0.0824449182658138,0.13503909026297087,0.6807639836289222,0.3813096862210095,0.654843110504775,0.7776261937244202
category_id,services,F8_dual_full_nli_power_alpha0_7,580,258,3,0.8936779718273187,0.8689655172413793,1.1968100851349401,0.06275403548278767,0.12241379310344827,0.06896551724137931,0.08626760563380281,0.125,0.7327586206896551,0.3879310344827586,0.6862068965517242,0.8086206896551724
category_id,consumables,F8_dual_full_nli_power_alpha1_0,293,195,2,0.44323659499138907,0.3447098976109215,0.7758825755901027,-0.19275018864076035,0.03754266211604096,0.023890784982935155,0.05244755244755245,0.038461538461538464,0.8771331058020477,0.7542662116040956,0.8668941979522184,0.9249146757679181
category_id,hospitality,F8_dual_full_nli_power_alpha1_0,437,175,2,1.0148403775034127,1.0,1.4693832377654548,0.4604633598486211,0.17848970251716248,0.12814645308924486,0.08270676691729323,0.19548872180451127,0.6819221967963387,0.4416475972540046,0.6407322654462243,0.7276887871853547
category_id,physical_goods,F8_dual_full_nli_power_alpha1_0,1466,903,9,0.8941124920098114,0.873806275579809,1.303300619277996,-0.0330399688598898,0.13437926330150068,0.07708049113233288,0.06965174129353234,0.14001421464108033,0.7148703956343793,0.45702592087312416,0.6971350613915416,0.7796725784447476
category_id,services,F8_dual_full_nli_power_alpha1_0,580,258,3,0.8311837298228049,0.7948275862068965,1.2093516467669982,0.08787966507956108,0.1206896551724138,0.08448275862068966,0.0880281690140845,0.12323943661971831,0.7482758620689656,0.4793103448275862,0.7103448275862069,0.8068965517241379
category_id,consumables,F8_dual_full_nli_power_alpha1_3,293,195,2,0.39421059412673864,0.34812286689419797,0.7769065793529908,-0.14708106768514417,0.03754266211604096,0.023890784982935155,0.04895104895104895,0.038461538461538464,0.8873720136518771,0.7747440273037542,0.8771331058020477,0.9112627986348123
category_id,hospitality,F8_dual_full_nli_power_alpha1_3,437,175,2,1.0144795122204562,1.0137299771167048,1.5083658295411393,0.5008962844945463,0.17848970251716248,0.13958810068649885,0.08020050125313283,0.19548872180451127,0.6864988558352403,0.4576659038901602,0.6498855835240275,0.7185354691075515
category_id,physical_goods,F8_dual_full_nli_power_alpha1_3,1466,903,9,0.8676663924748421,0.8587994542974079,1.3311827051303375,-0.01910863346350189,0.1377899045020464,0.08867667121418826,0.06254442075337598,0.1435678749111585,0.7305593451568895,0.5020463847203275,0.7148703956343793,0.7742155525238745
category_id,services,F8_dual_full_nli_power_alpha1_3,580,258,3,0.7983227746865913,0.7586206896551724,1.2272656930563481,0.10384452385736685,0.11896551724137931,0.09137931034482759,0.09330985915492958,0.12147887323943662,0.7637931034482759,0.5379310344827586,0.7327586206896551,0.8017241379310345
category_id,consumables,F8_dual_full_nli_power_alpha1_5,293,195,2,0.3752271458222729,0.3412969283276451,0.7819655683791744,-0.1288926791123813,0.03754266211604096,0.023890784982935155,0.04195804195804196,0.038461538461538464,0.8873720136518771,0.78839590443686,0.8771331058020477,0.9112627986348123
category_id,hospitality,F8_dual_full_nli_power_alpha1_5,437,175,2,1.0155305185082637,1.0205949656750573,1.5271855713220457,0.5187237967497105,0.17620137299771166,0.14416475972540047,0.08771929824561403,0.19298245614035087,0.6864988558352403,0.459954233409611,0.6521739130434783,0.7162471395881007
category_id,physical_goods,F8_dual_full_nli_power_alpha1_5,1466,903,9,0.8575401551487751,0.839699863574352,1.3480688899666273,-0.014036601758646905,0.13574351978171897,0.09754433833560709,0.06467661691542288,0.1414356787491116,0.7332878581173261,0.5300136425648022,0.7196452933151433,0.7735334242837654
category_id,services,F8_dual_full_nli_power_alpha1_5,580,258,3,0.7847501219889264,0.7586206896551724,1.2384490159700747,0.1115382817581496,0.11551724137931034,0.09310344827586207,0.10035211267605634,0.11795774647887323,0.7741379310344828,0.5465517241379311,0.743103448275862,0.7982758620689655
category_id,consumables,F8_dual_full_nli_power_alpha2_0,293,195,2,0.3488618646069407,0.32081911262798635,0.7975365031672763,-0.10327451491300148,0.03754266211604096,0.030716723549488054,0.045454545454545456,0.038461538461538464,0.8873720136518771,0.8122866894197952,0.8805460750853242,0.9078498293515358
category_id,hospitality,F8_dual_full_nli_power_alpha2_0,437,175,2,1.0181421214900364,1.0183066361556063,1.5598882773295237,0.5469987782404637,0.17391304347826086,0.15102974828375287,0.08270676691729323,0.19047619047619047,0.6910755148741419,0.482837528604119,0.6590389016018307,0.7093821510297483
category_id,physical_goods,F8_dual_full_nli_power_alpha2_0,1466,903,9,0.8438757859832964,0.8219645293315143,1.3827064368192614,-0.007952287964963436,0.1364256480218281,0.10572987721691678,0.06467661691542288,0.14214641080312723,0.7366984993178718,0.5648021828103683,0.7264665757162346,0.772169167803547
category_id,services,F8_dual_full_nli_power_alpha2_0,580,258,3,0.7638126933618878,0.7413793103448276,1.2615245707067686,0.12439202464684075,0.11724137931034483,0.09827586206896552,0.09330985915492958,0.11971830985915492,0.7775862068965518,0.5810344827586207,0.746551724137931,0.7965517241379311
category_id,consumables,F9_center_expansion_gamma1_1,293,195,2,0.6708386370318745,0.6313993174061433,1.1033349629505047,-0.5212526552508807,0.06484641638225255,0.04778156996587031,0.06993006993006994,0.06643356643356643,0.7440273037542662,0.590443686006826,0.7406143344709898,0.8430034129692833
category_id,hospitality,F9_center_expansion_gamma1_1,437,175,2,1.1188982723834442,1.1121281464530892,1.5958904959747533,0.17102550559539023,0.1945080091533181,0.14187643020594964,0.10275689223057644,0.21303258145363407,0.620137299771167,0.40274599542334094,0.5789473684210527,0.6796338672768879
category_id,physical_goods,F9_center_expansion_gamma1_1,1466,903,9,0.9259902041129057,0.9065484311050478,1.381629034704056,-0.30037191840041844,0.126193724420191,0.08526603001364257,0.10945273631840796,0.13148542999289267,0.6739427012278308,0.47271487039563437,0.6507503410641201,0.7469304229195088
category_id,services,F9_center_expansion_gamma1_1,580,258,3,0.9896808117665543,0.9982758620689656,1.39880828182496,-0.28258412339098493,0.13448275862068965,0.07586206896551724,0.12852112676056338,0.13732394366197184,0.6431034482758621,0.4017241379310345,0.5844827586206897,0.7120689655172414
category_id,consumables,F9_center_expansion_gamma1_2,293,195,2,0.630803570452499,0.6143344709897611,1.097559790004091,-0.48053553199392357,0.06484641638225255,0.04778156996587031,0.06643356643356643,0.06643356643356643,0.7542662116040956,0.6075085324232082,0.7508532423208191,0.8464163822525598
category_id,hospitality,F9_center_expansion_gamma1_2,437,175,2,1.1196616821662893,1.1098398169336385,1.6192177542358783,0.19287018767431235,0.1945080091533181,0.15102974828375287,0.09774436090225563,0.21303258145363407,0.6178489702517163,0.41418764302059496,0.5789473684210527,0.6864988558352403
category_id,physical_goods,F9_center_expansion_gamma1_2,1466,903,9,0.9052745891630751,0.903137789904502,1.3939159707697504,-0.29301320668347847,0.126193724420191,0.08867667121418826,0.10589907604832978,0.13148542999289267,0.6855388813096862,0.48908594815825374,0.6637107776261937,0.7455661664392906
category_id,services,F9_center_expansion_gamma1_2,580,258,3,0.9709896399325728,0.9741379310344828,1.4061909926611402,-0.2698673622327524,0.13448275862068965,0.08620689655172414,0.12852112676056338,0.13732394366197184,0.6551724137931034,0.42931034482758623,0.6051724137931035,0.7137931034482758
category_id,consumables,F9_center_expansion_gamma1_3,293,195,2,0.6038823537299359,0.6006825938566553,1.09354556113802,-0.4519206681520517,0.06484641638225255,0.04778156996587031,0.06643356643356643,0.06643356643356643,0.7781569965870307,0.6245733788395904,0.7747440273037542,0.8498293515358362
category_id,hospitality,F9_center_expansion_gamma1_3,437,175,2,1.1204779239747171,1.1167048054919908,1.6351246010074385,0.2102399669371698,0.1945080091533181,0.15331807780320367,0.09523809523809523,0.21303258145363407,0.6224256292906178,0.41876430205949655,0.585812356979405,0.6819221967963387
category_id,physical_goods,F9_center_expansion_gamma1_3,1466,903,9,0.8909727500550215,0.888130968622101,1.4039420308837536,-0.2884005246492859,0.12824010914051842,0.09140518417462483,0.10163468372423597,0.13361762615493958,0.6957708049113234,0.5061391541609823,0.6753069577080492,0.7489768076398363
category_id,services,F9_center_expansion_gamma1_3,580,258,3,0.9580416923515742,0.9655172413793104,1.41222243444467,-0.25855735611925723,0.13793103448275862,0.0896551724137931,0.11971830985915492,0.14084507042253522,0.6655172413793103,0.44310344827586207,0.6172413793103448,0.7137931034482758
category_id,consumables,F9_center_expansion_gamma1_4,293,195,2,0.5840313073260386,0.5870307167235495,1.090272671180865,-0.4297533249457084,0.06484641638225255,0.051194539249146756,0.06643356643356643,0.06643356643356643,0.7815699658703071,0.6382252559726962,0.7815699658703071,0.8532423208191127
category_id,hospitality,F9_center_expansion_gamma1_4,437,175,2,1.1217674014488879,1.1098398169336385,1.6478642639850385,0.2241530966823516,0.19908466819221968,0.15560640732265446,0.08521303258145363,0.21804511278195488,0.6270022883295194,0.43249427917620137,0.5903890160183066,0.6750572082379863
category_id,physical_goods,F9_center_expansion_gamma1_4,1466,903,9,0.8811851535441649,0.8806275579809004,1.4139710586409056,-0.28515085294838216,0.13028649386084584,0.0941336971350614,0.09381663113006397,0.13574982231698648,0.6971350613915416,0.5184174624829468,0.6780354706684857,0.7517053206002728
category_id,services,F9_center_expansion_gamma1_4,580,258,3,0.9464595510445811,0.9551724137931035,1.4157019024696236,-0.2483514522324449,0.1396551724137931,0.09310344827586207,0.11619718309859155,0.1426056338028169,0.6741379310344827,0.4482758620689655,0.6258620689655172,0.7241379310344828
category_id,consumables,F9_center_expansion_gamma1_5,293,195,2,0.5689575466944807,0.5699658703071673,1.0885566858526938,-0.4119483481177984,0.06484641638225255,0.051194539249146756,0.06643356643356643,0.06643356643356643,0.7849829351535836,0.658703071672355,0.7849829351535836,0.8532423208191127
category_id,hospitality,F9_center_expansion_gamma1_5,437,175,2,1.1232593404919347,1.1235697940503433,1.6583548601122777,0.23501433361010937,0.19908466819221968,0.15789473684210525,0.08270676691729323,0.21804511278195488,0.620137299771167,0.43249427917620137,0.585812356979405,0.665903890160183
category_id,physical_goods,F9_center_expansion_gamma1_5,1466,903,9,0.8744125767357633,0.873806275579809,1.4225045939519063,-0.28245100492371283,0.13096862210095497,0.09618008185538882,0.08955223880597014,0.13646055437100213,0.7025920873124147,0.5272851296043656,0.6834924965893588,0.7544338335607094
category_id,services,F9_center_expansion_gamma1_5,580,258,3,0.9351083569977571,0.9396551724137931,1.4177617439955694,-0.23950396387685785,0.1413793103448276,0.09482758620689655,0.11091549295774648,0.1443661971830986,0.6862068965517242,0.46206896551724136,0.6379310344827587,0.7293103448275862
category_id,consumables,F9_center_expansion_gamma1_6,293,195,2,0.5559738242280361,0.5563139931740614,1.0877460504838108,-0.3962334094550016,0.06484641638225255,0.051194539249146756,0.06643356643356643,0.06643356643356643,0.8156996587030717,0.6757679180887372,0.8156996587030717,0.8532423208191127
category_id,hospitality,F9_center_expansion_gamma1_6,437,175,2,1.1246769588235,1.1212814645308924,1.667017654486255,0.24534569711816542,0.20137299771167047,0.16247139588100687,0.07769423558897243,0.22055137844611528,0.6247139588100686,0.43249427917620137,0.5903890160183066,0.6727688787185355
category_id,physical_goods,F9_center_expansion_gamma1_6,1466,903,9,0.8686752102181895,0.8724420190995907,1.4292678595714992,-0.27992647553529326,0.13096862210095497,0.09754433833560709,0.08955223880597014,0.13646055437100213,0.7066848567530696,0.5347885402455662,0.6875852660300137,0.7537517053206003
category_id,services,F9_center_expansion_gamma1_6,580,258,3,0.9252214232723805,0.9310344827586207,1.4200894619074675,-0.2316164036240461,0.1413793103448276,0.10172413793103448,0.10915492957746478,0.1443661971830986,0.6879310344827586,0.4724137931034483,0.6448275862068965,0.7293103448275862
