slice_type,slice_value,formula_name,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,9675256,F4_dual_diff,203,148,1,1.408046205986627,1.4137931034482758,1.5407454470412631,0.4556310030202798,0.034482758620689655,0.009852216748768473,0.52,0.035,0.3399014778325123,0.12807881773399016,0.2955665024630542,0.4630541871921182
nm_id,15430704,F4_dual_diff,139,97,1,0.8366378836939306,0.7985611510791367,1.138073472129685,-0.24776358169306117,0.050359712230215826,0.02877697841726619,0.1791044776119403,0.05223880597014925,0.6618705035971223,0.45323741007194246,0.6258992805755396,0.7841726618705036
nm_id,54581151,F4_dual_diff,206,96,1,0.6980961218924296,0.6601941747572816,1.058699045570181,-0.058040310665303886,0.0825242718446602,0.05339805825242718,0.04712041884816754,0.08900523560209424,0.7815533980582524,0.5436893203883495,0.7669902912621359,0.8398058252427184
nm_id,117808756,F4_dual_diff,109,70,1,0.7177502751721744,0.6605504587155964,0.9391348918319858,-0.3984633187514475,0.045871559633027525,0.009174311926605505,0.12037037037037036,0.046296296296296294,0.7889908256880734,0.47706422018348627,0.7431192660550459,0.8623853211009175
nm_id,165234215,F4_dual_diff,225,162,1,1.4027886889858767,1.44,1.6407630102932709,0.13212590316543354,0.1288888888888889,0.04888888888888889,0.25116279069767444,0.13488372093023257,0.3511111111111111,0.1688888888888889,0.3422222222222222,0.5111111111111111
nm_id,209269133,F4_dual_diff,107,87,1,1.3954259085073326,1.4018691588785046,1.6111170497641107,0.8217561300716115,0.04672897196261682,0.028037383177570093,0.4857142857142857,0.047619047619047616,0.34579439252336447,0.2336448598130841,0.32710280373831774,0.38317757009345793
nm_id,254445126,F4_dual_diff,136,86,1,1.0754631193546416,1.0735294117647058,1.3360416189295292,-0.38519436074375335,0.11029411764705882,0.051470588235294115,0.1590909090909091,0.11363636363636363,0.5808823529411765,0.3088235294117647,0.5441176470588235,0.6691176470588235
nm_id,311233470,F4_dual_diff,227,98,1,0.9982884405297003,0.9691629955947136,1.3141263637113583,0.1446481177751517,0.14977973568281938,0.06607929515418502,0.1111111111111111,0.1574074074074074,0.6475770925110133,0.3832599118942731,0.5770925110132159,0.7268722466960352
nm_id,441378025,F4_dual_diff,67,56,1,0.8642799085581787,0.835820895522388,1.1185008136069812,0.1286143693483175,0.05970149253731343,0.014925373134328358,0.2542372881355932,0.06779661016949153,0.7761194029850746,0.3880597014925373,0.7164179104477612,0.8059701492537313
nm_id,506358703,F4_dual_diff,154,98,1,0.6320050502742927,0.5584415584415584,0.857088403978754,-0.5850343878220363,0.0,0.0,0.09868421052631579,0.0,0.7857142857142857,0.5454545454545454,0.7857142857142857,0.8961038961038961
nm_id,619500952,F4_dual_diff,186,100,1,1.1037408299510398,1.0268817204301075,1.4978318734194522,-1.0015378937108033,0.13440860215053763,0.05913978494623656,0.23756906077348067,0.13812154696132597,0.5645161290322581,0.43548387096774194,0.5376344086021505,0.6559139784946236
nm_id,1504973191,F4_dual_diff,207,55,1,1.1036178957551892,1.0869565217391304,1.4574382917592839,0.4237283882147305,0.14009661835748793,0.0966183574879227,0.22826086956521738,0.15760869565217392,0.5990338164251208,0.34782608695652173,0.5507246376811594,0.6763285024154589
nm_id,1526918294,F4_dual_diff,246,80,1,1.1988410673519665,1.1869918699186992,1.472599010295526,0.0896208087910261,0.10569105691056911,0.06504065040650407,0.28451882845188287,0.1087866108786611,0.483739837398374,0.2601626016260163,0.4349593495934959,0.6260162601626016
nm_id,1645864865,F4_dual_diff,178,92,1,0.9618935468561789,0.9382022471910112,1.2307461017258796,-0.13207532120239274,0.07303370786516854,0.033707865168539325,0.17613636363636365,0.07386363636363637,0.601123595505618,0.39325842696629215,0.5617977528089888,0.702247191011236
nm_id,1733494834,F4_dual_diff,156,86,1,1.1928621880352717,1.1794871794871795,1.4144430149534786,0.01035937139234496,0.12179487179487179,0.057692307692307696,0.32679738562091504,0.12418300653594772,0.5641025641025641,0.23076923076923078,0.47435897435897434,0.6346153846153846
nm_id,1809358565,F4_dual_diff,230,120,1,1.1846115011388105,1.1652173913043478,1.5528865439460566,0.27639190378006034,0.18695652173913044,0.11739130434782609,0.16279069767441862,0.2,0.5869565217391305,0.34347826086956523,0.5347826086956522,0.6521739130434783
nm_id,9675256,F5_dual_ratio,203,148,1,0.6576770354697263,0.625615763546798,1.1280595476577417,0.3634157476001173,0.09852216748768473,0.06403940886699508,0.065,0.1,0.7832512315270936,0.625615763546798,0.7684729064039408,0.8177339901477833
nm_id,15430704,F5_dual_ratio,139,97,1,0.48359296952780184,0.48201438848920863,1.00428532120928,-0.08709929628166696,0.09352517985611511,0.050359712230215826,0.007462686567164179,0.09701492537313433,0.8561151079136691,0.7194244604316546,0.8345323741007195,0.8776978417266187
nm_id,54581151,F5_dual_ratio,206,96,1,0.5887744896929594,0.5922330097087378,1.1567401261237973,0.16391197528415322,0.08737864077669903,0.07281553398058252,0.020942408376963352,0.09424083769633508,0.8203883495145631,0.6844660194174758,0.8155339805825242,0.8300970873786407
nm_id,117808756,F5_dual_ratio,109,70,1,0.4395064057342629,0.43119266055045874,0.985479761526393,0.050083631028291505,0.07339449541284404,0.07339449541284404,0.018518518518518517,0.07407407407407407,0.8899082568807339,0.7431192660550459,0.8807339449541285,0.908256880733945
nm_id,165234215,F5_dual_ratio,225,162,1,0.9090014880479852,0.8888888888888888,1.5995645883494627,0.16284879019387719,0.17777777777777778,0.14666666666666667,0.027906976744186046,0.18604651162790697,0.7111111111111111,0.6266666666666667,0.7111111111111111,0.76
nm_id,209269133,F5_dual_ratio,107,87,1,0.9930337624257027,0.9813084112149533,1.4880634876578283,0.4857302295819341,0.16822429906542055,0.08411214953271028,0.05714285714285714,0.17142857142857143,0.6822429906542056,0.4766355140186916,0.6728971962616822,0.7289719626168224
nm_id,254445126,F5_dual_ratio,136,86,1,0.6902655208830273,0.6764705882352942,1.2878742464759938,0.005028948982689156,0.13970588235294118,0.125,0.030303030303030304,0.14393939393939395,0.7867647058823529,0.6617647058823529,0.7794117647058824,0.8014705882352942
nm_id,311233470,F5_dual_ratio,227,98,1,0.866039682262268,0.8722466960352423,1.404888039890263,0.11735314523450467,0.18502202643171806,0.13215859030837004,0.013888888888888888,0.19444444444444445,0.7400881057268722,0.5374449339207048,0.7136563876651982,0.7665198237885462
nm_id,441378025,F5_dual_ratio,67,56,1,0.8893641461999411,0.8955223880597015,1.243109761976771,0.047847759405378276,0.07462686567164178,0.05970149253731343,0.0847457627118644,0.0847457627118644,0.7611940298507462,0.3880597014925373,0.746268656716418,0.7910447761194029
nm_id,506358703,F5_dual_ratio,154,98,1,0.08876100913423338,0.07792207792207792,0.34322453339648434,-0.0239072059923931,0.0,0.0,0.013157894736842105,0.0,0.974025974025974,0.9415584415584416,0.974025974025974,0.9805194805194806
nm_id,619500952,F5_dual_ratio,186,100,1,1.099219101913477,1.1129032258064515,1.7934042644514117,-0.9980336807857192,0.23118279569892472,0.1827956989247312,0.055248618784530384,0.23756906077348067,0.6720430107526881,0.5376344086021505,0.6666666666666666,0.7043010752688172
nm_id,1504973191,F5_dual_ratio,207,55,1,0.9600990023256508,0.9516908212560387,1.5308399925334424,0.5941963102346476,0.17391304347826086,0.15942028985507245,0.03260869565217391,0.1956521739130435,0.6956521739130435,0.5362318840579711,0.6859903381642513,0.714975845410628
nm_id,1526918294,F5_dual_ratio,246,80,1,0.7237017863792253,0.7113821138211383,1.3302306158398567,0.2656296059521745,0.14634146341463414,0.12195121951219512,0.02510460251046025,0.1506276150627615,0.7804878048780488,0.6341463414634146,0.7642276422764228,0.8170731707317073
nm_id,1645864865,F5_dual_ratio,178,92,1,0.48896376593217616,0.4943820224719101,1.0765980112468938,0.3196600173958998,0.10674157303370786,0.08426966292134831,0.022727272727272728,0.10795454545454546,0.8426966292134831,0.7640449438202247,0.8426966292134831,0.8539325842696629
nm_id,1733494834,F5_dual_ratio,156,86,1,0.9792580192199901,0.967948717948718,1.5058299337013852,0.05309926639187623,0.22435897435897437,0.17307692307692307,0.05228758169934641,0.22875816993464052,0.7243589743589743,0.47435897435897434,0.7051282051282052,0.75
nm_id,1809358565,F5_dual_ratio,230,120,1,1.004427718591487,1.0217391304347827,1.6039385560149142,0.5937411538632973,0.20869565217391303,0.17391304347826086,0.037209302325581395,0.22325581395348837,0.691304347826087,0.5173913043478261,0.6739130434782609,0.7043478260869566
nm_id,9675256,F7_dual_full_nli,203,148,1,0.9186798933345175,0.9408866995073891,1.1507054967198342,0.3941544968838351,0.06896551724137931,0.03940886699507389,0.135,0.07,0.7044334975369458,0.29064039408866993,0.6896551724137931,0.812807881773399
nm_id,15430704,F7_dual_full_nli,139,97,1,0.6123754129790039,0.5251798561151079,0.9983119423280816,-0.1540118408353117,0.07194244604316546,0.050359712230215826,0.08955223880597014,0.07462686567164178,0.7985611510791367,0.6474820143884892,0.7841726618705036,0.8705035971223022
nm_id,54581151,F7_dual_full_nli,206,96,1,0.6072796330396844,0.558252427184466,1.0470115173219245,0.06974806731771153,0.07766990291262135,0.05339805825242718,0.03664921465968586,0.08376963350785341,0.8155339805825242,0.6553398058252428,0.8009708737864077,0.8495145631067961
nm_id,117808756,F7_dual_full_nli,109,70,1,0.5150383176657671,0.44036697247706424,0.8663701362843954,-0.12569125002592121,0.06422018348623854,0.045871559633027525,0.05555555555555555,0.06481481481481481,0.8715596330275229,0.6972477064220184,0.8623853211009175,0.8899082568807339
nm_id,165234215,F7_dual_full_nli,225,162,1,1.1078777289448798,1.1111111111111112,1.5166752363624758,0.0859280377520981,0.1688888888888889,0.09777777777777778,0.07441860465116279,0.17674418604651163,0.6311111111111111,0.3288888888888889,0.6266666666666667,0.7333333333333333
nm_id,209269133,F7_dual_full_nli,107,87,1,1.0525256215618553,1.0654205607476634,1.3589472349632914,0.49959208592837,0.102803738317757,0.056074766355140186,0.10476190476190476,0.10476190476190476,0.6261682242990654,0.2897196261682243,0.616822429906542,0.7289719626168224
nm_id,254445126,F7_dual_full_nli,136,86,1,0.8403936264815721,0.8161764705882353,1.2408060244129369,-0.18168805146523603,0.13970588235294118,0.08823529411764706,0.05303030303030303,0.14393939393939395,0.7426470588235294,0.5073529411764706,0.7279411764705882,0.7867647058823529
nm_id,311233470,F7_dual_full_nli,227,98,1,0.8702743481111308,0.8370044052863436,1.2807085908962847,0.09873205767407886,0.17180616740088106,0.0881057268722467,0.032407407407407406,0.18055555555555555,0.7533039647577092,0.4933920704845815,0.7048458149779736,0.775330396475771
