slice_type,slice_value,model_id,feature_set,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,54581151,ElasticNet,without_review_rating,206,96,1,0.7739905520379289,0.7864077669902912,0.9932146634195812,-0.2554153029609889,0.06796116504854369,0.038834951456310676,0.02617801047120419,0.07329842931937172,0.8155339805825242,0.3640776699029126,0.8009708737864077,0.8883495145631068
nm_id,117808756,ElasticNet,without_review_rating,109,70,1,0.6567752343482504,0.6422018348623854,0.8431979666785343,-0.31947515022118955,0.06422018348623854,0.027522935779816515,0.009259259259259259,0.06481481481481481,0.8899082568807339,0.44954128440366975,0.8623853211009175,0.9174311926605505
nm_id,165234215,ElasticNet,without_review_rating,225,162,1,1.33618674490579,1.3377777777777777,1.5856132149238469,0.11735575982627738,0.19555555555555557,0.08888888888888889,0.07906976744186046,0.20465116279069767,0.4622222222222222,0.13333333333333333,0.4577777777777778,0.6755555555555556
nm_id,209269133,ElasticNet,without_review_rating,107,87,1,1.3006623963963586,1.2710280373831775,1.5629385822273847,0.812559946932542,0.205607476635514,0.028037383177570093,0.05714285714285714,0.20952380952380953,0.4485981308411215,0.205607476635514,0.42990654205607476,0.6822429906542056
nm_id,254445126,ElasticNet,without_review_rating,136,86,1,1.062116930024925,1.0735294117647058,1.2738341155962543,-0.4391788938793568,0.14705882352941177,0.08088235294117647,0.05303030303030303,0.15151515151515152,0.625,0.16911764705882354,0.5735294117647058,0.8235294117647058
nm_id,311233470,ElasticNet,without_review_rating,227,98,1,0.9797689706080602,1.0,1.2415665257376753,0.2804752070102244,0.16299559471365638,0.06607929515418502,0.06944444444444445,0.1712962962962963,0.7268722466960352,0.2775330396475771,0.6696035242290749,0.775330396475771
nm_id,441378025,ElasticNet,without_review_rating,67,56,1,0.841183251708058,0.8656716417910447,1.1161883611243153,0.11031090867658266,0.11940298507462686,0.029850746268656716,0.0847457627118644,0.13559322033898305,0.746268656716418,0.3582089552238806,0.6865671641791045,0.8208955223880597
nm_id,506358703,ElasticNet,without_review_rating,154,98,1,0.45260573156559525,0.38961038961038963,0.6343938762577888,-0.3898147776653479,0.012987012987012988,0.0,0.0,0.013157894736842105,0.8961038961038961,0.6493506493506493,0.8961038961038961,0.974025974025974
nm_id,619500952,ElasticNet,without_review_rating,186,100,1,1.140741996852502,1.043010752688172,1.4844855274701547,-1.0255522445982814,0.1774193548387097,0.11290322580645161,0.03314917127071823,0.18232044198895028,0.5645161290322581,0.3924731182795699,0.5483870967741935,0.6935483870967742
nm_id,1504973191,ElasticNet,without_review_rating,207,55,1,1.086348453651618,1.0917874396135265,1.3762403391489342,0.10271410205909248,0.18357487922705315,0.0966183574879227,0.059782608695652176,0.20652173913043478,0.642512077294686,0.2560386473429952,0.5845410628019324,0.7536231884057971
nm_id,1526918294,ElasticNet,without_review_rating,246,80,1,1.117776323587325,1.1341463414634145,1.3661564693650643,0.20843402414425258,0.15447154471544716,0.08943089430894309,0.06276150627615062,0.1589958158995816,0.6178861788617886,0.18699186991869918,0.5772357723577236,0.7723577235772358
nm_id,1645864865,ElasticNet,without_review_rating,178,92,1,1.0585726133042588,1.0674157303370786,1.2629010971986123,-0.11797707013665258,0.15730337078651685,0.05056179775280899,0.045454545454545456,0.1590909090909091,0.6404494382022472,0.17415730337078653,0.5955056179775281,0.7921348314606742
nm_id,1733494834,ElasticNet,without_review_rating,156,86,1,1.0666407171278334,1.1153846153846154,1.3160179923345288,-0.034561196542340196,0.1858974358974359,0.08974358974358974,0.058823529411764705,0.1895424836601307,0.6410256410256411,0.20512820512820512,0.5769230769230769,0.782051282051282
nm_id,1809358565,ElasticNet,without_review_rating,230,120,1,1.1620907301205934,1.1565217391304348,1.4691828457424951,0.03499871646141251,0.2217391304347826,0.14782608695652175,0.05581395348837209,0.2372093023255814,0.6173913043478261,0.23043478260869565,0.5695652173913044,0.7478260869565218
nm_id,9675256,HuberRegressor,with_review_rating,203,148,1,0.5813316005095921,0.541871921182266,0.9891792073716617,0.3527482604070832,0.09359605911330049,0.04433497536945813,0.045,0.095,0.8325123152709359,0.6354679802955665,0.7832512315270936,0.8669950738916257
nm_id,15430704,HuberRegressor,with_review_rating,139,97,1,0.4244604418998634,0.4244604316546763,0.9252640030098926,0.28057498715907714,0.07913669064748201,0.04316546762589928,0.05223880597014925,0.08208955223880597,0.8848920863309353,0.7410071942446043,0.8489208633093526,0.8776978417266187
nm_id,54581151,HuberRegressor,with_review_rating,206,96,1,0.48543776035763236,0.4854368932038835,0.9704309348439127,0.29125492367933253,0.05339805825242718,0.038834951456310676,0.041884816753926704,0.05759162303664921,0.8640776699029126,0.6893203883495146,0.8543689320388349,0.8689320388349514
nm_id,117808756,HuberRegressor,with_review_rating,109,70,1,0.30903139478127833,0.27522935779816515,0.6291068404867779,0.11466251553843203,0.05504587155963303,0.01834862385321101,0.018518518518518517,0.05555555555555555,0.9541284403669725,0.7981651376146789,0.908256880733945,0.9357798165137615
nm_id,165234215,HuberRegressor,with_review_rating,225,162,1,1.066666662650576,1.0666666666666667,1.702285979137333,0.497777717678141,0.18222222222222223,0.1111111111111111,0.14883720930232558,0.19069767441860466,0.6044444444444445,0.52,0.6,0.6622222222222223
nm_id,209269133,HuberRegressor,with_review_rating,107,87,1,1.0654204887883763,1.0654205607476634,1.6060629865612703,0.4485980600288469,0.1588785046728972,0.07476635514018691,0.21904761904761905,0.1619047619047619,0.6074766355140186,0.4766355140186916,0.5981308411214953,0.6448598130841121
nm_id,254445126,HuberRegressor,with_review_rating,136,86,1,0.529754395266235,0.4632352941176471,0.8578828247720401,0.15787100474847374,0.08088235294117647,0.03676470588235294,0.045454545454545456,0.08333333333333333,0.8823529411764706,0.6617647058823529,0.8382352941176471,0.8970588235294118
nm_id,311233470,HuberRegressor,with_review_rating,227,98,1,0.9162991771171763,0.9162995594713657,1.4419750776901112,0.37885398911085977,0.14977973568281938,0.09691629955947137,0.1712962962962963,0.1574074074074074,0.7312775330396476,0.4977973568281938,0.6740088105726872,0.7224669603524229
nm_id,441378025,HuberRegressor,with_review_rating,67,56,1,0.8507461532136911,0.8507462686567164,1.1907601638178824,0.6417908001209628,0.14925373134328357,0.029850746268656716,0.22033898305084745,0.1694915254237288,0.8805970149253731,0.40298507462686567,0.746268656716418,0.7761194029850746
nm_id,506358703,HuberRegressor,with_review_rating,154,98,1,0.18619778038155485,0.12987012987012986,0.5539444708534319,-0.03707521060926462,0.025974025974025976,0.01948051948051948,0.0,0.02631578947368421,0.961038961038961,0.9285714285714286,0.9545454545454546,0.961038961038961
nm_id,619500952,HuberRegressor,with_review_rating,186,100,1,0.338124695019899,0.26344086021505375,0.5612277802307086,-0.12681983436625394,0.016129032258064516,0.010752688172043012,0.0,0.016574585635359115,0.8870967741935484,0.7634408602150538,0.8817204301075269,0.978494623655914
nm_id,1504973191,HuberRegressor,with_review_rating,207,55,1,0.8309181425821978,0.8309178743961353,1.3405592501795742,-0.05797169054239057,0.13043478260869565,0.06763285024154589,0.1793478260869565,0.14673913043478262,0.714975845410628,0.5024154589371981,0.6376811594202898,0.7729468599033816
nm_id,1526918294,HuberRegressor,with_review_rating,246,80,1,0.7642275357133173,0.7642276422764228,1.3644731265403722,0.6341456862165453,0.15447154471544716,0.09349593495934959,0.1087866108786611,0.1589958158995816,0.7967479674796748,0.6056910569105691,0.7601626016260162,0.7764227642276422
nm_id,1645864865,HuberRegressor,with_review_rating,178,92,1,0.44168428514865593,0.3202247191011236,0.8012077402609946,0.004598313500986412,0.07303370786516854,0.0449438202247191,0.028409090909090908,0.07386363636363637,0.8876404494382022,0.8146067415730337,0.848314606741573,0.9101123595505618
nm_id,1733494834,HuberRegressor,with_review_rating,156,86,1,0.9423065075534359,0.9423076923076923,1.3890565181234324,0.5320479782621155,0.17307692307692307,0.07692307692307693,0.21568627450980393,0.17647058823529413,0.7435897435897436,0.4423076923076923,0.6346153846153846,0.7051282051282052
nm_id,1809358565,HuberRegressor,with_review_rating,230,120,1,0.8478270226602517,0.8478260869565217,1.3878314719245335,0.5695612777828735,0.18695652173913044,0.12608695652173912,0.06976744186046512,0.2,0.7347826086956522,0.5434782608695652,0.6869565217391305,0.7347826086956522
nm_id,9675256,HuberRegressor,without_review_rating,203,148,1,1.1431418177586254,1.103448275862069,1.6840302111816918,0.852731899128312,0.24630541871921183,0.2019704433497537,0.06,0.25,0.645320197044335,0.5073891625615764,0.6403940886699507,0.6748768472906403
nm_id,15430704,HuberRegressor,without_review_rating,139,97,1,0.559744550934478,0.5323741007194245,1.0463443879121974,0.06853221942255908,0.1079136690647482,0.07194244604316546,0.022388059701492536,0.11194029850746269,0.8633093525179856,0.697841726618705,0.8345323741007195,0.8705035971223022
nm_id,54581151,HuberRegressor,without_review_rating,206,96,1,0.6330145790342636,0.5436893203883495,1.024152671984593,0.0018240708973299576,0.07281553398058252,0.05825242718446602,0.020942408376963352,0.07853403141361257,0.8495145631067961,0.6699029126213593,0.8398058252427184,0.8737864077669902
nm_id,117808756,HuberRegressor,without_review_rating,109,70,1,0.4418589341975723,0.3577981651376147,0.8091209672446597,0.018012266729407384,0.06422018348623854,0.05504587155963303,0.009259259259259259,0.06481481481481481,0.908256880733945,0.7798165137614679,0.908256880733945,0.9174311926605505
nm_id,165234215,HuberRegressor,without_review_rating,225,162,1,1.1486403233815483,1.1022222222222222,1.6106446913527364,0.1113576818678037,0.22666666666666666,0.12,0.04186046511627907,0.2372093023255814,0.6088888888888889,0.4266666666666667,0.6088888888888889,0.7066666666666667
nm_id,209269133,HuberRegressor,without_review_rating,107,87,1,1.220703960741787,1.1962616822429906,1.6986217149487235,0.8387048287113403,0.22429906542056074,0.1588785046728972,0.0380952380952381,0.22857142857142856,0.5700934579439252,0.3925233644859813,0.5700934579439252,0.6822429906542056
nm_id,254445126,HuberRegressor,without_review_rating,136,86,1,0.8321913673055228,0.7720588235294118,1.2246432488553924,-0.13559485051298575,0.15441176470588236,0.10294117647058823,0.030303030303030304,0.1590909090909091,0.8161764705882353,0.5367647058823529,0.7794117647058824,0.8014705882352942
nm_id,311233470,HuberRegressor,without_review_rating,227,98,1,0.8864742886005159,0.8810572687224669,1.3391202666457427,0.2209650548890431,0.16740088105726872,0.10572687224669604,0.06481481481481481,0.17592592592592593,0.7224669603524229,0.4889867841409692,0.6828193832599119,0.762114537444934
nm_id,441378025,HuberRegressor,without_review_rating,67,56,1,0.8700339493706805,0.8208955223880597,1.1863313930657367,0.1610959530135868,0.1044776119402985,0.07462686567164178,0.0847457627118644,0.11864406779661017,0.7761194029850746,0.44776119402985076,0.746268656716418,0.7761194029850746
nm_id,506358703,HuberRegressor,without_review_rating,154,98,1,0.19682207595008622,0.12987012987012986,0.4749345833383207,-0.1284950651738582,0.012987012987012988,0.006493506493506494,0.0,0.013157894736842105,0.961038961038961,0.9090909090909091,0.961038961038961,0.974025974025974
nm_id,619500952,HuberRegressor,without_review_rating,186,100,1,0.8684853038737584,0.7903225806451613,1.448198063371738,-0.7299378391508129,0.1774193548387097,0.11827956989247312,0.016574585635359115,0.18232044198895028,0.7473118279569892,0.6451612903225806,0.7419354838709677,0.8010752688172043
nm_id,1504973191,HuberRegressor,without_review_rating,207,55,1,1.067439850160601,1.0531400966183575,1.5596604127688027,0.506116619818162,0.21256038647342995,0.16908212560386474,0.02717391304347826,0.2391304347826087,0.6714975845410628,0.4830917874396135,0.6521739130434783,0.6763285024154589
nm_id,1526918294,HuberRegressor,without_review_rating,246,80,1,0.9048852232249042,0.8292682926829268,1.403954054212518,0.343973150722732,0.17479674796747968,0.13821138211382114,0.03765690376569038,0.1799163179916318,0.7357723577235772,0.5772357723577236,0.7154471544715447,0.7682926829268293
nm_id,1645864865,HuberRegressor,without_review_rating,178,92,1,0.8223117283509028,0.702247191011236,1.330802766921831,0.2648996996674135,0.1797752808988764,0.1348314606741573,0.022727272727272728,0.18181818181818182,0.7921348314606742,0.6685393258426966,0.7696629213483146,0.7808988764044944
nm_id,1733494834,HuberRegressor,without_review_rating,156,86,1,0.9582743264649096,0.8910256410256411,1.4253660158896015,0.18854256456561932,0.21153846153846154,0.16666666666666666,0.0196078431372549,0.21568627450980393,0.7435897435897436,0.532051282051282,0.717948717948718,0.7628205128205128
nm_id,1809358565,HuberRegressor,without_review_rating,230,120,1,1.0858334862387478,1.0434782608695652,1.6096186479051346,0.39041872596649996,0.24782608695652175,0.20434782608695654,0.013953488372093023,0.2651162790697674,0.6869565217391305,0.5304347826086957,0.6608695652173913,0.691304347826087
nm_id,9675256,LinearRegression,with_review_rating,203,148,1,0.6686234982215612,0.6995073891625616,0.9444035217212201,0.2040601991398463,0.07881773399014778,0.024630541871921183,0.055,0.08,0.8325123152709359,0.43842364532019706,0.7881773399014779,0.8916256157635468
nm_id,15430704,LinearRegression,with_review_rating,139,97,1,0.47979273648616544,0.4244604316546763,0.7758568850327843,0.15283061684158275,0.07194244604316546,0.02158273381294964,0.04477611940298507,0.07462686567164178,0.8776978417266187,0.6906474820143885,0.8129496402877698,0.8848920863309353
nm_id,54581151,LinearRegression,with_review_rating,206,96,1,0.6085431939440056,0.5048543689320388,0.8742213091156789,-0.04890198525593253,0.043689320388349516,0.038834951456310676,0.02617801047120419,0.04712041884816754,0.8543689320388349,0.6310679611650486,0.8495145631067961,0.8932038834951457
nm_id,117808756,LinearRegression,with_review_rating,109,70,1,0.4576314713678556,0.3577981651376147,0.6384527669035669,-0.14394328975206605,0.03669724770642202,0.009174311926605505,0.037037037037037035,0.037037037037037035,0.9541284403669725,0.7064220183486238,0.9174311926605505,0.944954128440367
nm_id,165234215,LinearRegression,with_review_rating,225,162,1,1.0991962615395015,1.0755555555555556,1.4924170407121338,0.11176972850038269,0.17333333333333334,0.08,0.07441860465116279,0.1813953488372093,0.5822222222222222,0.3511111111111111,0.5777777777777777,0.7244444444444444
nm_id,209269133,LinearRegression,with_review_rating,107,87,1,1.010367375596199,1.0,1.3557210989742046,0.35101419820441243,0.12149532710280374,0.009345794392523364,0.13333333333333333,0.12380952380952381,0.6074766355140186,0.40186915887850466,0.5981308411214953,0.7009345794392523
nm_id,254445126,LinearRegression,with_review_rating,136,86,1,0.7368960785699555,0.6911764705882353,0.9166078486910193,-0.16967437533875193,0.07352941176470588,0.03676470588235294,0.05303030303030303,0.07575757575757576,0.8235294117647058,0.4338235294117647,0.7794117647058824,0.8897058823529411
nm_id,311233470,LinearRegression,with_review_rating,227,98,1,0.8161679669416011,0.7709251101321586,1.1422897505601026,0.09479467114333351,0.13656387665198239,0.05726872246696035,0.06944444444444445,0.14351851851851852,0.7400881057268722,0.4801762114537445,0.6828193832599119,0.801762114537445
nm_id,441378025,LinearRegression,with_review_rating,67,56,1,0.7318561733679873,0.6567164179104478,0.907813628864823,0.22755599824948702,0.13432835820895522,0.0,0.06779661016949153,0.15254237288135594,0.8656716417910447,0.43283582089552236,0.7313432835820896,0.9253731343283582
nm_id,506358703,LinearRegression,with_review_rating,154,98,1,0.31363333994245973,0.23376623376623376,0.5353162681156479,-0.1917041434707518,0.01948051948051948,0.0,0.006578947368421052,0.019736842105263157,0.948051948051948,0.8181818181818182,0.9415584415584416,0.9675324675324676
nm_id,619500952,LinearRegression,with_review_rating,186,100,1,0.5919636855697881,0.5967741935483871,0.7744148700520266,-0.44956261830384286,0.016129032258064516,0.005376344086021506,0.0055248618784530384,0.016574585635359115,0.8440860215053764,0.5,0.8333333333333334,0.9032258064516129
nm_id,1504973191,LinearRegression,with_review_rating,207,55,1,0.9364906948912707,0.9227053140096618,1.2661401959217273,-0.3525037389145085,0.15458937198067632,0.06763285024154589,0.06521739130434782,0.17391304347826086,0.6763285024154589,0.3719806763285024,0.6231884057971014,0.7874396135265701
nm_id,1526918294,LinearRegression,with_review_rating,246,80,1,0.8129021988471765,0.8130081300813008,1.1700516383668877,0.27777542257118026,0.13414634146341464,0.052845528455284556,0.06276150627615062,0.13807531380753138,0.7601626016260162,0.45121951219512196,0.7154471544715447,0.8252032520325203
nm_id,1645864865,LinearRegression,with_review_rating,178,92,1,0.6713249473788593,0.6853932584269663,0.8824265973562949,-0.289873131375031,0.06741573033707865,0.02247191011235955,0.03409090909090909,0.06818181818181818,0.848314606741573,0.42134831460674155,0.8089887640449438,0.9101123595505618
nm_id,1733494834,LinearRegression,with_review_rating,156,86,1,0.905225988013053,0.8846153846153846,1.1655810014027512,0.03978691701930547,0.15384615384615385,0.07051282051282051,0.10457516339869281,0.1568627450980392,0.7307692307692307,0.358974358974359,0.6602564102564102,0.8012820512820513
nm_id,1809358565,LinearRegression,with_review_rating,230,120,1,0.9137166656326562,0.8782608695652174,1.3074482430109193,0.3932106169668176,0.16521739130434782,0.11739130434782609,0.06511627906976744,0.17674418604651163,0.6956521739130435,0.46956521739130436,0.6391304347826087,0.7565217391304347
nm_id,9675256,LinearRegression,without_review_rating,203,148,1,1.275026019071182,1.3251231527093597,1.500383881042618,0.6866688606476271,0.22167487684729065,0.04926108374384237,0.08,0.225,0.6108374384236454,0.10344827586206896,0.5665024630541872,0.6945812807881774
nm_id,15430704,LinearRegression,without_review_rating,139,97,1,0.6630334504870136,0.6546762589928058,1.0346894418854387,0.19331958859825954,0.09352517985611511,0.03597122302158273,0.04477611940298507,0.09701492537313433,0.7482014388489209,0.5251798561151079,0.7122302158273381,0.8705035971223022
nm_id,54581151,LinearRegression,without_review_rating,206,96,1,0.778241626574207,0.8737864077669902,0.996061827998672,-0.2646953675128253,0.06796116504854369,0.038834951456310676,0.02617801047120419,0.07329842931937172,0.8106796116504854,0.25728155339805825,0.7961165048543689,0.9077669902912622
nm_id,117808756,LinearRegression,without_review_rating,109,70,1,0.6422322719385912,0.6238532110091743,0.8384647572164386,-0.3033492129573624,0.06422018348623854,0.027522935779816515,0.009259259259259259,0.06481481481481481,0.8899082568807339,0.45871559633027525,0.8623853211009175,0.926605504587156
nm_id,165234215,LinearRegression,without_review_rating,225,162,1,1.3337083345558605,1.3377777777777777,1.587154736859164,0.12294636308049252,0.2,0.08888888888888889,0.07441860465116279,0.20930232558139536,0.47555555555555556,0.13333333333333333,0.4711111111111111,0.6755555555555556
nm_id,209269133,LinearRegression,without_review_rating,107,87,1,1.3072415733586253,1.2616822429906542,1.5750871731060923,0.8252946264613571,0.205607476635514,0.04672897196261682,0.05714285714285714,0.20952380952380953,0.45794392523364486,0.205607476635514,0.4392523364485981,0.6915887850467289
nm_id,254445126,LinearRegression,without_review_rating,136,86,1,1.0626281863571345,1.0955882352941178,1.2741408504897291,-0.443157607277237,0.14705882352941177,0.07352941176470588,0.05303030303030303,0.15151515151515152,0.6397058823529411,0.15441176470588236,0.5808823529411765,0.8235294117647058
nm_id,311233470,LinearRegression,without_review_rating,227,98,1,0.9748058283643164,0.9383259911894273,1.2399821825248682,0.2799456240516985,0.16740088105726872,0.06607929515418502,0.06481481481481481,0.17592592592592593,0.7312775330396476,0.3436123348017621,0.6740088105726872,0.7709251101321586
nm_id,441378025,LinearRegression,without_review_rating,67,56,1,0.8416280430871532,0.8656716417910447,1.1187740749530048,0.11570277653635183,0.11940298507462686,0.029850746268656716,0.0847457627118644,0.13559322033898305,0.746268656716418,0.3582089552238806,0.6716417910447762,0.8208955223880597
nm_id,506358703,LinearRegression,without_review_rating,154,98,1,0.3643935401560002,0.3051948051948052,0.5669121049114247,-0.2908552478881681,0.012987012987012988,0.0,0.0,0.013157894736842105,0.922077922077922,0.7207792207792207,0.922077922077922,0.9805194805194806
nm_id,619500952,LinearRegression,without_review_rating,186,100,1,1.0434538988336814,0.9354838709677419,1.408372453339836,-0.9285743880079309,0.1774193548387097,0.11290322580645161,0.027624309392265192,0.18232044198895028,0.6666666666666666,0.3978494623655914,0.6505376344086021,0.7956989247311828
nm_id,1504973191,LinearRegression,without_review_rating,207,55,1,1.0932374413850887,1.0821256038647342,1.3764985605322821,0.030721334387553798,0.18840579710144928,0.08695652173913043,0.059782608695652176,0.21195652173913043,0.6570048309178744,0.2608695652173913,0.5942028985507246,0.748792270531401
nm_id,1526918294,LinearRegression,without_review_rating,246,80,1,1.110322026709957,1.1260162601626016,1.3611011749184394,0.19260599483668495,0.15447154471544716,0.08943089430894309,0.06694560669456066,0.1589958158995816,0.6260162601626016,0.1951219512195122,0.5853658536585366,0.7723577235772358
nm_id,1645864865,LinearRegression,without_review_rating,178,92,1,1.0690964768808195,1.0730337078651686,1.2672251861661845,-0.1608797744702093,0.15168539325842698,0.0449438202247191,0.05113636363636364,0.1534090909090909,0.6348314606741573,0.16292134831460675,0.5842696629213483,0.797752808988764
nm_id,1733494834,LinearRegression,without_review_rating,156,86,1,1.0699738863688726,1.1025641025641026,1.3190311895731555,-0.06700498028481063,0.1858974358974359,0.08974358974358974,0.058823529411764705,0.1895424836601307,0.6346153846153846,0.20512820512820512,0.5833333333333334,0.7884615384615384
nm_id,1809358565,LinearRegression,without_review_rating,230,120,1,1.1722612935633356,1.182608695652174,1.4720905797364687,-0.03309048757220359,0.21739130434782608,0.14347826086956522,0.06976744186046512,0.23255813953488372,0.6304347826086957,0.20869565217391303,0.5782608695652174,0.7391304347826086
nm_id,9675256,Ridge,with_review_rating,203,148,1,0.6683235167802452,0.7044334975369458,0.9444099894507042,0.2045338567357358,0.07881773399014778,0.024630541871921183,0.055,0.08,0.8325123152709359,0.43349753694581283,0.7881773399014779,0.8916256157635468
nm_id,15430704,Ridge,with_review_rating,139,97,1,0.48136828610099786,0.41007194244604317,0.7748884551362153,0.1511445309841841,0.06474820143884892,0.02158273381294964,0.05223880597014925,0.06716417910447761,0.8776978417266187,0.697841726618705,0.8129496402877698,0.8920863309352518
nm_id,54581151,Ridge,with_review_rating,206,96,1,0.608284480512068,0.5097087378640777,0.8746222335436739,-0.04782081231433822,0.043689320388349516,0.038834951456310676,0.02617801047120419,0.04712041884816754,0.8543689320388349,0.6310679611650486,0.8495145631067961,0.8883495145631068
nm_id,117808756,Ridge,with_review_rating,109,70,1,0.45877417918795677,0.3577981651376147,0.6394045676595598,-0.1446564096796573,0.03669724770642202,0.009174311926605505,0.037037037037037035,0.037037037037037035,0.9541284403669725,0.7064220183486238,0.9174311926605505,0.944954128440367
nm_id,165234215,Ridge,with_review_rating,225,162,1,1.0955128090146753,1.0755555555555556,1.4895012084645878,0.111226628920381,0.17777777777777778,0.08444444444444445,0.07441860465116279,0.18604651162790697,0.5822222222222222,0.3511111111111111,0.5777777777777777,0.7244444444444444
