review_id,nm_id,category_id,aspect,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
CQRlT46poS5ecSeFMEnP,254445126,physical_goods,Качество,vocab,5.0,1.013,3.987,5.0,Достоинства: Качество Бомба!!! Спасибо продавцу.
kgAE6XRsFS4Az0DkwUPz,165234215,physical_goods,Комплектация,discovery,5.0,1.013,3.987,4.0,"Достоинства: Закидывает хорошо,хорошая комплектация. Быстрая доставка.
Недостатки: Пошла трещина , хотя пользовалась мало. Это печально."
1IGWO9WgFePXh2jqLBJd,619500952,physical_goods,Запах,vocab,5.0,1.0135,3.9865,5.0,"Супер средство от тараканов,  безопасное использование, без запаха, безвредно для домашних животных, а результат просто бомба-буквально через неделю избавилась от тараканов без особых усилий."
yYtHNV8HQYAmT7xXWD5s,619500952,physical_goods,Запах,vocab,5.0,1.0166,3.9834,5.0,"Рабочее средство , от соседей к нам тоже иногда подбегают тараканы , средство очень помогло , уже несколько дней их не видно , запаха нет , безопасное и эффективное средство"
UOWfXJraKU9GMdxsg6UZ,9675256,physical_goods,Фактура,discovery,5.0,1.0214,3.9786,5.0,"Читаю отзывы и там ужас…Пишут что приходит не матовый китайский бисер.Не доверяйте этим отзывам!!Бисер ровный матовый белый 50 гр.
Спасибо продавцу за такой бисер и приемлимую цену.)))"
ym_6bac9620e99ec487_0047,1526918294,services,Цена,vocab,5.0,1.0219,3.9781,5.0,"Хороший аэропорт, чистый, тихий. Таксисты на выходе встречают, как везде, цены не заряжают, очень демократично, можно брать."
S8y2VvJ4LbmnM4qBYYSN,619500952,physical_goods,Запах,vocab,5.0,1.0223,3.9777,5.0,"Достоинства: пока нравится всё.4 дня, как обработали. Ни одного таракашки не видели. Их, правда и было 2-3 штуки, только приползли .Разводила покрепче, не на поллитра, а 350-400мг на 10 гр средства.Запаха нет совсем.Ну только если нос всунуть в бутылочку.Пользовалась распылителем, а не губкой.Так удобнее. Спасибо производителям!"
pPWH3rCMTh8UJe88yf76,619500952,physical_goods,Запах,vocab,5.0,1.0231,3.9769,5.0,"Достоинства: Средство бомба!! Берите, не пожалеете. Мрут как мухи, очень эффективно. Результат виден сразу, бегают и бьются в конвульсиях, действует сразу же. Запаха нет или совсем еле уловимый. Спасибо большое! Пришло всё хорошо упаковано."
FRCiT3tw3dD5MmGNt7q4,619500952,physical_goods,Запах,vocab,5.0,1.0247,3.9753,5.0,"Средство работает, за один прием  виден результат,нет резкого запаха и  большой плюс ,что не опасен для животных, не переживаем за свою собаку. Думаю после повторной обработки рыжих не будет совсем."
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Корпус,discovery,1.0,4.9732,3.9732,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Часы,discovery,1.0,4.9732,3.9732,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
ZoxstTKSBD0BBCFbY5wJ,619500952,physical_goods,Запах,vocab,5.0,1.0273,3.9727,5.0,"Достоинства: Реально работает
Отличное,реально работающее,средство. много всего переспробовала(эффект был,но не решал проблему).Тараканов почти нет-сразу работает.обработала всего раз.дом старый,от соседей всегда лезут.устала бороться.это средство спасение для меня.и запаха почти нет никакого."
UeGXitzSbpiBGuYbi9sj,165234215,physical_goods,Катушка,discovery,1.0,4.9711,3.9711,2.0,"Достоинства: Наживки хорошие...
Спиннинг лопнул вдоль (самое первое колено, к которому крепиться катушка) на первой рыбке ( окунь, грамм на 400), изолентой замотал и нармально😊. 
Катушка сломалась почти сразу (на шестерне зубцы слизало)."
FRCiT3tw3dD5MmGNt7q4,619500952,physical_goods,Эффективность,discovery,5.0,1.031,3.969,5.0,"Средство работает, за один прием  виден результат,нет резкого запаха и  большой плюс ,что не опасен для животных, не переживаем за свою собаку. Думаю после повторной обработки рыжих не будет совсем."
Usk5lMWgf8YcTElXyhk2,209269133,physical_goods,Часы,discovery,1.0,4.9613,3.9613,2.0,"Достоинства: Красивая зажигалка.
Недостатки: Крайне маленькая инструкция. На маленькой картонке ничего не понятно. Еле нашёл порт заряда TYPE-C. Часы не работают.
Я не курильщик но в подарок можно отдать."
wtILXbBrPYjTYn2eNnkj,165234215,physical_goods,Блесна,discovery,5.0,1.0438,3.9562,1.0,"Достоинства: Только блесны нормальные
Недостатки: Катушка трещит скрипит спиннинг вообще не как на фото"
RQkyZebRL3YFHRYXY4mI,209269133,physical_goods,Часы,discovery,1.0,4.9555,3.9555,3.0,"Достоинства: Зажигалка хорошая
Недостатки: Не работают часы"
TbLB5YYBheedNkNuZbfG,117808756,physical_goods,Запах,vocab,5.0,1.0446,3.9554,5.0,"качество печати нормальное, написаний нет. Не имеет посторонних запахов. Печать нормальная. Откровенно проверила на радиацию (в наши дни до паранойи дошло, но что касается детей такая проверка лишний не будет). Вообщем меня все устроило, рекомендую."
USy3EkHED6Ms2TXAyG3U,165234215,physical_goods,Снасти,discovery,5.0,1.0456,3.9544,1.0,"Достоинства: набор снастей
Недостатки: очень все хлипкое катушка сразу сломалась
метал на удочки ржаветь начал"
HRbTlgk7h0iADBTRQEPE,209269133,physical_goods,Часы,discovery,1.0,4.9505,3.9505,3.0,"Достоинства: Всё остальное зорошо
Недостатки: Не работают часы
Зажигалка хорошая, но часы не работают, возврат?"
